Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1316,1,0,0,0.8780290484428406,0.12197097390890121
0,1316,73,0,0,0.9124495983123779,0.08755041658878326
0,1317,1,0,0,0.9128347635269165,0.08716524392366409
0,1317,43,0,0,0.9144048094749451,0.08559514582157135
0,1317,14,0,0,0.9261265397071838,0.07387346774339676
0,1317,14,0,0,0.9063675999641418,0.09363240748643875
0,1317,2,0,0,0.8823486566543579,0.11765133589506149
0,1317,5,0,0,0.8573928475379944,0.14260715246200562
0,1318,18,0,0,0.85105299949646,0.14894703030586243
0,1318,6,0,0,0.8638364672660828,0.13616354763507843
0,1318,34,0,0,0.9029532074928284,0.09704678505659103
0,1318,8,0,0,0.8714970350265503,0.1285029798746109
0,1318,58,0,0,0.8534085154533386,0.14659151434898376
0,1319,22,0,0,0.8805378079414368,0.11946219950914383
0,1319,11,0,0,0.8752785921096802,0.12472140789031982
0,1319,83,0,0,0.8744052648544312,0.12559473514556885
0,1319,10,0,0,0.8969612717628479,0.10303867608308792
0,1320,48,0,0,0.9250760078430176,0.07492393255233765
0,1320,13,0,0,0.8698062300682068,0.1301937997341156
0,1320,14,0,0,0.9271826148033142,0.07281740009784698
0,1320,40,0,0,0.7982543706893921,0.2017456442117691
0,1320,8,0,0,0.8401100635528564,0.15988998115062714
0,1320,28,0,0,0.8917646408081055,0.10823533684015274
0,1321,10,0,0,0.8474394083023071,0.1525605171918869
0,1321,34,0,0,0.735880434513092,0.26411956548690796
0,1321,12,0,0,0.7558027505874634,0.24419721961021423
0,1321,2,0,0,0.6694884300231934,0.3305116295814514
0,1321,35,0,0,0.9269606471061707,0.07303932309150696
0,1321,14,0,0,0.790709376335144,0.20929065346717834
0,1322,41,0,0,0.9019306302070618,0.09806935489177704
0,1322,34,0,0,0.8980169296264648,0.10198301821947098
0,1322,34,0,0,0.7751118540763855,0.2248881459236145
0,1322,46,0,0,0.5587659478187561,0.4412340521812439
0,1323,4,0,0,0.6154071688652039,0.38459280133247375
0,1323,17,0,0,0.8422839045524597,0.15771609544754028
0,1323,84,0,0,0.9099516868591309,0.09004832804203033
0,1324,2,0,0,0.9199230670928955,0.08007696270942688
0,1324,27,0,0,0.8334270119667053,0.16657298803329468
0,1324,73,0,0,0.8373641967773438,0.16263580322265625
0,1325,54,0,0,0.8676223754882812,0.13237760961055756
0,1325,32,0,0,0.8792062401771545,0.12079378217458725
0,1325,24,0,0,0.8595663905143738,0.140433669090271
0,1326,47,0,0,0.8804401159286499,0.1195598840713501
0,1326,17,0,0,0.8691409826278687,0.13085897266864777
0,1326,59,0,0,0.9092416763305664,0.0907583013176918
0,1327,31,0,0,0.8893738389015198,0.11062610894441605
0,1327,8,0,0,0.876763105392456,0.12323689460754395
0,1327,49,0,0,0.842573344707489,0.15742669999599457
0,1327,7,0,0,0.8461211919784546,0.15387876331806183
0,1327,19,1,0,0.480465829372406,0.519534170627594
0,1328,48,0,0,0.8564332723617554,0.14356672763824463
0,1328,27,0,0,0.8791008591651917,0.12089912593364716
0,1328,31,0,0,0.8361908197402954,0.163809135556221
0,1329,19,0,0,0.8605082631111145,0.13949178159236908
0,1329,31,0,0,0.7934059500694275,0.20659410953521729
0,1329,11,0,0,0.8069382905960083,0.19306163489818573
0,1329,16,0,0,0.8441917896270752,0.15580818057060242
0,1329,5,0,0,0.8462007641792297,0.15379929542541504
0,1329,17,0,0,0.9029887914657593,0.09701121598482132
0,1330,4,0,0,0.8861314058303833,0.1138685867190361
0,1330,34,0,0,0.8485846519470215,0.15141534805297852
0,1330,10,0,0,0.8168227672576904,0.183177188038826
0,1330,2,0,0,0.861443281173706,0.13855671882629395
0,1330,37,0,0,0.8648403286933899,0.1351596713066101
0,1331,29,0,0,0.8372688293457031,0.16273120045661926
0,1331,11,0,0,0.8556240200996399,0.1443759649991989
0,1331,41,0,0,0.841691255569458,0.1583087295293808
0,1331,22,0,0,0.8022509813308716,0.1977490335702896
0,1331,8,0,0,0.8392057418823242,0.16079425811767578
0,1332,51,0,0,0.8244969844818115,0.17550303041934967
0,1332,24,0,0,0.7671257257461548,0.23287427425384521
0,1332,7,0,0,0.8277573585510254,0.1722426861524582
0,1332,1,0,0,0.8342787623405457,0.16572126746177673
0,1333,36,0,0,0.8703681230545044,0.12963181734085083
0,1333,53,1,0,0.15082284808158875,0.8491771221160889
0,1333,6,0,0,0.8365525603294373,0.16344739496707916
0,1333,34,0,0,0.8235374093055725,0.1764625906944275
0,1333,17,0,0,0.8680413365364075,0.13195864856243134
0,1333,3,0,0,0.8604666590690613,0.13953335583209991
0,1333,11,0,0,0.8579690456390381,0.14203090965747833
0,1333,55,0,0,0.8711006045341492,0.12889942526817322
0,1334,17,0,0,0.8027801513671875,0.19721980392932892
0,1334,47,0,0,0.7263428568840027,0.2736571431159973
0,1334,3,0,0,0.7229148745536804,0.27708515524864197
0,1334,4,0,0,0.8178927898406982,0.18210716545581818
0,1334,24,0,0,0.9243730902671814,0.07562696933746338
0,1334,6,0,0,0.9016676545143127,0.09833241254091263
0,1334,12,0,0,0.8016238212585449,0.19837619364261627
0,1335,7,0,0,0.9033660292625427,0.09663400799036026
0,1335,48,0,0,0.8738846778869629,0.12611529231071472
0,1335,14,0,0,0.8812971115112305,0.11870290338993073
0,1335,8,0,0,0.8991325497627258,0.10086746513843536
0,1335,9,0,0,0.9134165048599243,0.08658354729413986
0,1336,45,0,0,0.8837684988975525,0.11623146384954453
0,1336,1,0,0,0.9212023019790649,0.07879772037267685
0,1336,34,0,0,0.8741315603256226,0.12586842477321625
0,1336,2,0,0,0.8738167881965637,0.12618322670459747
0,1336,2,0,0,0.8742364048957825,0.12576356530189514
0,1337,25,0,0,0.8838371634483337,0.11616279929876328
0,1337,32,0,0,0.857022225856781,0.14297780394554138
0,1338,7,0,0,0.7884049415588379,0.21159504354000092
0,1338,6,0,0,0.852035641670227,0.14796431362628937
0,1338,12,0,0,0.8914352655410767,0.10856475681066513
0,1338,63,0,0,0.765254020690918,0.23474597930908203
0,1339,18,0,0,0.8924960494041443,0.10750395804643631
0,1339,25,0,0,0.9038122892379761,0.09618768841028214
0,1339,8,0,0,0.8932096362113953,0.10679037123918533
0,1339,36,0,0,0.7100488543510437,0.2899511754512787
0,1339,6,0,0,0.8733067512512207,0.12669330835342407
0,1340,30,0,0,0.9216607809066772,0.07833927124738693
0,1340,32,0,0,0.8822734355926514,0.11772653460502625
0,1340,17,0,0,0.8678386211395264,0.13216137886047363
0,1340,12,0,0,0.7915347814559937,0.20846517384052277
0,1340,22,0,0,0.8736251592636108,0.12637484073638916
0,1340,18,0,0,0.9139540791511536,0.08604591339826584
0,1340,1,0,0,0.9103378653526306,0.0896620824933052
0,1341,19,0,0,0.8722737431526184,0.12772618234157562
0,1341,11,0,0,0.8063390254974365,0.19366100430488586
0,1341,47,0,0,0.8972357511520386,0.10276423394680023
0,1342,11,0,0,0.8163923621177673,0.18360759317874908
0,1342,6,0,0,0.7456571459770203,0.25434282422065735
0,1342,38,0,0,0.7761523723602295,0.2238476574420929
0,1342,1,0,0,0.8371767401695251,0.16282330453395844
0,1342,8,0,0,0.8306012749671936,0.1693987399339676
0,1342,5,0,0,0.8335787653923035,0.16642126441001892
0,1342,20,0,0,0.8146319389343262,0.18536809086799622
0,1342,11,0,0,0.8267731070518494,0.17322687804698944
0,1343,70,0,0,0.7949092984199524,0.20509067177772522
0,1343,15,0,0,0.6985526084899902,0.30144742131233215
0,1344,69,0,0,0.869319498538971,0.13068047165870667
0,1344,11,0,0,0.7734995484352112,0.22650043666362762
0,1344,7,0,0,0.8193784356117249,0.18062157928943634
0,1345,16,0,0,0.8541601896286011,0.14583978056907654
0,1345,42,0,0,0.7470348477363586,0.25296518206596375
0,1345,11,0,0,0.7138786315917969,0.2861213684082031
0,1346,2,0,0,0.7440998554229736,0.25590017437934875
0,1346,97,1,0,0.2824496924877167,0.7175503373146057
0,1346,1,1,0,0.3154401183128357,0.6845598220825195
0,1346,11,0,0,0.8790888786315918,0.1209111288189888
0,1346,14,0,0,0.8035344481468201,0.19646556675434113
0,1346,13,0,0,0.8740478754043579,0.12595216929912567
0,1347,21,0,0,0.8946406841278076,0.10535936057567596
0,1347,2,0,0,0.899861216545105,0.10013881325721741
0,1347,21,0,0,0.8942239880561829,0.10577595978975296
0,1347,2,0,0,0.8983542919158936,0.10164573043584824
0,1347,13,0,0,0.900088906288147,0.09991111606359482
0,1347,4,0,0,0.899154782295227,0.10084518790245056
0,1348,27,0,0,0.6596920490264893,0.34030795097351074
0,1348,41,0,0,0.9126068353652954,0.08739318698644638
0,1348,43,0,0,0.7680961489677429,0.2319038212299347
0,1348,109,0,0,0.8661943674087524,0.13380563259124756
0,1349,21,0,0,0.8994624614715576,0.10053759068250656
0,1349,71,0,0,0.8577625155448914,0.14223746955394745
0,1349,22,0,0,0.8619234561920166,0.13807649910449982
0,1349,12,0,0,0.8592574000358582,0.14074258506298065
0,1349,13,0,0,0.7662620544433594,0.233737975358963
0,1350,47,0,0,0.7961456179618835,0.20385438203811646
0,1350,6,0,0,0.7440341711044312,0.25596585869789124
0,1350,3,0,0,0.7575587630271912,0.24244122207164764
0,1350,30,0,0,0.8759332895278931,0.12406670302152634
0,1350,46,0,0,0.8147923350334167,0.18520767986774445
0,1351,2,0,0,0.8377572298049927,0.16224274039268494
0,1351,13,0,0,0.8341403007507324,0.1658596396446228
0,1351,3,0,0,0.7736542820930481,0.2263457477092743
0,1351,21,0,0,0.8765124678611755,0.12348750233650208
0,1351,23,0,0,0.8743822574615479,0.12561778724193573
0,1352,22,0,0,0.8790770769119263,0.12092291563749313
0,1352,37,0,0,0.8551958799362183,0.14480412006378174
0,1353,24,0,0,0.8770068883895874,0.1229931190609932
0,1353,41,0,0,0.9284208416938782,0.0715792253613472
0,1354,35,0,0,0.7828433513641357,0.21715667843818665
0,1354,18,0,0,0.5714619159698486,0.42853811383247375
0,1354,20,0,0,0.8205859661102295,0.1794140487909317
0,1354,1,0,0,0.8280189633369446,0.17198100686073303
0,1354,23,0,0,0.753483772277832,0.24651619791984558
0,1354,5,0,0,0.8224801421165466,0.17751993238925934
0,1355,5,0,0,0.8160592913627625,0.18394069373607635
0,1355,21,0,0,0.8894587159156799,0.11054132133722305
0,1355,49,0,0,0.9054546356201172,0.0945454016327858
0,1356,20,0,0,0.9127019643783569,0.08729805052280426
0,1356,7,0,0,0.9076642990112305,0.09233567863702774
0,1356,33,0,0,0.913494884967804,0.08650508522987366
0,1356,5,0,0,0.9171295762062073,0.08287041634321213
0,1356,13,0,0,0.8960342407226562,0.10396575927734375
0,1357,7,0,0,0.8694776296615601,0.13052238523960114
0,1357,5,0,0,0.8576949834823608,0.14230495691299438
0,1357,5,0,0,0.8721559643745422,0.12784403562545776
0,1357,1,0,0,0.8856755495071411,0.11432444304227829
0,1357,51,0,0,0.8279582262039185,0.17204178869724274
0,1357,10,0,0,0.7500901818275452,0.24990977346897125
0,1358,14,0,0,0.8412688374519348,0.158731147646904
0,1358,26,0,0,0.8815296292304993,0.11847031861543655
0,1358,19,0,0,0.887014627456665,0.11298542469739914
0,1359,12,0,0,0.7999809384346008,0.20001907646656036
0,1359,4,0,0,0.7946226000785828,0.2053774744272232
0,1359,25,0,0,0.8725262880325317,0.12747377157211304
0,1359,40,0,0,0.8907690048217773,0.10923098027706146
0,1360,12,0,0,0.884728193283081,0.11527179181575775
0,1360,15,0,0,0.8620792031288147,0.1379208117723465
0,1360,34,0,0,0.8784116506576538,0.12158837914466858
0,1360,3,0,0,0.875794529914856,0.12420545518398285
0,1361,67,0,0,0.9063592553138733,0.09364067763090134
0,1361,51,0,0,0.8404133915901184,0.15958663821220398
0,1361,22,0,0,0.9177493453025818,0.0822506919503212
0,1362,79,0,0,0.8418015241622925,0.15819841623306274
0,1362,8,0,0,0.868256688117981,0.13174335658550262
0,1362,3,0,0,0.8694424033164978,0.13055765628814697
0,1362,11,0,0,0.8714695572853088,0.12853047251701355
0,1363,4,0,0,0.863267183303833,0.13673284649848938
0,1363,17,0,0,0.8114251494407654,0.18857483565807343
0,1363,4,0,0,0.8434367775917053,0.1565631628036499
0,1363,27,0,0,0.8737687468528748,0.12623120844364166
0,1363,2,0,0,0.8543120622634888,0.14568793773651123
0,1363,73,0,0,0.8727254271507263,0.12727458775043488
0,1363,27,0,0,0.8672661781311035,0.13273383677005768
0,1363,18,0,0,0.8510051369667053,0.14899489283561707
0,1364,40,0,0,0.8929874300956726,0.10701249539852142
0,1364,2,0,0,0.8853408694267273,0.1146591454744339
0,1364,5,0,0,0.8910344243049622,0.10896558314561844
0,1364,8,0,0,0.890949547290802,0.1090504452586174
0,1365,4,0,0,0.8994651436805725,0.10053487867116928
0,1365,6,0,0,0.9044184684753418,0.0955815389752388
0,1365,7,0,0,0.8785170316696167,0.1214829683303833
0,1365,149,0,0,0.5707382559776306,0.429261714220047
0,1366,20,0,0,0.8645011186599731,0.13549888134002686
0,1366,40,0,0,0.868592381477356,0.13140760362148285
0,1366,22,0,0,0.8830438852310181,0.11695613712072372
0,1366,61,0,0,0.8687370419502258,0.13126303255558014
0,1367,7,0,0,0.8803099989891052,0.11969001591205597
0,1367,2,0,0,0.8624188303947449,0.1375812292098999
0,1367,36,0,0,0.9082267880439758,0.09177324175834656
0,1367,16,0,0,0.9169808030128479,0.08301927149295807
0,1368,31,0,0,0.8921512961387634,0.10784867405891418
0,1368,29,0,0,0.8705354928970337,0.12946447730064392
0,1368,2,0,0,0.8672921061515808,0.132707878947258
0,1368,12,0,0,0.8890615701675415,0.11093843728303909
0,1368,52,0,0,0.8106775283813477,0.18932245671749115
0,1369,38,0,0,0.9242919087409973,0.07570814341306686
0,1369,5,0,0,0.9239076972007751,0.07609231024980545
0,1369,14,0,0,0.8946372270584106,0.10536276549100876
0,1369,19,0,0,0.9328480362892151,0.0671519786119461
0,1370,89,0,0,0.8397364616394043,0.1602635532617569
0,1370,9,0,0,0.9155833721160889,0.08441664278507233
0,1370,40,0,0,0.8458194136619568,0.15418057143688202
0,1371,50,0,0,0.9173995852470398,0.08260045945644379
0,1371,10,0,0,0.8983279466629028,0.10167200863361359
0,1371,2,0,0,0.905199408531189,0.09480054676532745
0,1372,17,0,0,0.8550634980201721,0.1449364870786667
0,1372,13,1,0,0.4493574798107147,0.5506424903869629
0,1372,3,0,0,0.7973352670669556,0.20266476273536682
0,1372,11,0,0,0.8967386484146118,0.10326135903596878
0,1372,19,0,0,0.9035119414329529,0.09648801386356354
0,1372,26,0,0,0.9189392924308777,0.08106069266796112
0,1372,10,0,0,0.8840730786323547,0.11592689156532288
0,1373,11,0,0,0.8929967880249023,0.10700326412916183
0,1373,21,0,0,0.8579773306846619,0.14202268421649933
0,1373,1,0,0,0.8523540496826172,0.147645965218544
0,1373,14,0,0,0.8913825750350952,0.1086173802614212
0,1373,18,0,0,0.9069179892539978,0.09308198094367981
0,1374,30,0,0,0.7967671751976013,0.2032327800989151
0,1374,15,0,0,0.8577848076820374,0.14221519231796265
0,1374,18,0,0,0.9041349291801453,0.09586509317159653
0,1374,28,0,0,0.893139123916626,0.10686089098453522
0,1375,51,1,0,0.4477570056915283,0.5522429347038269
0,1375,25,0,0,0.898595929145813,0.10140402615070343
0,1375,39,0,0,0.9020971059799194,0.09790294617414474
0,1375,4,0,0,0.9021084308624268,0.09789156913757324
0,1376,11,0,0,0.8560130596160889,0.14398692548274994
0,1376,14,0,0,0.8856666088104248,0.11433336138725281
0,1376,22,0,0,0.8949460983276367,0.10505392402410507
0,1376,30,0,0,0.8889789581298828,0.11102110147476196
0,1376,3,0,0,0.8915026187896729,0.10849738121032715
0,1376,10,0,0,0.8802530169487,0.11974693089723587
0,1376,20,0,0,0.8904769420623779,0.10952303558588028
0,1377,60,0,0,0.8697875142097473,0.1302124708890915
0,1377,15,0,0,0.7567868232727051,0.2432132363319397
0,1377,28,1,0,0.3071976900100708,0.6928023099899292
0,1377,11,0,0,0.6217990517616272,0.3782009482383728
0,1377,11,0,0,0.5096858143806458,0.49031415581703186
0,1378,12,0,0,0.6072183847427368,0.3927815556526184
0,1378,46,0,0,0.5697727203369141,0.43022727966308594
0,1378,12,0,0,0.6846670508384705,0.31533294916152954
0,1378,37,0,0,0.763780951499939,0.23621906340122223
0,1379,18,0,0,0.8996429443359375,0.10035710781812668
0,1379,1,0,0,0.8950812816619873,0.1049187108874321
0,1379,95,0,0,0.9038622379302979,0.09613779932260513
0,1380,3,0,0,0.900516152381897,0.09948381781578064
0,1380,135,0,0,0.9026272892951965,0.09737272560596466
0,1380,10,0,0,0.8767046332359314,0.1232953816652298
0,1380,64,0,0,0.8517844080924988,0.14821559190750122
0,1381,29,0,0,0.8666334748268127,0.13336655497550964
0,1381,10,0,0,0.8004449605941772,0.19955499470233917
0,1381,54,0,0,0.8469060659408569,0.15309390425682068
0,1382,12,0,0,0.5480490326881409,0.4519509971141815
0,1382,3,1,0,0.4961167871952057,0.5038832426071167
0,1382,45,0,0,0.6132056713104248,0.3867942988872528
0,1382,13,0,0,0.5469139814376831,0.45308607816696167
0,1383,34,0,0,0.9445303082466125,0.05546965450048447
0,1383,31,0,0,0.9321484565734863,0.06785159558057785
0,1383,17,0,0,0.929146945476532,0.07085307687520981
0,1383,14,0,0,0.9250760078430176,0.07492392510175705
0,1383,1,0,0,0.92095947265625,0.07904052734375
0,1384,22,0,0,0.9178596138954163,0.08214039355516434
0,1384,50,0,0,0.9088108539581299,0.09118907153606415
0,1384,6,0,0,0.9115420579910278,0.08845788985490799
0,1384,2,0,0,0.9222318530082703,0.07776810228824615
0,1384,8,0,0,0.8977167010307312,0.10228324681520462
0,1385,9,0,0,0.9154882431030273,0.08451173454523087
0,1385,1,0,0,0.9131544828414917,0.08684554696083069
0,1385,14,0,0,0.9114428162574768,0.088557168841362
0,1385,27,0,0,0.8811938762664795,0.11880607903003693
0,1385,25,0,0,0.5861095786094666,0.41389045119285583
0,1386,20,0,0,0.8652225732803345,0.13477741181850433
0,1386,18,0,0,0.7586280107498169,0.2413720190525055
0,1386,6,0,0,0.8913590908050537,0.10864095389842987
0,1386,5,0,0,0.8237369656562805,0.1762629747390747
0,1386,10,0,0,0.8169975280761719,0.18300242722034454
0,1386,74,0,0,0.9129843711853027,0.08701560646295547
0,1386,8,0,0,0.7962053418159485,0.2037946581840515
0,1387,24,0,0,0.9010602831840515,0.09893976897001266
0,1387,59,0,0,0.9039708375930786,0.09602917730808258
0,1387,9,0,0,0.9074508547782898,0.09254920482635498
0,1387,16,0,0,0.9381096363067627,0.06189039349555969
0,1388,29,0,0,0.8321840167045593,0.1678159385919571
0,1388,19,0,0,0.830875039100647,0.1691250205039978
0,1388,17,0,0,0.7647694945335388,0.2352304756641388
0,1389,62,0,0,0.8857508301734924,0.11424916982650757
0,1389,12,0,0,0.8809421062469482,0.11905789375305176
0,1389,11,0,0,0.8504015803337097,0.14959834516048431
0,1389,19,1,0,0.09134519100189209,0.9086548686027527
0,1389,12,0,0,0.9017664790153503,0.09823349863290787
0,1390,54,0,0,0.8727174997329712,0.12728251516819
0,1390,3,0,0,0.8147851824760437,0.1852148324251175
0,1390,32,0,0,0.8476648926734924,0.15233512222766876
0,1391,12,0,0,0.9085046648979187,0.09149536490440369
0,1391,13,0,0,0.9175583124160767,0.08244163542985916
0,1391,38,0,0,0.9311701059341431,0.06882991641759872
0,1391,33,0,0,0.922287106513977,0.07771288603544235
0,1391,34,0,0,0.7262330651283264,0.2737669050693512
0,1391,40,0,0,0.9168891906738281,0.08311088383197784
0,1392,49,1,0,0.04832315444946289,0.9516768455505371
0,1392,29,0,0,0.9293941259384155,0.07060592621564865
0,1392,5,0,0,0.9349455237388611,0.06505448371171951
0,1393,4,0,0,0.9311540126800537,0.0688459649682045
0,1393,41,0,0,0.8900265693664551,0.1099734902381897
0,1393,6,0,0,0.8822393417358398,0.11776059865951538
0,1393,11,0,0,0.7328418493270874,0.267158180475235
0,1393,9,0,0,0.9122040867805481,0.0877959281206131
0,1394,16,0,0,0.9016031622886658,0.09839685261249542
0,1394,84,0,0,0.8624832034111023,0.1375167816877365
0,1394,19,0,0,0.8701770901679993,0.12982292473316193
0,1394,39,0,0,0.8606835007667542,0.13931648433208466
0,1395,15,1,0,0.05197139084339142,0.948028564453125
0,1395,2,1,0,0.09890145063400269,0.9010986089706421
0,1395,10,0,0,0.8436452150344849,0.1563548445701599
0,1395,14,0,0,0.8739427924156189,0.1260572224855423
0,1395,12,0,0,0.8542681932449341,0.1457318365573883
0,1395,28,0,0,0.9174278378486633,0.08257216960191727
0,1395,51,0,0,0.8827911615371704,0.1172088086605072
0,1396,29,0,0,0.9125819802284241,0.08741795271635056
0,1396,27,0,0,0.93333899974823,0.06666107475757599
0,1396,41,0,0,0.9182125329971313,0.08178750425577164
0,1397,15,0,0,0.8945732116699219,0.10542676597833633
0,1397,82,0,0,0.8892871141433716,0.11071286350488663
0,1397,7,0,0,0.9133042097091675,0.08669577538967133
0,1398,1,0,0,0.9157727956771851,0.08422715961933136
0,1398,3,0,0,0.8963806629180908,0.10361938923597336
0,1398,16,0,0,0.9247176051139832,0.07528237253427505
0,1398,16,0,0,0.8877224922180176,0.1122775599360466
0,1398,10,0,0,0.8547285199165344,0.14527146518230438
0,1398,22,0,0,0.8474277853965759,0.15257218480110168
0,1398,7,0,0,0.8576085567474365,0.14239145815372467
0,1399,18,1,0,0.1740945726633072,0.8259053826332092
0,1399,11,0,0,0.8311403393745422,0.16885963082313538
0,1399,54,0,0,0.6742042303085327,0.32579582929611206
0,1399,13,0,0,0.642780065536499,0.35721996426582336
0,1399,11,0,0,0.8306786417961121,0.16932138800621033
0,1399,21,0,0,0.6844128966331482,0.3155871331691742
0,1400,37,0,0,0.938893735408783,0.06110628321766853
0,1400,13,0,0,0.92252516746521,0.07747487723827362
0,1400,57,0,0,0.8913280367851257,0.10867195576429367
0,1400,18,0,0,0.9036107659339905,0.0963892787694931
0,1401,7,0,0,0.868060290813446,0.13193976879119873
0,1401,14,1,0,0.42550143599510193,0.5744985938072205
0,1401,57,0,0,0.8701815009117126,0.12981845438480377
0,1402,44,0,0,0.8966594934463501,0.1033405289053917
0,1402,34,0,0,0.8520855903625488,0.1479143649339676
0,1402,2,0,0,0.8612141013145447,0.13878588378429413
0,1403,4,0,0,0.8330450654029846,0.1669549196958542
0,1403,4,0,0,0.8221436738967896,0.17785629630088806
0,1403,31,0,0,0.890478253364563,0.10952170193195343
0,1403,10,0,0,0.9127031564712524,0.08729687333106995
0,1403,7,0,0,0.93691486120224,0.06308513879776001
0,1404,57,0,0,0.9174774289131165,0.08252252638339996
0,1404,8,0,0,0.9106470942497253,0.08935289829969406
0,1404,14,0,0,0.881377100944519,0.11862291395664215
0,1404,3,0,0,0.8509987592697144,0.14900118112564087
0,1404,43,0,0,0.8771849870681763,0.12281494587659836
0,1405,50,0,0,0.8896432518959045,0.11035674810409546
0,1405,60,0,0,0.9075562953948975,0.09244377911090851
0,1406,29,0,0,0.9456019401550293,0.05439801514148712
0,1406,30,0,0,0.9290679097175598,0.0709320679306984
0,1406,28,0,0,0.9119870066642761,0.08801297843456268
0,1407,5,0,0,0.9015038013458252,0.0984961986541748
0,1407,2,0,0,0.8909640908241272,0.10903587937355042
0,1407,37,0,0,0.9076321721076965,0.09236779063940048
0,1407,48,0,0,0.916907012462616,0.08309298753738403
0,1407,28,0,0,0.9378849267959595,0.06211502104997635
0,1408,19,0,0,0.9349680542945862,0.0650319829583168
0,1408,4,0,0,0.940985918045044,0.05901407450437546
0,1408,14,0,0,0.9401703476905823,0.05982963740825653
0,1408,47,0,0,0.9314025044441223,0.06859751790761948
0,1408,6,0,0,0.9245385527610779,0.07546152919530869
0,1409,3,0,0,0.9214027523994446,0.0785972848534584
0,1409,13,0,0,0.9258448481559753,0.07415515929460526
0,1409,8,0,0,0.9177505373954773,0.0822494626045227
0,1409,15,0,0,0.9070311784744263,0.09296887367963791
0,1409,18,0,0,0.8391543626785278,0.16084571182727814
0,1409,14,0,0,0.9018332958221436,0.09816671907901764
0,1409,9,0,0,0.9101565480232239,0.08984347432851791
0,1410,102,0,0,0.9093260169029236,0.09067395329475403
0,1410,32,0,0,0.9135566353797913,0.08644337952136993
0,1410,41,0,0,0.9082158803939819,0.09178408235311508
0,1410,10,0,0,0.9005383849143982,0.099461629986763
0,1411,18,0,0,0.9130414724349976,0.08695848286151886
0,1411,23,0,0,0.9396139979362488,0.06038598716259003
0,1411,28,0,0,0.9221543669700623,0.07784556597471237
0,1412,11,0,0,0.9255570769309998,0.07444287091493607
0,1412,27,0,0,0.9199586510658264,0.0800413265824318
0,1412,31,0,0,0.9360413551330566,0.06395868211984634
0,1412,9,0,0,0.9453670978546143,0.054632894694805145
0,1413,92,0,0,0.9138984680175781,0.08610157668590546
0,1413,4,0,0,0.9195232391357422,0.08047675341367722
0,1414,56,0,0,0.920065701007843,0.07993434369564056
0,1415,23,0,0,0.8615074157714844,0.13849256932735443
0,1415,27,0,0,0.8804896473884583,0.11951033025979996
0,1415,1,0,0,0.8818319439888,0.11816803365945816
0,1415,25,0,0,0.910592257976532,0.08940780162811279
0,1415,17,0,0,0.8475650548934937,0.15243496000766754
0,1416,27,0,0,0.913474977016449,0.08652499318122864
0,1416,109,0,0,0.9204795360565186,0.07952051609754562
0,1416,16,0,0,0.9254748821258545,0.07452508062124252
0,1417,5,0,0,0.9415781497955322,0.05842183157801628
0,1417,35,0,0,0.8565900921821594,0.14340992271900177
0,1417,42,0,0,0.8910192847251892,0.10898074507713318
0,1417,3,0,0,0.8649618029594421,0.13503819704055786
0,1417,2,0,0,0.8568999171257019,0.1431000828742981
0,1418,5,0,0,0.875382661819458,0.12461739778518677
0,1418,5,0,0,0.8910931348800659,0.10890693962574005
0,1418,59,0,0,0.8814670443534851,0.11853298544883728
0,1418,12,0,0,0.6309999227523804,0.369000107049942
0,1419,17,0,0,0.9180046319961548,0.08199536800384521
0,1419,31,0,0,0.9247675538063049,0.07523243129253387
0,1419,19,0,0,0.9208935499191284,0.07910646498203278
0,1419,28,0,0,0.9135561585426331,0.08644386380910873
0,1420,11,0,0,0.8393275737762451,0.16067244112491608
0,1420,50,0,0,0.8616056442260742,0.13839440047740936
0,1420,8,0,0,0.8738775849342346,0.12612244486808777
0,1420,9,0,0,0.8735764622688293,0.12642353773117065
0,1421,40,0,0,0.8428754210472107,0.1571245789527893
0,1421,13,0,0,0.802527666091919,0.19747237861156464
0,1421,30,0,0,0.7344003915786743,0.2655995488166809
0,1421,23,0,0,0.7193238139152527,0.2806762158870697
0,1422,32,0,0,0.9110700488090515,0.08892995119094849
0,1422,35,0,0,0.864685595035553,0.13531441986560822
0,1422,11,0,0,0.8642659783363342,0.13573399186134338
0,1423,11,0,0,0.8835000991821289,0.11649995297193527
0,1423,6,0,0,0.8842775821685791,0.11572244018316269
0,1423,30,0,0,0.9071506261825562,0.09284930676221848
0,1423,1,0,0,0.9018059372901917,0.09819405525922775
0,1423,6,0,0,0.9173294305801392,0.08267058432102203
0,1423,63,0,0,0.8176870942115784,0.18231290578842163
0,1423,26,0,0,0.7727140784263611,0.22728592157363892
0,1424,8,0,0,0.915104866027832,0.08489511162042618
0,1424,13,0,0,0.8506542444229126,0.1493457704782486
0,1424,45,0,0,0.9251823425292969,0.0748177021741867
0,1424,18,0,0,0.9241384267807007,0.07586155086755753
0,1424,8,0,0,0.8989576697349548,0.10104230791330338
0,1424,14,0,0,0.8750160336494446,0.1249840036034584
0,1424,1,0,0,0.8793103694915771,0.12068957835435867
0,1425,1,0,0,0.8772370219230652,0.12276296317577362
0,1425,56,0,0,0.8959177732467651,0.10408224165439606
0,1425,13,0,0,0.8033875226974487,0.19661250710487366
