Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1745,5,0,0,0.8872635364532471,0.11273644119501114
0,1746,7,0,0,0.8592985272407532,0.14070148766040802
0,1746,51,0,0,0.8340648412704468,0.1659351885318756
0,1746,1,0,0,0.819487452507019,0.18051251769065857
0,1747,16,0,0,0.8686544299125671,0.13134551048278809
0,1747,10,0,0,0.8141779899597168,0.18582198023796082
0,1747,55,0,0,0.923816442489624,0.07618354260921478
0,1747,10,0,0,0.8838731050491333,0.11612685024738312
0,1748,10,0,0,0.8852218985557556,0.11477810889482498
0,1748,24,0,0,0.9031475782394409,0.09685242921113968
0,1748,5,0,0,0.7482976913452148,0.25170233845710754
0,1748,56,0,0,0.752260148525238,0.24773986637592316
0,1748,19,0,0,0.7920687198638916,0.2079312652349472
0,1748,11,0,0,0.5821297764778137,0.4178701639175415
0,1749,20,0,0,0.7998176217079163,0.20018237829208374
0,1749,57,0,0,0.9029037356376648,0.097096286714077
0,1749,50,0,0,0.8237617611885071,0.17623820900917053
0,1749,15,0,0,0.8189305067062378,0.18106955289840698
0,1750,18,0,0,0.8389332294464111,0.16106680035591125
0,1750,13,0,0,0.9047346115112305,0.09526542574167252
0,1750,54,1,0,0.30449411273002625,0.6955059170722961
0,1750,29,0,0,0.9043998718261719,0.09560012072324753
0,1751,23,0,0,0.807783842086792,0.192216157913208
0,1751,2,0,0,0.7915748953819275,0.20842508971691132
0,1751,30,0,0,0.8731253147125244,0.12687468528747559
0,1751,16,0,0,0.8109015822410583,0.18909849226474762
0,1752,38,0,0,0.8327219486236572,0.1672780066728592
0,1752,22,0,0,0.9022887349128723,0.09771130979061127
0,1753,41,0,0,0.8794848918914795,0.12051508575677872
0,1753,22,0,0,0.8661379218101501,0.13386210799217224
0,1753,3,0,0,0.8016279935836792,0.1983720362186432
0,1753,2,0,0,0.8547576069831848,0.14524243772029877
0,1753,19,0,0,0.7390097379684448,0.26099029183387756
0,1754,34,0,0,0.8363810777664185,0.16361890733242035
0,1754,14,0,0,0.9027286767959595,0.09727131575345993
0,1754,6,0,0,0.9020090103149414,0.0979909896850586
0,1754,1,0,0,0.9063965678215027,0.09360343962907791
0,1754,18,1,0,0.1307177096605301,0.8692823052406311
0,1754,7,0,0,0.8534031510353088,0.14659686386585236
0,1754,14,0,0,0.80756676197052,0.1924332231283188
0,1754,33,0,0,0.8585883378982544,0.141411691904068
0,1755,12,0,0,0.8627138733863831,0.13728609681129456
0,1755,23,0,0,0.9127299785614014,0.08727003633975983
0,1755,12,0,0,0.8090782165527344,0.19092176854610443
0,1755,6,0,0,0.8699123859405518,0.13008756935596466
0,1755,26,0,0,0.8848106861114502,0.11518929898738861
0,1755,29,0,0,0.8604168891906738,0.13958309590816498
0,1755,14,0,0,0.8364432454109192,0.1635567992925644
0,1755,9,0,0,0.8780691623687744,0.12193090468645096
0,1756,1,0,0,0.904246985912323,0.09575297683477402
0,1756,148,0,0,0.913669228553772,0.08633077144622803
0,1756,52,0,0,0.6902202367782593,0.3097797632217407
0,1757,8,0,0,0.8298158049583435,0.1701841801404953
0,1757,3,0,0,0.8263096809387207,0.17369037866592407
0,1757,36,0,0,0.8215807676315308,0.178419291973114
0,1757,10,0,0,0.8387256264686584,0.16127440333366394
0,1757,9,0,0,0.8680672645568848,0.13193273544311523
0,1758,11,0,0,0.8778997659683228,0.12210019677877426
0,1758,6,0,0,0.9055537581443787,0.09444621205329895
0,1758,17,0,0,0.9150554537773132,0.08494450151920319
0,1758,14,0,0,0.7590339779853821,0.24096599221229553
0,1758,19,0,0,0.909373939037323,0.09062610566616058
0,1758,71,0,0,0.7837452292442322,0.21625477075576782
0,1759,21,0,0,0.8952004313468933,0.1047995314002037
0,1759,27,0,0,0.5817809104919434,0.41821905970573425
0,1759,6,0,0,0.9027531743049622,0.09724688529968262
0,1759,72,0,0,0.9060064554214478,0.09399352967739105
0,1760,2,0,0,0.8997982740402222,0.10020166635513306
0,1760,35,0,0,0.9133830666542053,0.0866168960928917
0,1760,37,0,0,0.7897909879684448,0.21020901203155518
0,1760,8,0,0,0.8969630002975464,0.10303698480129242
0,1760,48,0,0,0.8811525106430054,0.11884746700525284
0,1761,21,0,0,0.8987990021705627,0.10120093822479248
0,1761,28,0,0,0.9018585085868835,0.09814152121543884
0,1761,11,0,0,0.9023759961128235,0.0976240411400795
0,1761,28,0,0,0.9061108231544495,0.09388918429613113
0,1761,15,0,0,0.9039992094039917,0.0960007831454277
0,1762,42,0,0,0.8712342977523804,0.12876573204994202
0,1762,3,0,0,0.845874547958374,0.15412548184394836
0,1762,24,0,0,0.8685437440872192,0.13145628571510315
0,1762,19,0,0,0.8413646221160889,0.15863537788391113
0,1763,20,0,0,0.6584138870239258,0.34158608317375183
0,1763,57,0,0,0.8716400265693665,0.12836000323295593
0,1764,1,0,0,0.8773375153541565,0.12266246229410172
0,1764,11,0,0,0.7939820885658264,0.20601797103881836
0,1764,8,0,0,0.8430368900299072,0.15696312487125397
0,1764,32,0,0,0.8070255517959595,0.19297440350055695
0,1764,5,0,0,0.8051717877388,0.19482827186584473
0,1764,29,0,0,0.7851644158363342,0.21483559906482697
0,1765,9,0,0,0.7777544260025024,0.22224555909633636
0,1765,14,0,0,0.7941540479660034,0.20584599673748016
0,1765,36,0,0,0.7332881093025208,0.26671189069747925
0,1765,14,0,0,0.7292436361312866,0.2707563638687134
0,1766,38,0,0,0.8983799815177917,0.10161995142698288
0,1766,21,0,0,0.9174277782440186,0.08257229626178741
0,1766,22,0,0,0.912516176700592,0.08748383074998856
0,1766,2,0,0,0.9164139628410339,0.08358597010374069
0,1767,4,0,0,0.8854408264160156,0.11455916613340378
0,1767,49,0,0,0.5857059955596924,0.41429397463798523
0,1767,9,1,0,0.4984474778175354,0.5015525221824646
0,1768,16,0,0,0.934612512588501,0.06538745760917664
0,1768,59,0,0,0.8760831356048584,0.12391682714223862
0,1768,16,0,0,0.8421294689178467,0.15787054598331451
0,1768,16,0,0,0.8582791090011597,0.14172092080116272
0,1769,48,0,0,0.8800124526023865,0.11998753994703293
0,1769,33,0,0,0.8796284198760986,0.12037153542041779
0,1769,26,0,0,0.6409167647361755,0.35908323526382446
0,1769,13,0,0,0.7143188714981079,0.2856811583042145
0,1769,10,0,0,0.7211593985557556,0.2788406014442444
0,1770,13,0,0,0.802025318145752,0.19797471165657043
0,1770,41,0,0,0.8645153045654297,0.13548468053340912
0,1770,34,0,0,0.9008023142814636,0.09919773787260056
0,1771,2,0,0,0.8958820700645447,0.10411790758371353
0,1771,60,0,0,0.9085817337036133,0.0914182960987091
0,1771,29,0,0,0.8866256475448608,0.11337438225746155
0,1771,15,0,0,0.8659757971763611,0.13402420282363892
0,1771,6,0,0,0.8336400389671326,0.166360005736351
0,1772,23,0,0,0.9181583523750305,0.08184158802032471
0,1772,56,0,0,0.9038453102111816,0.09615470468997955
0,1773,9,0,0,0.9189532995223999,0.08104673027992249
0,1773,15,0,0,0.8874583840370178,0.1125415712594986
0,1773,17,0,0,0.8915742635726929,0.10842574387788773
0,1773,14,0,0,0.888150691986084,0.11184930056333542
0,1773,63,0,0,0.9150269031524658,0.08497308194637299
0,1774,12,0,0,0.9130203127861023,0.0869797095656395
0,1774,3,0,0,0.9161596894264221,0.08384032547473907
0,1774,54,0,0,0.901271402835846,0.09872862696647644
0,1774,3,0,0,0.9092607498168945,0.09073922038078308
0,1775,45,0,0,0.918106734752655,0.08189323544502258
0,1775,12,0,0,0.898987889289856,0.10101213306188583
0,1775,21,0,0,0.9238422513008118,0.07615768909454346
0,1776,21,0,0,0.8764165639877319,0.12358345836400986
0,1776,3,0,0,0.8566023111343384,0.14339767396450043
0,1776,16,0,0,0.8266369700431824,0.17336297035217285
0,1776,11,0,0,0.8533309102058411,0.14666911959648132
0,1776,85,0,0,0.9010778069496155,0.09892217814922333
0,1777,4,0,0,0.8956441879272461,0.1043558120727539
0,1777,34,0,0,0.8410245180130005,0.1589754968881607
0,1777,29,0,0,0.8854210376739502,0.1145789846777916
0,1777,6,0,0,0.8848814368247986,0.11511854827404022
0,1777,38,0,0,0.8125361204147339,0.18746386468410492
0,1777,2,0,0,0.7841073870658875,0.21589261293411255
0,1777,24,0,0,0.8486239910125732,0.15137606859207153
0,1777,40,0,0,0.8466463088989258,0.1533537209033966
0,1778,61,0,0,0.8769171833992004,0.12308284640312195
0,1778,30,0,0,0.9069401025772095,0.09305988997220993
0,1778,2,0,0,0.9174787998199463,0.0825212150812149
0,1779,10,0,0,0.811405599117279,0.18859440088272095
0,1779,11,0,0,0.8003145456314087,0.1996854692697525
0,1779,54,0,0,0.6610451936721802,0.33895477652549744
0,1780,3,0,0,0.7114997506141663,0.28850018978118896
0,1780,14,0,0,0.907090425491333,0.0929095670580864
0,1780,33,0,0,0.9041691422462463,0.09583090245723724
0,1780,79,0,0,0.8961969017982483,0.10380309075117111
0,1781,45,0,0,0.8925910592079163,0.10740894079208374
0,1781,13,0,0,0.8575042486190796,0.14249581098556519
0,1781,49,0,0,0.8853862285614014,0.11461374908685684
0,1781,24,0,0,0.8725389838218689,0.1274610012769699
0,1782,19,0,0,0.8660659193992615,0.1339341104030609
0,1782,32,0,0,0.7536044120788574,0.24639557301998138
0,1782,2,0,0,0.7784307599067688,0.2215692698955536
0,1782,8,0,0,0.7817912101745605,0.21820876002311707
0,1782,26,0,0,0.8632909655570984,0.13670898973941803
0,1783,10,0,0,0.8566429018974304,0.143357053399086
0,1783,31,0,0,0.8880636096000671,0.11193633824586868
0,1783,24,0,0,0.7858657240867615,0.21413429081439972
0,1783,3,0,0,0.8208975791931152,0.17910246551036835
0,1783,23,0,0,0.885195255279541,0.1148047000169754
0,1784,20,0,0,0.7663692235946655,0.23363077640533447
0,1784,43,0,0,0.9037829637527466,0.09621700644493103
0,1785,74,0,0,0.8992559909820557,0.10074402391910553
0,1785,68,0,0,0.8950493335723877,0.10495070368051529
0,1785,6,0,0,0.8736494183540344,0.126350536942482
0,1785,18,0,0,0.7720075249671936,0.22799250483512878
0,1785,4,0,0,0.7418233752250671,0.2581765651702881
0,1786,53,0,0,0.8647435903549194,0.13525636494159698
0,1786,15,0,0,0.7373554110527039,0.26264458894729614
0,1786,4,0,0,0.792136013507843,0.2078639715909958
0,1786,54,0,0,0.7599661350250244,0.24003389477729797
0,1786,16,0,0,0.8415991067886353,0.15840086340904236
0,1786,32,0,0,0.7945642471313477,0.20543575286865234
0,1787,1,0,0,0.7853929996490479,0.21460704505443573
0,1787,22,0,0,0.9067535996437073,0.09324642270803452
0,1787,42,0,0,0.8710525631904602,0.12894748151302338
0,1788,10,0,0,0.8585540652275085,0.14144593477249146
0,1788,27,0,0,0.8966960906982422,0.10330386459827423
0,1788,55,1,0,0.36171823740005493,0.6382817625999451
0,1788,36,0,0,0.8693973422050476,0.1306026726961136
0,1788,23,0,0,0.7364730834960938,0.263526976108551
0,1789,8,0,0,0.8227619528770447,0.17723804712295532
0,1789,11,0,0,0.8132020235061646,0.18679794669151306
0,1789,75,0,0,0.9148987531661987,0.08510119467973709
0,1789,10,0,0,0.9000171422958374,0.0999828353524208
0,1790,104,0,0,0.5414353013038635,0.4585646688938141
0,1790,45,0,0,0.7235972285270691,0.2764028012752533
0,1790,21,0,0,0.7967514395713806,0.20324857532978058
0,1790,85,0,0,0.7973344326019287,0.2026655673980713
0,1790,8,0,0,0.8332903981208801,0.16670958697795868
0,1790,85,0,0,0.8177023530006409,0.1822976917028427
0,1791,21,0,0,0.8445033431053162,0.15549665689468384
0,1791,1,0,0,0.8393775224685669,0.1606224775314331
0,1791,11,0,0,0.8772740960121155,0.12272589653730392
0,1791,27,0,0,0.8444675803184509,0.15553243458271027
0,1791,1,0,0,0.8516064286231995,0.14839349687099457
0,1791,63,0,0,0.8796537518501282,0.12034622579813004
0,1791,9,0,0,0.8855217695236206,0.11447826027870178
0,1792,29,0,0,0.864630401134491,0.13536955416202545
0,1792,22,0,0,0.8553633093833923,0.1446366310119629
0,1792,30,0,0,0.8879399299621582,0.11206012219190598
0,1792,51,1,0,0.10412169992923737,0.895878255367279
0,1793,37,0,0,0.8528818488121033,0.1471182107925415
0,1793,14,0,0,0.8412542343139648,0.15874573588371277
0,1793,14,0,0,0.9093353748321533,0.09066466242074966
0,1794,10,0,0,0.7784903645515442,0.221509650349617
0,1794,4,0,0,0.7857488989830017,0.21425116062164307
0,1794,31,0,0,0.7579283118247986,0.24207167327404022
0,1794,1,0,0,0.7531191110610962,0.2468809336423874
0,1794,46,0,0,0.7751929759979248,0.2248070389032364
0,1795,18,0,0,0.9099915623664856,0.090008445084095
0,1795,29,0,0,0.670372486114502,0.32962751388549805
0,1795,37,0,0,0.8866615891456604,0.11333833634853363
0,1795,7,0,0,0.8712252378463745,0.1287747323513031
0,1795,12,0,0,0.864640474319458,0.135359525680542
0,1796,12,0,0,0.782175600528717,0.21782438457012177
0,1796,44,0,0,0.846440315246582,0.15355968475341797
0,1796,15,0,0,0.8639083504676819,0.13609161972999573
0,1796,33,0,0,0.8606265783309937,0.13937346637248993
0,1797,3,0,0,0.8662296533584595,0.13377028703689575
0,1797,26,0,0,0.8807398080825806,0.11926016211509705
0,1797,2,0,0,0.8888497352600098,0.1111503466963768
0,1797,49,0,0,0.9174783229827881,0.0825216993689537
0,1798,10,0,0,0.8612731695175171,0.1387268602848053
0,1798,20,0,0,0.8105934858322144,0.18940654397010803
0,1798,16,0,0,0.8336216807365417,0.16637833416461945
0,1798,29,0,0,0.8319211006164551,0.1680789440870285
0,1799,41,0,0,0.6976808905601501,0.30231907963752747
0,1799,34,0,0,0.6288487315177917,0.37115123867988586
0,1799,8,0,0,0.5912756323814392,0.4087243676185608
0,1800,38,0,0,0.8650692701339722,0.13493071496486664
0,1800,85,0,0,0.7522189021110535,0.24778108298778534
0,1801,28,1,0,0.42517295479774475,0.5748270750045776
0,1801,4,0,0,0.6051161885261536,0.39488381147384644
0,1801,2,0,0,0.7738118767738342,0.22618815302848816
0,1801,5,0,0,0.8975085616111755,0.10249139368534088
0,1801,6,0,0,0.9239676594734192,0.07603240758180618
0,1801,31,0,0,0.8793772459030151,0.12062281370162964
0,1801,11,0,0,0.9146989583969116,0.08530107140541077
0,1802,17,0,0,0.9016492366790771,0.09835080057382584
0,1802,4,0,0,0.9232131242752075,0.07678685337305069
0,1802,7,0,0,0.9071498513221741,0.09285008907318115
0,1802,21,0,0,0.8716745376586914,0.1283254474401474
0,1802,28,0,0,0.738332986831665,0.26166701316833496
0,1802,6,0,0,0.9330748319625854,0.06692508608102798
0,1803,47,0,0,0.8923666477203369,0.10763329267501831
0,1803,45,0,0,0.8771947622299194,0.12280531227588654
0,1804,27,0,0,0.8571857810020447,0.14281415939331055
0,1804,12,0,0,0.8401628136634827,0.15983721613883972
0,1804,44,0,0,0.8752381205558777,0.12476181238889694
0,1804,54,0,0,0.9087286591529846,0.09127132594585419
0,1805,7,0,0,0.8733839392662048,0.12661610543727875
0,1805,7,0,0,0.8676612377166748,0.13233879208564758
0,1805,9,0,0,0.8758083581924438,0.12419161945581436
0,1805,6,0,0,0.8832941055297852,0.11670587211847305
0,1805,39,0,0,0.8968287706375122,0.103171207010746
0,1805,3,0,0,0.8873466849327087,0.11265328526496887
0,1806,2,0,0,0.8810550570487976,0.11894490569829941
0,1806,16,0,0,0.8571176528930664,0.1428823620080948
0,1806,31,0,0,0.8895037174224854,0.11049623787403107
0,1806,16,0,0,0.8777913451194763,0.1222086027264595
0,1806,35,0,0,0.846894383430481,0.15310560166835785
0,1807,48,0,0,0.8629385828971863,0.1370614469051361
0,1807,37,0,0,0.8954992294311523,0.10450079292058945
0,1807,13,0,0,0.8624295592308044,0.13757047057151794
0,1808,86,0,0,0.8616268038749695,0.1383732408285141
0,1808,30,0,0,0.9263305068016052,0.07366951555013657
0,1809,29,0,0,0.8910771012306213,0.10892292857170105
0,1809,11,0,0,0.8786801099777222,0.12131990492343903
0,1809,32,0,0,0.8990331888198853,0.10096679627895355
0,1810,5,0,0,0.8912664651870728,0.10873356461524963
0,1810,35,0,0,0.904532790184021,0.09546720236539841
0,1810,16,0,0,0.8717185854911804,0.12828144431114197
0,1811,20,0,0,0.8516862392425537,0.1483137458562851
0,1811,3,0,0,0.8485878109931946,0.1514122039079666
0,1811,33,0,0,0.8662914633750916,0.13370850682258606
0,1811,9,0,0,0.8685618042945862,0.13143818080425262
0,1811,18,0,0,0.8777084350585938,0.12229155004024506
0,1812,6,0,0,0.8513700366020203,0.14862997829914093
0,1812,11,0,0,0.8449872732162476,0.15501266717910767
0,1812,77,0,0,0.8482836484909058,0.151716411113739
0,1813,3,0,0,0.8262456655502319,0.17375434935092926
0,1813,41,0,0,0.8614543080329895,0.1385456770658493
0,1813,3,0,0,0.8661003708839417,0.13389964401721954
0,1813,13,0,0,0.8044546246528625,0.19554542005062103
0,1814,27,0,0,0.9017113447189331,0.09828870743513107
0,1814,8,0,0,0.8966656923294067,0.10333427786827087
0,1814,18,0,0,0.8859718441963196,0.11402812600135803
0,1814,5,0,0,0.8722379207611084,0.12776201963424683
0,1814,1,0,0,0.8724757432937622,0.127524271607399
0,1815,37,0,0,0.8640392422676086,0.13596072793006897
0,1815,39,0,0,0.9218658804893494,0.07813413441181183
0,1816,33,0,0,0.7587494254112244,0.24125050008296967
0,1816,3,0,0,0.7932100296020508,0.20678997039794922
0,1816,16,0,0,0.828700602054596,0.17129935324192047
0,1816,42,0,0,0.855595052242279,0.14440497756004333
0,1816,5,0,0,0.8695176243782043,0.13048233091831207
0,1817,51,0,0,0.8592867255210876,0.14071325957775116
0,1817,10,0,0,0.8257773518562317,0.17422270774841309
0,1817,9,0,0,0.8671010732650757,0.13289888203144073
0,1818,5,0,0,0.8592416048049927,0.14075838029384613
0,1818,12,0,0,0.8315720558166504,0.1684279590845108
0,1818,48,0,0,0.8958112597465515,0.10418868064880371
0,1819,14,0,0,0.9038978815078735,0.09610206633806229
0,1819,44,0,0,0.8509905934333801,0.14900946617126465
0,1819,16,0,0,0.8738029599189758,0.12619706988334656
0,1819,33,0,0,0.8983287215232849,0.10167121887207031
0,1820,24,0,0,0.856805145740509,0.14319486916065216
0,1820,8,1,0,0.4210022985935211,0.5789977312088013
0,1820,3,0,0,0.7539817094802856,0.24601833522319794
0,1820,17,0,0,0.8090527057647705,0.1909472495317459
0,1820,45,0,0,0.8160246014595032,0.18397536873817444
0,1821,22,0,0,0.7931097745895386,0.2068902552127838
0,1821,33,0,0,0.7459590435028076,0.25404092669487
0,1821,16,1,0,0.24159157276153564,0.7584084272384644
0,1821,8,0,0,0.7858616709709167,0.21413831412792206
0,1821,8,0,0,0.5438200235366821,0.45617997646331787
0,1821,2,0,0,0.5358721017837524,0.46412795782089233
0,1822,29,0,0,0.7767183780670166,0.2232816368341446
0,1822,79,0,0,0.7918973565101624,0.20810268819332123
0,1822,21,0,0,0.5258944034576416,0.4741056263446808
0,1822,20,0,0,0.8298025131225586,0.1701974868774414
0,1822,2,0,0,0.8164920210838318,0.1835079789161682
0,1823,81,0,0,0.7965776324272156,0.20342238247394562
0,1823,5,0,0,0.6830210089683533,0.31697896122932434
0,1824,33,0,0,0.9284691214561462,0.07153090834617615
0,1824,1,0,0,0.929911196231842,0.07008878886699677
0,1824,5,0,0,0.941236674785614,0.05876338481903076
0,1824,11,0,0,0.9305412769317627,0.0694587305188179
0,1824,18,0,0,0.874255359172821,0.12574459612369537
0,1824,11,0,0,0.8885518908500671,0.11144804954528809
0,1825,69,0,0,0.6085114479064941,0.39148858189582825
0,1825,13,1,0,0.48490405082702637,0.5150959491729736
0,1825,16,0,0,0.5434261560440063,0.45657384395599365
0,1825,1,0,0,0.5555003881454468,0.44449958205223083
0,1825,31,0,0,0.5008751749992371,0.49912482500076294
0,1825,15,1,0,0.431889146566391,0.5681108832359314
0,1826,7,0,0,0.7297097444534302,0.2702902853488922
0,1826,59,0,0,0.809711754322052,0.19028827548027039
0,1827,15,0,0,0.901088535785675,0.09891147166490555
0,1827,5,0,0,0.8852253556251526,0.11477460712194443
0,1827,34,0,0,0.895710825920105,0.10428915917873383
0,1827,4,0,0,0.8747836351394653,0.12521643936634064
0,1827,15,0,0,0.8984966278076172,0.1015034019947052
0,1827,33,0,0,0.8303245902061462,0.16967548429965973
0,1827,19,0,0,0.9145098924636841,0.08549012243747711
0,1828,3,0,0,0.9087162017822266,0.09128384292125702
0,1828,4,0,0,0.8909494280815125,0.10905055701732635
0,1828,85,0,0,0.8958431482315063,0.10415682196617126
0,1828,49,0,0,0.8215954899787903,0.17840449512004852
0,1828,9,0,0,0.7913221716880798,0.20867782831192017
0,1828,22,0,0,0.8158053159713745,0.1841946393251419
0,1829,26,0,0,0.7428935766220093,0.25710639357566833
0,1829,63,1,0,0.43135008215904236,0.56864994764328
0,1829,35,0,0,0.8596079349517822,0.14039206504821777
0,1829,16,0,0,0.8207727074623108,0.1792273372411728
0,1830,14,0,0,0.6580828428268433,0.34191712737083435
0,1830,16,0,0,0.5617409348487854,0.438259094953537
0,1830,5,0,0,0.7022570967674255,0.2977428734302521
0,1830,43,0,0,0.9073496460914612,0.09265037626028061
0,1830,22,0,0,0.8810520768165588,0.11894793063402176
0,1830,36,0,0,0.8519118428230286,0.14808815717697144
0,1830,24,0,0,0.711344838142395,0.28865519165992737
0,1831,37,0,0,0.85024094581604,0.14975911378860474
0,1831,2,0,0,0.8819074034690857,0.11809255182743073
0,1831,6,0,0,0.873083770275116,0.12691619992256165
0,1831,10,0,0,0.8685011863708496,0.1314988136291504
0,1831,37,0,0,0.871433675289154,0.12856630980968475
0,1831,5,0,0,0.8954285383224487,0.10457143932580948
0,1832,66,0,0,0.910779595375061,0.08922044932842255
0,1832,5,0,0,0.9175906181335449,0.08240940421819687
0,1832,28,0,0,0.8518086075782776,0.14819133281707764
0,1833,21,0,0,0.8907614350318909,0.10923849046230316
0,1833,7,0,0,0.8961566686630249,0.1038433313369751
0,1833,19,0,0,0.8196515440940857,0.1803484559059143
0,1833,28,0,0,0.8872650265693665,0.11273498833179474
0,1834,19,0,0,0.9155277609825134,0.08447224646806717
0,1834,11,0,0,0.8676551580429077,0.13234487175941467
0,1834,5,0,0,0.8515415191650391,0.14845849573612213
0,1834,78,0,0,0.9101734161376953,0.08982658386230469
0,1834,35,0,0,0.5883863568305969,0.41161367297172546
0,1835,20,0,0,0.8076589107513428,0.19234105944633484
0,1835,28,0,0,0.760658860206604,0.239341139793396
0,1835,37,0,0,0.7486064434051514,0.2513936161994934
0,1835,18,0,0,0.7804797291755676,0.21952025592327118
0,1835,17,0,0,0.7688366174697876,0.23116335272789001
0,1836,14,0,0,0.7756119966506958,0.2243880033493042
0,1836,30,0,0,0.8537001609802246,0.1462998241186142
0,1836,31,0,0,0.7806779742240906,0.2193220853805542
0,1837,34,0,0,0.6323402523994446,0.3676597476005554
0,1837,45,0,0,0.6180785894393921,0.3819214403629303
0,1837,27,0,0,0.6249398589134216,0.3750600814819336
0,1837,1,0,0,0.6235942244529724,0.37640583515167236
0,1838,15,0,0,0.8895989060401917,0.11040112376213074
0,1838,4,0,0,0.8650615215301514,0.13493847846984863
0,1838,30,0,0,0.8828697204589844,0.11713028699159622
0,1838,62,0,0,0.8651330471038818,0.13486695289611816
0,1838,16,0,0,0.8577038645744324,0.14229615032672882
0,1839,12,0,0,0.8969008922576904,0.10309911519289017
0,1839,6,0,0,0.8750025033950806,0.12499745935201645
0,1839,65,0,0,0.8717418313026428,0.1282581239938736
0,1839,11,0,0,0.8583000302314758,0.14169996976852417
0,1840,33,0,0,0.8394368886947632,0.16056311130523682
0,1840,40,0,0,0.7480589747428894,0.2519410252571106
0,1841,1,0,0,0.7872020602226257,0.21279793977737427
0,1841,55,0,0,0.8392612934112549,0.1607387214899063
0,1841,27,0,0,0.844506561756134,0.1554933786392212
0,1841,2,0,0,0.8299658894538879,0.17003406584262848
0,1842,81,0,0,0.7791285514831543,0.2208714783191681
0,1842,16,0,0,0.6921744346618652,0.30782556533813477
0,1843,16,0,0,0.5601374506950378,0.43986254930496216
0,1843,49,0,0,0.890481173992157,0.10951878130435944
0,1843,18,0,0,0.7617610692977905,0.23823896050453186
0,1844,17,1,0,0.2563166320323944,0.743683397769928
0,1844,48,0,0,0.6626930236816406,0.33730700612068176
0,1844,7,0,0,0.6599981188774109,0.3400018513202667
0,1844,58,0,0,0.6745229363441467,0.32547706365585327
0,1845,17,0,0,0.745248019695282,0.254751980304718
0,1845,25,0,0,0.7687476277351379,0.23125238716602325
0,1845,12,0,0,0.8931907415390015,0.10680931061506271
0,1845,18,0,0,0.7116189002990723,0.2883811295032501
0,1845,16,0,0,0.7548955678939819,0.24510441720485687
0,1846,8,1,0,0.44990718364715576,0.550092875957489
0,1846,28,0,0,0.7535943388938904,0.246405690908432
0,1846,56,0,0,0.7733122110366821,0.22668780386447906
0,1846,17,0,0,0.9245277047157288,0.07547232508659363
0,1847,9,0,0,0.6909290552139282,0.3090709149837494
0,1847,53,0,0,0.7120117545127869,0.28798818588256836
0,1847,5,0,0,0.6897953152656555,0.3102046251296997
0,1847,32,0,0,0.7307900190353394,0.26920995116233826
0,1848,50,0,0,0.7441337704658508,0.2558661997318268
0,1848,3,0,0,0.7261661887168884,0.27383384108543396
0,1848,10,0,0,0.7159574627876282,0.28404250741004944
0,1848,12,0,0,0.6460020542144775,0.35399794578552246
0,1849,32,0,0,0.638215184211731,0.36178481578826904
0,1849,13,0,0,0.66928631067276,0.3307136595249176
0,1849,21,1,0,0.19207042455673218,0.8079296350479126
0,1849,92,0,0,0.7356355786323547,0.2643643617630005
0,1850,46,0,0,0.7876144051551819,0.21238555014133453
0,1850,28,0,0,0.8651196956634521,0.13488030433654785
0,1851,46,0,0,0.7743090391159058,0.22569094598293304
0,1851,36,0,0,0.9401170611381531,0.059882912784814835
0,1851,9,0,0,0.8769846558570862,0.1230153888463974
0,1851,19,0,0,0.8107985258102417,0.1892014741897583
0,1852,27,0,0,0.8684579133987427,0.13154205679893494
0,1852,32,0,0,0.9170621633529663,0.08293784409761429
0,1853,4,0,0,0.8902242183685303,0.10977573692798615
0,1853,48,0,0,0.8434644937515259,0.15653544664382935
0,1853,1,0,0,0.829132616519928,0.1708674132823944
0,1853,23,1,0,0.22730793058872223,0.772692084312439
0,1853,6,0,0,0.6124632358551025,0.3875367343425751
0,1853,4,0,0,0.5372729897499084,0.46272701025009155
0,1854,1,0,0,0.5567267537117004,0.44327330589294434
0,1854,18,0,0,0.738009512424469,0.2619905173778534
0,1854,25,0,0,0.7431679368019104,0.256832093000412
0,1854,33,0,0,0.783618688583374,0.21638131141662598
0,1855,29,0,0,0.715461015701294,0.28453898429870605
0,1855,7,0,0,0.6808315515518188,0.31916841864585876
0,1855,12,0,0,0.6243825554847717,0.37561750411987305
0,1855,11,0,0,0.6936512589454651,0.3063487708568573
0,1856,13,0,0,0.7474927306175232,0.2525072693824768
0,1856,18,0,0,0.7294279932975769,0.2705719769001007
0,1856,25,0,0,0.7798985838890076,0.22010140120983124
0,1857,3,0,0,0.7840366959571838,0.21596327424049377
0,1857,64,0,0,0.8868222832679749,0.11317772418260574
0,1857,27,0,0,0.9011730551719666,0.09882692247629166
0,1857,5,0,0,0.8883642554283142,0.11163569241762161
0,1857,7,0,0,0.8865253925323486,0.11347464472055435
0,1858,11,0,0,0.8873522877693176,0.11264775693416595
0,1858,16,0,0,0.6992409825325012,0.3007589876651764
0,1858,43,0,0,0.8723995089530945,0.12760049104690552
0,1858,26,0,0,0.8649759888648987,0.13502399623394012
0,1859,15,0,0,0.8800361752510071,0.11996376514434814
0,1859,18,0,0,0.8285894989967346,0.171410471200943
0,1859,34,0,0,0.9196924567222595,0.08030755072832108
