Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1827,4,0,0,0.8711898922920227,0.12881015241146088
0,1827,15,0,0,0.8894115686416626,0.11058839410543442
0,1827,33,0,0,0.7853894233703613,0.21461057662963867
0,1827,19,0,0,0.9191375374794006,0.08086246997117996
0,1828,3,0,0,0.909336268901825,0.09066375344991684
0,1828,4,0,0,0.886006236076355,0.11399371922016144
0,1828,85,0,0,0.8751338720321655,0.12486611306667328
0,1828,49,0,0,0.7897444367408752,0.21025553345680237
0,1828,9,0,0,0.754313588142395,0.24568641185760498
0,1828,22,0,0,0.7742399573326111,0.2257601022720337
0,1829,26,0,0,0.7319677472114563,0.2680322229862213
0,1829,63,1,0,0.281035453081131,0.7189645171165466
0,1829,35,0,0,0.7947237491607666,0.2052762508392334
0,1829,16,0,0,0.7089090943336487,0.2910909354686737
0,1830,14,0,0,0.5469430685043335,0.4530569016933441
0,1830,16,1,0,0.38777413964271545,0.6122258901596069
0,1830,5,0,0,0.5468094944953918,0.4531904458999634
0,1830,43,0,0,0.8862595558166504,0.11374049633741379
0,1830,22,0,0,0.8453319668769836,0.15466800332069397
0,1830,36,0,0,0.7995150685310364,0.200484961271286
0,1830,24,0,0,0.7084490656852722,0.29155096411705017
0,1831,37,0,0,0.879213809967041,0.12078617513179779
0,1831,2,0,0,0.8821434378623962,0.11785653978586197
0,1831,6,0,0,0.8792836666107178,0.12071630358695984
0,1831,10,0,0,0.8766725659370422,0.12332744896411896
0,1831,37,0,0,0.8834093809127808,0.11659068614244461
0,1831,5,0,0,0.913581907749176,0.08641801029443741
0,1832,66,0,0,0.9075952768325806,0.09240471571683884
0,1832,5,0,0,0.9133287072181702,0.08667133748531342
0,1832,28,0,0,0.8432070016860962,0.1567929983139038
0,1833,21,0,0,0.8417479395866394,0.15825212001800537
0,1833,7,0,0,0.8514840602874756,0.1485159546136856
0,1833,19,0,0,0.7951436638832092,0.20485638082027435
0,1833,28,0,0,0.8817145228385925,0.11828550696372986
0,1834,19,0,0,0.9010266065597534,0.09897339344024658
0,1834,11,0,0,0.8420944213867188,0.15790556371212006
0,1834,5,0,0,0.830620288848877,0.16937972605228424
0,1834,78,0,0,0.8877896666526794,0.11221040040254593
0,1834,35,0,0,0.7581620216369629,0.24183791875839233
0,1835,20,0,0,0.8226405382156372,0.1773594319820404
0,1835,28,0,0,0.8506423830986023,0.1493576467037201
0,1835,37,0,0,0.8182345032691956,0.18176552653312683
0,1835,18,0,0,0.8490853905677795,0.15091460943222046
0,1835,17,0,0,0.8199253082275391,0.18007469177246094
0,1836,14,0,0,0.8135015368461609,0.1864984631538391
0,1836,30,0,0,0.8775473237037659,0.12245266139507294
0,1836,31,0,0,0.8349335789680481,0.16506636142730713
0,1837,34,0,0,0.7135430574417114,0.28645697236061096
0,1837,45,0,0,0.6687204837799072,0.3312795162200928
0,1837,27,0,0,0.6758487224578857,0.32415130734443665
0,1837,1,0,0,0.6728705167770386,0.3271294832229614
0,1838,15,0,0,0.8461689352989197,0.15383104979991913
0,1838,4,0,0,0.8292425870895386,0.1707574725151062
0,1838,30,0,0,0.8888905048370361,0.11110953986644745
0,1838,62,0,0,0.8287806510925293,0.17121931910514832
0,1838,16,0,0,0.7775992751121521,0.2224007248878479
0,1839,12,0,0,0.899254560470581,0.10074549913406372
0,1839,6,0,0,0.8594194054603577,0.14058062434196472
0,1839,65,0,0,0.8145077228546143,0.18549226224422455
0,1839,11,0,0,0.8115697503089905,0.18843026459217072
0,1840,33,0,0,0.8056252002716064,0.19437475502490997
0,1840,40,0,0,0.7037011384963989,0.2962988615036011
0,1841,1,0,0,0.7374757528305054,0.262524276971817
0,1841,55,0,0,0.8410905599594116,0.15890949964523315
0,1841,27,0,0,0.872465193271637,0.12753485143184662
0,1841,2,0,0,0.8601963520050049,0.13980363309383392
0,1842,81,0,0,0.733386218547821,0.26661375164985657
0,1842,16,0,0,0.7007128000259399,0.29928719997406006
0,1843,16,1,0,0.3472154438495636,0.6527845859527588
0,1843,49,0,0,0.8782661557197571,0.12173387408256531
0,1843,18,0,0,0.8010758757591248,0.19892410933971405
0,1844,17,1,0,0.2842055559158325,0.7157944440841675
0,1844,48,0,0,0.5963484644889832,0.40365153551101685
0,1844,7,0,0,0.595817506313324,0.40418243408203125
0,1844,58,0,0,0.7111757397651672,0.2888242304325104
0,1845,17,0,0,0.7228660583496094,0.2771340012550354
0,1845,25,0,0,0.7933468222618103,0.20665320754051208
0,1845,12,0,0,0.8837331533432007,0.1162668839097023
0,1845,18,0,0,0.7250798344612122,0.2749202251434326
0,1845,16,0,0,0.7597256302833557,0.2402743101119995
0,1846,8,0,0,0.5290111899375916,0.47098881006240845
0,1846,28,0,0,0.797512948513031,0.202487051486969
0,1846,56,0,0,0.7939106225967407,0.20608939230442047
0,1846,17,0,0,0.9105994701385498,0.08940056711435318
0,1847,9,0,0,0.6481303572654724,0.3518696427345276
0,1847,53,0,0,0.7617803812026978,0.23821969330310822
0,1847,5,0,0,0.7455366849899292,0.2544633150100708
0,1847,32,0,0,0.7227016091346741,0.2772983908653259
0,1848,50,0,0,0.7696001529693604,0.23039983212947845
0,1848,3,0,0,0.77667635679245,0.22332359850406647
0,1848,10,0,0,0.7350624203681946,0.26493754982948303
0,1848,12,0,0,0.7171185612678528,0.28288140892982483
0,1849,32,0,0,0.6505586504936218,0.3494413197040558
0,1849,13,0,0,0.6993606686592102,0.3006393611431122
0,1849,21,1,0,0.16296318173408508,0.8370367884635925
0,1849,92,0,0,0.721807062625885,0.2781929671764374
0,1850,46,0,0,0.7815865278244019,0.21841347217559814
0,1850,28,0,0,0.8700503706932068,0.12994961440563202
0,1851,46,0,0,0.8238012790679932,0.17619866132736206
0,1851,36,0,0,0.9416698813438416,0.05833009257912636
0,1851,9,0,0,0.8868669271469116,0.11313311755657196
0,1851,19,0,0,0.8355851173400879,0.1644149124622345
0,1852,27,0,0,0.8642064332962036,0.13579362630844116
0,1852,32,0,0,0.9236487150192261,0.0763513445854187
0,1853,4,0,0,0.8637371063232422,0.13626283407211304
0,1853,48,0,0,0.8562141060829163,0.14378589391708374
0,1853,1,0,0,0.8494919538497925,0.15050803124904633
0,1853,23,1,0,0.25879862904548645,0.7412013411521912
0,1853,6,0,0,0.6642101407051086,0.33578985929489136
0,1853,4,0,0,0.6069568991661072,0.39304307103157043
0,1854,1,0,0,0.6140081882476807,0.3859918713569641
0,1854,18,0,0,0.7733453512191772,0.22665461897850037
0,1854,25,0,0,0.7720291614532471,0.22797085344791412
0,1854,33,0,0,0.8220784068107605,0.1779215931892395
0,1855,29,0,0,0.7542842030525208,0.24571581184864044
0,1855,7,0,0,0.7209592461585999,0.27904078364372253
0,1855,12,0,0,0.7214770317077637,0.2785229980945587
0,1855,11,0,0,0.7289531230926514,0.27104687690734863
0,1856,13,0,0,0.7979298830032349,0.20207010209560394
0,1856,18,0,0,0.7553132772445679,0.24468672275543213
0,1856,25,0,0,0.7842745184898376,0.21572543680667877
0,1857,3,0,0,0.7864670157432556,0.21353304386138916
0,1857,64,0,0,0.828801155090332,0.17119890451431274
0,1857,27,0,0,0.8776078224182129,0.12239217758178711
0,1857,5,0,0,0.8432021141052246,0.1567978709936142
0,1857,7,0,0,0.8583670258522034,0.14163295924663544
0,1858,11,0,0,0.8054771423339844,0.194522887468338
0,1858,16,0,0,0.557826042175293,0.44217392802238464
0,1858,43,0,0,0.818911612033844,0.1810884177684784
0,1858,26,0,0,0.8514465689659119,0.14855347573757172
0,1859,15,0,0,0.9198822975158691,0.08011769503355026
0,1859,18,0,0,0.7813388705253601,0.2186611294746399
0,1859,34,0,0,0.9227126836776733,0.07728735357522964
0,1859,26,0,0,0.802769660949707,0.19723038375377655
0,1859,5,0,0,0.8010033965110779,0.19899658858776093
0,1859,56,0,0,0.6276142597198486,0.372385710477829
0,1859,29,0,0,0.8094334602355957,0.19056658446788788
0,1860,30,0,0,0.8303804397583008,0.16961954534053802
0,1860,12,0,0,0.8733800053596497,0.12662000954151154
0,1860,13,0,0,0.8337111473083496,0.166288822889328
0,1860,80,0,0,0.5717841982841492,0.42821577191352844
0,1860,5,0,0,0.6785330176353455,0.32146701216697693
0,1860,6,0,0,0.6967588663101196,0.30324116349220276
0,1860,13,0,0,0.814661979675293,0.18533802032470703
0,1861,53,0,0,0.8999185562133789,0.1000814363360405
0,1861,13,0,0,0.9018435478210449,0.0981563925743103
0,1861,39,0,0,0.7454832196235657,0.25451675057411194
0,1861,16,0,0,0.8460758924484253,0.1539241075515747
0,1861,25,0,0,0.9122860431671143,0.08771390467882156
0,1861,80,0,0,0.8831335306167603,0.11686643958091736
0,1862,4,0,0,0.8916975259780884,0.10830250382423401
0,1862,19,0,0,0.8861055374145508,0.11389444768428802
0,1862,61,0,0,0.7363641858100891,0.2636357843875885
0,1862,56,0,0,0.782252848148346,0.21774716675281525
0,1862,6,0,0,0.726729691028595,0.2732703387737274
0,1862,5,0,0,0.8236863017082214,0.17631371319293976
0,1863,2,0,0,0.7967842221260071,0.2032158076763153
0,1863,73,0,0,0.8072354197502136,0.19276461005210876
0,1863,2,0,0,0.8451206088066101,0.1548794060945511
0,1863,29,0,0,0.8422406315803528,0.15775935351848602
0,1864,11,0,0,0.7729878425598145,0.22701209783554077
0,1864,39,0,0,0.7495412230491638,0.25045883655548096
0,1864,25,0,0,0.7915464043617249,0.20845352113246918
0,1864,15,0,0,0.7224072813987732,0.2775927186012268
0,1864,2,0,0,0.721213161945343,0.2787867784500122
0,1865,25,0,0,0.8470137119293213,0.15298625826835632
0,1865,19,0,0,0.8418963551521301,0.15810362994670868
0,1865,2,0,0,0.8483989834785461,0.15160104632377625
0,1865,10,0,0,0.7785385251045227,0.2214614301919937
0,1865,7,0,0,0.8192921876907349,0.18070781230926514
0,1865,30,0,0,0.877531886100769,0.12246809899806976
0,1865,11,0,0,0.8246011137962341,0.17539888620376587
0,1866,6,0,0,0.8700719475746155,0.1299281120300293
0,1866,5,1,0,0.3490910530090332,0.6509089469909668
0,1866,36,0,0,0.9174803495407104,0.08251962810754776
0,1866,18,0,0,0.8986929655075073,0.10130704939365387
0,1867,12,0,0,0.7498523592948914,0.25014764070510864
0,1867,24,0,0,0.9049218893051147,0.09507808089256287
0,1867,2,0,0,0.884747326374054,0.11525268852710724
0,1867,31,0,0,0.902848482131958,0.09715154021978378
0,1867,9,0,0,0.8272100687026978,0.17279000580310822
0,1867,19,0,0,0.8311517238616943,0.16884824633598328
0,1867,2,0,0,0.8188114762306213,0.18118849396705627
0,1867,42,0,0,0.7192317247390747,0.2807683050632477
0,1867,12,0,0,0.7362414002418518,0.2637585997581482
0,1868,25,0,0,0.8001042604446411,0.19989581406116486
0,1868,54,0,0,0.8555836081504822,0.14441637694835663
0,1869,42,0,0,0.8038407564163208,0.1961592584848404
0,1869,24,0,0,0.8282506465911865,0.1717493236064911
0,1869,32,0,0,0.7680763006210327,0.23192372918128967
0,1869,24,0,0,0.823599636554718,0.1764003336429596
0,1870,2,0,0,0.8219912648200989,0.1780088096857071
0,1870,22,1,0,0.1542578488588333,0.8457421064376831
0,1870,1,1,0,0.14868339896202087,0.8513165712356567
0,1870,1,1,0,0.15800780057907104,0.8419921398162842
0,1870,24,1,0,0.18096832931041718,0.8190317153930664
0,1870,73,0,0,0.6327528357505798,0.36724719405174255
0,1870,31,0,0,0.8401541113853455,0.15984584391117096
0,1870,3,0,0,0.8412182331085205,0.1587817668914795
0,1870,11,0,0,0.8395132422447205,0.16048672795295715
0,1871,6,0,0,0.8481524586677551,0.15184751152992249
0,1871,21,0,0,0.8464765548706055,0.15352346003055573
0,1871,83,0,0,0.7824975252151489,0.21750254929065704
0,1872,3,0,0,0.7938788533210754,0.20612111687660217
0,1872,18,0,0,0.8133835196495056,0.18661652505397797
0,1872,27,0,0,0.7966217398643494,0.20337826013565063
0,1872,28,0,0,0.7503557801246643,0.2496442198753357
0,1873,2,0,0,0.7742543816566467,0.22574566304683685
0,1873,60,0,0,0.7955107092857361,0.20448923110961914
0,1873,56,0,0,0.8613252639770508,0.13867467641830444
0,1874,2,0,0,0.8346806168556213,0.16531933844089508
0,1874,7,0,0,0.854767918586731,0.14523205161094666
0,1874,57,1,0,0.399658739566803,0.600341260433197
0,1874,17,0,0,0.7719302773475647,0.2280697226524353
0,1875,14,0,0,0.6896166205406189,0.3103833496570587
0,1875,69,0,0,0.6748930811882019,0.3251068890094757
0,1875,36,0,0,0.7133662104606628,0.28663378953933716
0,1876,6,0,0,0.7741702795028687,0.22582972049713135
0,1876,11,1,0,0.375917911529541,0.624082088470459
0,1876,76,0,0,0.7912462949752808,0.20875370502471924
0,1876,9,0,0,0.8372640609741211,0.1627359241247177
0,1876,18,0,0,0.8212287425994873,0.17877119779586792
0,1876,147,0,0,0.8135297894477844,0.18647025525569916
0,1876,5,0,0,0.8092448711395264,0.1907551884651184
0,1876,4,0,0,0.8691428899765015,0.13085713982582092
0,1876,1,0,0,0.8666192293167114,0.13338078558444977
0,1876,9,0,0,0.7571253180503845,0.24287468194961548
0,1877,21,0,0,0.9231120347976685,0.07688799500465393
0,1877,37,0,0,0.9245579838752747,0.07544200122356415
0,1877,2,0,0,0.9341564178466797,0.06584355980157852
0,1877,35,0,0,0.6151106953620911,0.38488927483558655
0,1878,27,0,0,0.9139475226402283,0.08605251461267471
0,1878,29,0,0,0.9328144192695618,0.06718561798334122
0,1878,21,0,0,0.9259804487228394,0.07401953637599945
0,1878,11,1,0,0.2943737804889679,0.7056262493133545
0,1878,12,0,0,0.9005021452903748,0.09949785470962524
0,1879,3,0,0,0.8635894060134888,0.13641054928302765
0,1879,7,0,0,0.7916112542152405,0.20838876068592072
0,1879,30,0,0,0.7864127159118652,0.21358723938465118
0,1879,42,0,0,0.8572315573692322,0.14276845753192902
0,1880,11,0,0,0.7919022440910339,0.20809774100780487
0,1880,16,0,0,0.8076465725898743,0.19235341250896454
0,1880,42,0,0,0.8461169004440308,0.15388302505016327
0,1881,12,1,1,0.09834606945514679,0.9016539454460144
0,1881,1,1,1,0.11196247488260269,0.8880375623703003
0,1881,65,0,1,0.7763217091560364,0.22367823123931885
0,1881,16,0,1,0.8225114941596985,0.17748847603797913
0,1882,34,0,0,0.8805700540542603,0.11942996829748154
0,1882,10,0,0,0.8158020973205566,0.18419793248176575
0,1882,10,0,0,0.894166886806488,0.10583312064409256
0,1882,12,0,0,0.8586455583572388,0.14135447144508362
0,1882,13,0,0,0.7713213562965393,0.2286786139011383
0,1883,25,0,0,0.8422354459762573,0.1577645242214203
0,1883,19,0,0,0.8145361542701721,0.1854638010263443
0,1883,21,0,0,0.8785092234611511,0.12149076163768768
0,1883,8,0,0,0.8771445751190186,0.12285546213388443
0,1883,32,0,0,0.840379536151886,0.1596205234527588
0,1883,11,1,0,0.13305504620075226,0.8669449687004089
0,1883,12,0,0,0.9014441967010498,0.09855581820011139
0,1884,11,0,0,0.9303117394447327,0.06968829035758972
0,1884,3,0,0,0.9280322790145874,0.07196777313947678
0,1884,2,0,0,0.9278811812400818,0.0721188485622406
0,1884,52,0,0,0.9038295149803162,0.09617049247026443
0,1884,1,0,0,0.9149994850158691,0.08500056713819504
0,1884,6,0,0,0.9320982098579407,0.06790173053741455
0,1884,11,0,0,0.739500880241394,0.26049908995628357
0,1885,15,0,0,0.9083281755447388,0.09167184680700302
0,1885,17,0,0,0.9235622882843018,0.07643777877092361
0,1885,9,0,0,0.9142820239067078,0.08571794629096985
0,1885,45,0,0,0.8797239661216736,0.12027601152658463
0,1886,11,0,0,0.7127193808555603,0.2872806191444397
0,1886,17,0,0,0.7944340705871582,0.205565944314003
0,1886,60,0,0,0.6628039479255676,0.3371960520744324
0,1886,37,1,0,0.43616461753845215,0.5638354420661926
0,1886,17,0,0,0.5377312898635864,0.4622687101364136
0,1886,23,0,0,0.745216965675354,0.2547830045223236
0,1887,23,0,0,0.7895446419715881,0.21045531332492828
0,1887,12,0,0,0.7888187170028687,0.21118132770061493
0,1887,55,0,0,0.8423597812652588,0.15764015913009644
0,1887,16,0,0,0.8084843158721924,0.19151568412780762
0,1888,8,0,0,0.7634302973747253,0.23656971752643585
0,1888,23,0,0,0.8123926520347595,0.18760737776756287
0,1888,18,0,0,0.8157062530517578,0.18429376184940338
0,1888,9,0,0,0.8330892324447632,0.1669107973575592
0,1889,3,0,0,0.7555997371673584,0.2444002777338028
0,1889,9,0,0,0.8547349572181702,0.14526502788066864
0,1889,11,0,0,0.8309576511383057,0.16904236376285553
0,1889,32,0,0,0.9188336730003357,0.08116625994443893
0,1889,43,0,0,0.8636669516563416,0.13633307814598083
0,1890,64,0,0,0.9162359237670898,0.08376409858465195
0,1890,15,0,0,0.8890352845191956,0.11096468567848206
0,1890,17,0,0,0.90010666847229,0.09989336878061295
0,1890,14,1,0,0.2936418354511261,0.7063581943511963
0,1891,3,0,0,0.7026782631874084,0.29732176661491394
0,1891,47,0,0,0.8476442694664001,0.15235576033592224
0,1891,4,0,0,0.8589032888412476,0.14109663665294647
0,1891,10,0,0,0.9035654067993164,0.09643463045358658
0,1891,1,0,0,0.9040562510490417,0.09594368189573288
0,1892,34,0,0,0.8906689882278442,0.10933102667331696
0,1892,12,0,0,0.8739123940467834,0.12608759105205536
0,1892,46,0,0,0.886137843132019,0.11386218667030334
0,1892,6,0,0,0.8820013403892517,0.11799867451190948
0,1893,23,0,0,0.8779581189155579,0.12204188108444214
0,1893,40,0,0,0.8508998155593872,0.1491001695394516
0,1894,2,0,0,0.8390296697616577,0.1609702855348587
0,1894,45,0,0,0.8396949768066406,0.16030505299568176
0,1894,29,0,0,0.7962645292282104,0.20373545587062836
0,1894,6,0,0,0.8650516271591187,0.13494835793972015
0,1895,35,0,0,0.823803722858429,0.17619626224040985
0,1895,12,0,0,0.861897349357605,0.13810262084007263
0,1895,36,0,0,0.7809167504310608,0.2190832495689392
0,1895,25,0,0,0.858707070350647,0.14129289984703064
0,1895,15,0,0,0.8098331689834595,0.1901668906211853
0,1896,93,0,0,0.8722227811813354,0.12777721881866455
0,1897,22,0,0,0.8984756469726562,0.10152436047792435
0,1897,16,0,0,0.8532963395118713,0.14670367538928986
0,1897,13,0,0,0.9176165461540222,0.0823834240436554
0,1897,12,0,0,0.9136300683021545,0.08636984974145889
0,1897,29,0,0,0.937221109867096,0.06277888268232346
0,1897,19,0,0,0.9150390028953552,0.08496100455522537
0,1898,21,0,0,0.9077422618865967,0.09225767105817795
0,1898,52,0,0,0.9249668717384338,0.07503309100866318
0,1898,29,0,0,0.9171504974365234,0.08284946531057358
0,1899,56,0,0,0.8741075992584229,0.12589241564273834
0,1899,33,0,0,0.8007276058197021,0.19927237927913666
0,1899,6,0,0,0.8134897351264954,0.18651020526885986
0,1899,11,0,0,0.8049226999282837,0.19507727026939392
0,1899,15,0,0,0.8319623470306396,0.16803766787052155
0,1900,25,0,0,0.7857332229614258,0.21426676213741302
0,1900,6,0,0,0.8805111646652222,0.11948879063129425
0,1900,17,0,0,0.9100059866905212,0.08999407291412354
0,1900,63,0,0,0.8499780893325806,0.15002192556858063
0,1901,39,0,0,0.893153190612793,0.10684684664011002
0,1901,12,0,0,0.9095685482025146,0.09043145179748535
0,1901,23,0,0,0.9171788096427917,0.08282124251127243
0,1901,4,0,0,0.902940571308136,0.09705942869186401
0,1901,7,0,0,0.9013859033584595,0.09861414134502411
0,1902,19,0,0,0.9031217098236084,0.09687824547290802
0,1902,1,0,0,0.9014795422554016,0.09852050244808197
0,1902,15,0,0,0.9187183976173401,0.08128158003091812
0,1902,38,0,0,0.9270520806312561,0.07294785231351852
0,1902,64,1,0,0.4110274314880371,0.5889725685119629
0,1903,1,1,0,0.47675275802612305,0.523247241973877
0,1903,56,0,0,0.8543107509613037,0.14568927884101868
0,1903,3,0,0,0.9125113487243652,0.08748866617679596
0,1903,35,0,0,0.837264895439148,0.16273507475852966
0,1904,4,0,0,0.8856698870658875,0.11433014273643494
0,1904,2,0,0,0.8731748461723328,0.12682513892650604
0,1904,12,0,0,0.8855133652687073,0.11448663473129272
0,1904,65,0,0,0.9241247773170471,0.0758751630783081
0,1904,18,0,0,0.8998931646347046,0.10010682791471481
0,1905,85,0,0,0.8752092123031616,0.12479083985090256
0,1905,11,0,0,0.8693521022796631,0.1306479126214981
0,1905,3,0,0,0.9142882227897644,0.0857117772102356
0,1905,3,0,0,0.906830370426178,0.09316959977149963
0,1905,18,0,0,0.8939962387084961,0.10600373893976212
0,1906,29,0,0,0.9197559356689453,0.08024406433105469
0,1906,18,0,0,0.920200765132904,0.07979927211999893
0,1906,29,0,0,0.9321286678314209,0.06787138432264328
0,1907,17,0,0,0.9295870065689087,0.07041297852993011
0,1907,29,0,0,0.8246104717254639,0.17538955807685852
0,1907,7,0,0,0.9012048840522766,0.09879510849714279
0,1907,37,0,0,0.9121644496917725,0.08783552795648575
0,1907,1,0,0,0.9105940461158752,0.08940595388412476
0,1908,22,0,0,0.892183780670166,0.10781626403331757
0,1908,14,0,0,0.8617187738418579,0.13828125596046448
0,1908,49,0,0,0.8564912676811218,0.14350877702236176
0,1908,10,0,0,0.8615128993988037,0.1384870558977127
0,1908,7,0,0,0.8753185272216797,0.12468145787715912
0,1908,14,0,0,0.8714076280593872,0.12859240174293518
0,1909,12,0,0,0.8863687515258789,0.11363125592470169
0,1909,42,0,0,0.8587520122528076,0.1412479728460312
0,1910,40,0,0,0.7824904322624207,0.21750959753990173
0,1910,29,0,0,0.8652486205101013,0.1347513645887375
0,1910,4,0,0,0.8848963975906372,0.11510363966226578
0,1911,83,0,0,0.8415293097496033,0.15847067534923553
0,1911,40,0,0,0.9034454226493835,0.09655459225177765
0,1912,1,0,0,0.9111300110816956,0.08887004852294922
0,1912,2,0,0,0.9036452174186707,0.09635478258132935
0,1912,30,0,0,0.7962243556976318,0.20377562940120697
0,1912,60,1,0,0.24825254082679749,0.7517474889755249
0,1912,3,1,0,0.40451866388320923,0.595481276512146
0,1912,49,0,0,0.8980196118354797,0.1019803062081337
0,1913,55,0,0,0.7974037528038025,0.2025962769985199
0,1913,2,0,0,0.8329097628593445,0.1670902520418167
0,1913,2,0,0,0.8313267230987549,0.16867324709892273
0,1913,12,0,0,0.8580526113510132,0.1419474333524704
0,1913,5,0,0,0.8347174525260925,0.16528256237506866
0,1914,47,0,0,0.8327240347862244,0.16727599501609802
0,1914,6,0,0,0.8318427801132202,0.1681571751832962
0,1914,1,0,0,0.8269871473312378,0.1730128675699234
0,1914,16,0,0,0.8630844950675964,0.13691550493240356
0,1915,43,0,0,0.8658664226531982,0.13413359224796295
0,1915,13,0,0,0.8798083066940308,0.12019173055887222
0,1915,45,0,0,0.8903073668479919,0.10969259589910507
0,1915,15,0,0,0.871235728263855,0.12876421213150024
0,1915,19,1,0,0.18699871003627777,0.813001275062561
0,1915,5,0,0,0.7719376087188721,0.2280624359846115
0,1916,60,0,0,0.8645877242088318,0.13541224598884583
0,1916,5,0,0,0.834561288356781,0.16543874144554138
0,1916,11,1,0,0.43765339255332947,0.5623465776443481
0,1916,1,1,0,0.41910380125045776,0.5808961987495422
0,1916,1,1,0,0.4448966383934021,0.5551033616065979
0,1916,3,0,0,0.7880205512046814,0.2119794487953186
0,1916,5,0,0,0.8641882538795471,0.13581177592277527
0,1917,37,0,0,0.8814725279808044,0.11852753907442093
0,1917,45,0,0,0.9050942659378052,0.09490574151277542
0,1917,13,0,0,0.878170907497406,0.12182913720607758
0,1918,30,0,0,0.8915778398513794,0.10842220485210419
0,1918,8,0,0,0.9119405150413513,0.0880594551563263
0,1918,35,0,0,0.9033663868904114,0.09663358330726624
0,1918,4,0,0,0.8984103202819824,0.10158966481685638
0,1918,20,0,0,0.8976618647575378,0.10233817249536514
0,1919,5,0,0,0.9048880338668823,0.09511195123195648
0,1919,51,0,0,0.8946197628974915,0.10538019984960556
0,1919,36,0,0,0.8905329704284668,0.10946700721979141
0,1919,17,0,0,0.8259108662605286,0.17408916354179382
0,1920,58,0,0,0.8697889447212219,0.1302110254764557
0,1920,17,0,0,0.8075841665267944,0.19241584837436676
0,1920,10,0,0,0.7386254668235779,0.2613745331764221
0,1920,7,0,0,0.7424466609954834,0.257553368806839
0,1921,4,0,0,0.7812287211418152,0.218771293759346
0,1921,32,0,0,0.8550674319267273,0.1449325680732727
0,1921,13,0,0,0.8637401461601257,0.13625988364219666
0,1921,9,0,0,0.8442904353141785,0.15570957958698273
0,1922,7,0,0,0.8627507090568542,0.13724930584430695
0,1922,48,0,0,0.7447265386581421,0.2552734613418579
0,1922,43,0,0,0.7568178772926331,0.24318209290504456
0,1922,23,0,0,0.6302818059921265,0.3697182536125183
0,1923,54,1,1,0.1610855907201767,0.8389143943786621
0,1923,82,0,1,0.7430356740951538,0.2569642961025238
0,1924,28,0,0,0.7827858328819275,0.2172141671180725
0,1924,15,0,0,0.807421863079071,0.19257813692092896
0,1924,33,0,0,0.6806114315986633,0.31938859820365906
0,1924,17,0,0,0.7537968754768372,0.24620313942432404
0,1925,44,0,0,0.6879609227180481,0.3120390772819519
0,1925,10,0,0,0.6069960594177246,0.3930039703845978
0,1925,20,0,0,0.7291999459266663,0.27080002427101135
0,1926,22,0,0,0.8890721201896667,0.11092785745859146
0,1926,1,0,0,0.9032849073410034,0.09671510010957718
0,1926,7,0,0,0.9219091534614563,0.07809086889028549
0,1926,78,0,0,0.905423641204834,0.09457634389400482
0,1926,12,0,0,0.9347085356712341,0.06529146432876587
0,1927,14,0,0,0.940835177898407,0.059164807200431824
0,1927,4,0,0,0.9420376420021057,0.05796234682202339
0,1927,10,0,0,0.9365059733390808,0.06349404156208038
0,1927,30,0,0,0.9063408970832825,0.09365915507078171
0,1927,6,0,0,0.9186847805976868,0.08131524920463562
0,1928,1,0,0,0.920482873916626,0.07951712608337402
0,1928,28,0,0,0.9427049160003662,0.05729501321911812
0,1928,16,0,0,0.9300208687782288,0.06997910141944885
0,1928,65,0,0,0.8919283747673035,0.10807165503501892
0,1928,21,0,0,0.8715226054191589,0.12847745418548584
0,1929,29,0,0,0.9112292528152466,0.08877075463533401
0,1929,30,0,0,0.906599760055542,0.09340023994445801
0,1929,3,0,0,0.9099661111831665,0.0900338664650917
0,1929,25,0,0,0.8818590044975281,0.11814100295305252
0,1929,8,0,0,0.9028052091598511,0.09719482064247131
0,1930,67,0,0,0.7978427410125732,0.20215722918510437
0,1930,11,0,0,0.8462550640106201,0.15374496579170227
0,1930,15,0,0,0.8732486367225647,0.12675131857395172
0,1930,4,0,0,0.8432739973068237,0.1567259579896927
0,1930,12,0,0,0.8290660381317139,0.17093390226364136
0,1931,4,0,0,0.8268119096755981,0.17318812012672424
0,1931,7,0,0,0.8263131380081177,0.17368683218955994
0,1931,41,1,0,0.39360734820365906,0.6063926815986633
0,1931,38,0,0,0.7870151400566101,0.2129848301410675
0,1932,42,0,0,0.8860031962394714,0.11399681866168976
0,1932,12,0,0,0.8842229247093201,0.11577709764242172
0,1933,67,0,0,0.746660053730011,0.253339946269989
0,1933,2,0,0,0.7483442425727844,0.2516557574272156
0,1933,30,0,0,0.8062958121299744,0.19370423257350922
0,1934,26,0,0,0.8700040578842163,0.1299958974123001
0,1934,49,0,0,0.8422501087188721,0.15774992108345032
0,1934,10,0,0,0.8348233699798584,0.1651766300201416
0,1934,9,0,0,0.8226005434989929,0.17739945650100708
0,1935,11,0,0,0.7639159560203552,0.2360840141773224
0,1935,21,0,0,0.6945669054985046,0.305433064699173
0,1935,13,0,0,0.7911237478256226,0.20887628197669983
0,1935,68,0,0,0.5125340819358826,0.4874659478664398
0,1936,8,0,0,0.8613050580024719,0.13869494199752808
0,1936,4,0,0,0.8661440014839172,0.13385604321956635
0,1936,9,0,0,0.8507827520370483,0.14921729266643524
