Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1038,57,0,0,0.8858698606491089,0.1141301766037941
0,1038,7,0,0,0.8902556896209717,0.10974426567554474
0,1039,47,0,0,0.8614048957824707,0.13859514892101288
0,1039,12,0,0,0.8239535093307495,0.1760464608669281
0,1039,15,0,0,0.6368879675865173,0.3631120026111603
0,1039,4,0,0,0.7634207606315613,0.23657923936843872
0,1039,3,0,0,0.717682957649231,0.28231701254844666
0,1040,61,0,0,0.9330809712409973,0.0669189840555191
0,1040,13,0,0,0.9061514139175415,0.0938485860824585
0,1040,13,0,0,0.6853256821632385,0.3146743178367615
0,1040,26,0,0,0.8933329582214355,0.10666705667972565
0,1040,16,0,0,0.9046841859817505,0.09531577676534653
0,1040,14,0,0,0.9081419706344604,0.09185802936553955
0,1040,63,0,0,0.8381838202476501,0.16181619465351105
0,1041,19,0,0,0.7879514098167419,0.21204856038093567
0,1041,129,0,0,0.7387416362762451,0.26125839352607727
0,1041,5,0,0,0.7211775779724121,0.2788223624229431
0,1041,22,0,0,0.6843265295028687,0.31567344069480896
0,1042,11,0,0,0.8450323343276978,0.15496771037578583
0,1042,65,0,0,0.9112974405288696,0.08870254456996918
0,1042,39,0,0,0.9064751267433167,0.09352488070726395
0,1042,11,0,0,0.887360155582428,0.11263984441757202
0,1042,13,0,0,0.9198178052902222,0.08018211275339127
0,1042,1,0,0,0.9192251563072205,0.08077488839626312
0,1042,2,0,0,0.9111276268959045,0.08887242525815964
0,1043,77,0,0,0.871704638004303,0.1282953917980194
0,1043,23,0,0,0.9169533848762512,0.0830465704202652
0,1043,21,0,0,0.8862671256065369,0.11373289674520493
0,1044,17,0,0,0.9154045581817627,0.08459542691707611
0,1044,24,0,0,0.9141948223114014,0.08580521494150162
0,1044,47,0,0,0.9024379849433899,0.09756201505661011
0,1045,16,1,0,0.47675564885139465,0.523244321346283
0,1045,4,0,0,0.9086964130401611,0.09130362421274185
0,1045,46,0,0,0.8778460025787354,0.12215396761894226
0,1046,3,0,0,0.8754968643188477,0.12450313568115234
0,1046,44,0,0,0.8970930576324463,0.10290689766407013
0,1046,35,0,0,0.8829004168510437,0.11709959805011749
0,1047,24,0,0,0.8815248608589172,0.11847516149282455
0,1047,2,0,0,0.8699274659156799,0.13007250428199768
0,1047,11,0,0,0.8404752016067505,0.1595247983932495
0,1047,12,0,0,0.8920736908912659,0.10792630165815353
0,1047,46,0,0,0.9223170280456543,0.07768302410840988
0,1048,27,0,0,0.8974103927612305,0.10258965939283371
0,1048,12,0,0,0.8850479125976562,0.11495207995176315
0,1048,17,0,0,0.9066329598426819,0.0933670625090599
0,1048,22,0,0,0.9303896427154541,0.0696103498339653
0,1048,4,0,0,0.9185044169425964,0.08149556815624237
0,1049,12,0,0,0.9104270935058594,0.08957290649414062
0,1049,2,0,0,0.9037554860115051,0.09624450653791428
0,1049,9,0,0,0.8965297937393188,0.10347014665603638
0,1049,1,0,0,0.8820231556892395,0.11797689646482468
0,1049,16,0,0,0.8649424314498901,0.13505755364894867
0,1049,5,0,0,0.8789103627204895,0.1210896372795105
0,1049,15,0,0,0.8706339001655579,0.12936609983444214
0,1050,42,0,0,0.8785611987113953,0.12143874913454056
0,1050,42,0,0,0.8389877676963806,0.16101229190826416
0,1051,48,0,0,0.9042156338691711,0.09578442573547363
0,1051,96,0,0,0.9400153756141663,0.05998464301228523
0,1051,46,0,0,0.9348549842834473,0.06514502316713333
0,1052,71,0,0,0.9234213829040527,0.07657865434885025
0,1052,31,0,0,0.9320841431617737,0.0679158940911293
0,1053,1,0,0,0.9187126159667969,0.08128740638494492
0,1053,45,0,0,0.9024098515510559,0.09759014844894409
0,1053,4,0,0,0.9227548241615295,0.07724520564079285
0,1053,17,1,0,0.15093660354614258,0.8490633964538574
0,1053,25,0,0,0.89528888463974,0.10471108555793762
0,1053,25,0,0,0.9309602379798889,0.06903976947069168
0,1053,40,0,0,0.8556584715843201,0.14434151351451874
0,1054,90,0,0,0.9277913570404053,0.07220859825611115
0,1054,34,0,0,0.8988996744155884,0.10110034048557281
0,1055,3,0,0,0.9087103605270386,0.09128960967063904
0,1055,72,0,0,0.8193504810333252,0.180649533867836
0,1055,4,0,0,0.8440888524055481,0.1559111326932907
0,1055,16,0,0,0.7596219182014465,0.24037806689739227
0,1055,11,0,0,0.8845003843307495,0.1154995858669281
0,1056,31,0,0,0.6971940398216248,0.30280598998069763
0,1056,33,0,0,0.8311912417411804,0.1688087284564972
0,1057,2,0,0,0.8007715344429016,0.1992284506559372
0,1057,32,0,0,0.9147396683692932,0.08526040613651276
0,1057,8,0,0,0.9133576154708862,0.086642324924469
0,1057,10,0,0,0.931854248046875,0.06814569979906082
0,1057,7,0,0,0.914150595664978,0.08584935963153839
0,1058,9,0,0,0.9281110167503357,0.07188897579908371
0,1058,11,0,0,0.911929726600647,0.08807029575109482
0,1058,69,0,0,0.862369179725647,0.13763083517551422
0,1058,19,0,0,0.9047859311103821,0.09521406888961792
0,1058,3,0,0,0.8720487356185913,0.12795133888721466
0,1058,21,0,0,0.8720927834510803,0.12790720164775848
0,1058,25,0,0,0.9046881794929504,0.09531178325414658
0,1058,26,0,0,0.9425691366195679,0.057430870831012726
0,1058,22,0,0,0.9149414896965027,0.08505856990814209
0,1058,11,0,0,0.8798952698707581,0.12010474503040314
0,1058,13,0,0,0.8068401217460632,0.19315983355045319
0,1059,62,0,0,0.9295993447303772,0.07040058821439743
0,1059,23,0,0,0.9123504161834717,0.08764951676130295
0,1060,5,0,0,0.9329239726066589,0.06707597523927689
0,1060,10,0,0,0.9273661971092224,0.07263375073671341
0,1060,30,0,0,0.8964370489120483,0.10356290638446808
0,1060,7,0,0,0.920951247215271,0.07904879003763199
0,1060,33,0,0,0.8932300209999084,0.10676994919776917
0,1060,23,0,0,0.9360818862915039,0.0639181137084961
0,1061,15,0,0,0.9328454732894897,0.06715457886457443
0,1061,39,0,0,0.9251680374145508,0.07483198493719101
0,1061,24,0,0,0.9389316439628601,0.06106831878423691
0,1062,29,0,0,0.8691298961639404,0.13087011873722076
0,1062,3,0,0,0.8925768136978149,0.10742316395044327
0,1062,57,0,0,0.9135504961013794,0.08644954860210419
0,1062,9,0,0,0.9258445501327515,0.07415548712015152
0,1062,11,0,0,0.9267615079879761,0.07323844730854034
0,1062,24,0,0,0.9224592447280884,0.0775408148765564
0,1062,7,0,0,0.9385102391242981,0.06148981675505638
0,1062,11,1,0,0.15120115876197815,0.8487988710403442
0,1063,25,0,0,0.9314193725585938,0.06858061254024506
0,1063,5,0,0,0.9136238098144531,0.0863761380314827
0,1063,29,0,0,0.9316375255584717,0.06836250424385071
0,1064,16,0,0,0.9422120451927185,0.05778798088431358
0,1064,70,0,0,0.7929396033287048,0.20706044137477875
0,1065,21,0,0,0.8740819096565247,0.12591807544231415
0,1065,26,0,0,0.924034833908081,0.07596515119075775
0,1065,12,0,0,0.9328125715255737,0.06718742102384567
0,1066,18,0,0,0.8410620093345642,0.15893793106079102
0,1066,2,0,0,0.8316190838813782,0.1683809757232666
0,1066,8,0,0,0.8636577129364014,0.13634227216243744
0,1066,5,0,0,0.725633442401886,0.2743665277957916
0,1066,58,0,0,0.8477981090545654,0.15220193564891815
0,1067,1,0,0,0.8515497446060181,0.14845025539398193
0,1067,31,0,0,0.8959218859672546,0.10407807677984238
0,1067,23,0,0,0.9119566082954407,0.08804343640804291
0,1067,1,0,0,0.8999302387237549,0.10006973892450333
0,1067,13,0,0,0.8661454916000366,0.1338544636964798
0,1068,18,0,0,0.856987476348877,0.14301253855228424
0,1068,33,0,0,0.8979106545448303,0.10208936780691147
0,1068,35,0,0,0.9106665849685669,0.08933345973491669
0,1068,3,0,0,0.9225606918334961,0.07743936032056808
0,1068,3,0,0,0.9047195911407471,0.09528038650751114
0,1069,60,0,0,0.8965026140213013,0.10349740833044052
0,1069,11,0,0,0.897286057472229,0.102713942527771
0,1070,18,0,0,0.9144219756126404,0.0855780616402626
0,1070,17,0,0,0.8947364687919617,0.10526349395513535
0,1070,6,0,0,0.9126520156860352,0.08734799176454544
0,1070,40,0,0,0.8442968726158142,0.15570314228534698
0,1071,54,0,0,0.9264354705810547,0.07356453686952591
0,1071,28,0,0,0.9321368336677551,0.0678631141781807
0,1071,32,0,0,0.8322725296020508,0.16772742569446564
0,1071,15,0,0,0.8928360342979431,0.1071639209985733
0,1072,12,0,0,0.9094789028167725,0.09052109718322754
0,1072,8,1,0,0.24060192704200745,0.7593980431556702
0,1072,26,1,0,0.07165350764989853,0.9283465147018433
0,1072,13,0,0,0.9013289213180542,0.09867105633020401
0,1072,17,0,0,0.915963888168335,0.08403605967760086
0,1072,2,0,0,0.9107522368431091,0.08924782276153564
0,1073,10,0,0,0.9091907739639282,0.09080924838781357
0,1073,4,0,0,0.8693926334381104,0.13060732185840607
0,1073,57,0,0,0.6378613710403442,0.36213862895965576
0,1074,13,1,0,0.12237444519996643,0.8776255249977112
0,1074,49,0,0,0.9015713930130005,0.09842855483293533
0,1074,75,0,0,0.9055204391479492,0.09447955340147018
0,1074,12,0,0,0.8905801773071289,0.1094198152422905
0,1074,4,0,0,0.89548259973526,0.104517363011837
0,1075,5,0,0,0.8937200307846069,0.10627999901771545
0,1075,63,0,0,0.8922085165977478,0.10779149830341339
0,1075,24,0,0,0.8333514332771301,0.16664855182170868
0,1075,32,0,0,0.8903993368148804,0.10960065573453903
0,1076,18,0,0,0.9280120134353638,0.07198793441057205
0,1076,15,0,0,0.9351316690444946,0.06486828625202179
0,1076,14,0,0,0.9214420914649963,0.07855787873268127
0,1076,51,0,0,0.9197323322296143,0.08026765286922455
0,1077,24,0,0,0.917795717716217,0.08220428228378296
0,1077,29,0,0,0.9174965023994446,0.08250348269939423
0,1077,17,0,0,0.926893949508667,0.07310608774423599
0,1077,10,0,0,0.9483713507652283,0.05162867531180382
0,1077,44,0,0,0.9296027421951294,0.0703972801566124
0,1078,8,0,0,0.9311761856079102,0.06882382929325104
0,1078,30,0,0,0.9155539870262146,0.08444597572088242
0,1078,40,0,0,0.8499770760536194,0.15002290904521942
0,1078,7,0,0,0.9043423533439636,0.09565772116184235
0,1079,14,0,0,0.8721719980239868,0.1278279572725296
0,1079,12,0,0,0.8490493893623352,0.15095055103302002
0,1079,53,0,0,0.8615943789482117,0.13840563595294952
0,1079,28,0,0,0.9390904903411865,0.06090955063700676
0,1080,28,0,0,0.8768002986907959,0.12319972366094589
0,1080,9,0,0,0.8591736555099487,0.14082640409469604
0,1080,35,0,0,0.8563463687896729,0.14365363121032715
0,1081,14,0,0,0.9025211334228516,0.09747892618179321
0,1081,4,0,0,0.9052209258079529,0.09477907419204712
0,1081,27,0,0,0.9021852016448975,0.09781482815742493
0,1081,25,0,0,0.80855393409729,0.19144609570503235
0,1081,22,0,0,0.9022459387779236,0.09775412827730179
0,1082,9,0,0,0.8972203135490417,0.10277962684631348
0,1082,3,0,0,0.9146490693092346,0.08535094559192657
0,1082,14,0,0,0.9217875599861145,0.07821238785982132
0,1082,18,0,0,0.7867006063461304,0.21329940855503082
0,1082,40,0,0,0.8565807342529297,0.14341923594474792
0,1082,29,0,0,0.9259194731712341,0.07408054172992706
0,1083,3,0,0,0.9201164841651917,0.07988356053829193
0,1083,94,0,0,0.8052663207054138,0.19473367929458618
0,1083,9,0,0,0.7120283246040344,0.2879716753959656
0,1083,17,0,0,0.9063575267791748,0.0936424657702446
0,1084,19,0,0,0.8520411849021912,0.14795884490013123
0,1084,49,0,0,0.9166551232337952,0.08334483951330185
0,1084,15,0,0,0.9217433929443359,0.07825663685798645
0,1084,13,0,0,0.9302575588226318,0.06974241137504578
0,1084,16,0,0,0.9280363917350769,0.0719636008143425
0,1085,24,0,0,0.8609083890914917,0.1390916258096695
0,1085,67,0,0,0.8901593685150146,0.10984061658382416
0,1086,22,0,0,0.884628176689148,0.11537185311317444
0,1086,10,0,0,0.8858339190483093,0.11416609585285187
0,1086,11,0,0,0.8874280452728271,0.11257191002368927
0,1086,47,0,0,0.8886154294013977,0.11138450354337692
0,1086,4,0,0,0.9008740782737732,0.09912589937448502
0,1087,53,0,0,0.8791701197624207,0.12082985043525696
0,1087,17,0,0,0.8846681118011475,0.11533189564943314
0,1087,5,0,0,0.8951170444488525,0.10488300025463104
0,1087,58,0,0,0.886422336101532,0.11357773095369339
0,1087,15,0,0,0.9205480217933655,0.07945194840431213
0,1088,27,0,0,0.5085502862930298,0.4914496839046478
0,1088,6,0,0,0.916491687297821,0.08350829780101776
0,1088,32,0,0,0.9152271747589111,0.08477280288934708
0,1088,36,0,0,0.887473464012146,0.1125265508890152
0,1088,16,0,0,0.9234368205070496,0.07656314969062805
0,1089,12,0,0,0.9230286478996277,0.07697136700153351
0,1089,67,0,0,0.8930333852767944,0.10696668177843094
0,1089,1,0,0,0.8983405828475952,0.10165944695472717
0,1090,19,0,0,0.9226527810096741,0.07734724134206772
0,1090,50,0,0,0.9123318791389465,0.08766813576221466
0,1090,15,0,0,0.8985464572906494,0.101453498005867
0,1090,9,0,0,0.9085791707038879,0.09142079204320908
0,1090,3,0,0,0.9001910090446472,0.09980904310941696
0,1091,2,0,0,0.9019383788108826,0.09806163609027863
0,1091,12,0,0,0.9103312492370605,0.08966868370771408
0,1091,2,0,0,0.9017136693000793,0.09828629344701767
0,1091,15,0,0,0.8977413177490234,0.10225863754749298
0,1091,1,0,0,0.8956234455108643,0.10437660664319992
0,1091,18,0,0,0.7991467714309692,0.200853168964386
0,1091,55,0,0,0.8469408750534058,0.15305911004543304
0,1091,5,0,0,0.9022424221038818,0.09775762259960175
0,1091,10,0,0,0.7280386686325073,0.2719613313674927
0,1092,2,0,0,0.7506574988365173,0.24934248626232147
0,1092,3,0,0,0.8653644919395447,0.13463546335697174
0,1092,11,0,0,0.8623679280281067,0.13763205707073212
0,1092,1,0,0,0.857836902141571,0.14216309785842896
0,1092,29,0,0,0.8597948551177979,0.14020517468452454
0,1092,44,0,0,0.909812331199646,0.09018765389919281
0,1093,29,0,0,0.8982068300247192,0.10179312527179718
0,1093,42,0,0,0.8532354235649109,0.1467646062374115
0,1094,24,0,0,0.9215110540390015,0.07848899066448212
0,1094,30,0,0,0.8916628360748291,0.10833713412284851
0,1094,11,0,0,0.8837662935256958,0.11623368412256241
0,1094,42,0,0,0.8896648287773132,0.11033512651920319
0,1094,2,0,0,0.9022529125213623,0.0977470651268959
0,1095,33,0,0,0.8992637991905212,0.10073616355657578
0,1095,28,1,0,0.3264040946960449,0.6735959053039551
0,1095,25,0,0,0.9127119779586792,0.08728805184364319
0,1095,17,0,0,0.8984903693199158,0.10150968283414841
0,1096,8,0,0,0.8952376842498779,0.10476235300302505
0,1096,21,0,0,0.8921129107475281,0.1078871488571167
0,1096,34,0,0,0.9135810136795044,0.08641894161701202
0,1096,42,0,0,0.9123887419700623,0.08761124312877655
0,1097,27,0,0,0.8128874897956848,0.187112495303154
0,1097,12,0,0,0.8200700283050537,0.17992998659610748
0,1097,21,0,0,0.8202518820762634,0.1797480434179306
0,1097,37,0,0,0.8556674122810364,0.1443326324224472
0,1098,22,0,0,0.9254334568977356,0.07456660270690918
0,1098,17,0,0,0.9319058060646057,0.06809423118829727
0,1098,59,0,0,0.9017078280448914,0.09829208999872208
0,1099,31,0,0,0.8856927156448364,0.11430735141038895
0,1099,65,0,0,0.927056074142456,0.07294386625289917
0,1099,20,0,0,0.8391883969306946,0.1608116179704666
0,1099,76,0,0,0.8152902126312256,0.1847098022699356
0,1100,11,0,0,0.9017331600189209,0.09826687723398209
0,1100,30,0,0,0.9104216694831848,0.0895783081650734
0,1100,21,0,0,0.9164083003997803,0.08359172195196152
0,1101,22,0,0,0.906666100025177,0.09333385527133942
0,1101,35,0,0,0.8949711918830872,0.10502875596284866
0,1101,7,0,0,0.8273745775222778,0.1726253628730774
0,1102,20,0,0,0.8289283514022827,0.17107169330120087
0,1102,12,0,0,0.8995250463485718,0.10047494620084763
0,1102,60,0,0,0.8847895264625549,0.11521048098802567
0,1102,11,0,0,0.79487544298172,0.20512458682060242
0,1102,42,0,0,0.8657170534133911,0.13428297638893127
0,1103,3,0,0,0.8435547351837158,0.15644527971744537
0,1103,73,0,0,0.7205581068992615,0.2794418931007385
0,1104,59,0,0,0.6640865206718445,0.33591344952583313
0,1104,17,1,0,0.12355106323957443,0.8764488697052002
0,1104,5,0,0,0.8311006426811218,0.16889940202236176
0,1104,25,0,0,0.8796629309654236,0.12033714354038239
0,1105,24,0,0,0.9123086929321289,0.0876912772655487
0,1105,11,0,0,0.920708954334259,0.07929105311632156
0,1105,28,0,0,0.9291328191757202,0.07086721062660217
0,1105,21,0,0,0.9240689277648926,0.07593107968568802
0,1106,12,0,0,0.9089263081550598,0.09107369184494019
0,1106,31,0,0,0.9052295088768005,0.09477043151855469
0,1106,76,0,0,0.8678135871887207,0.1321863830089569
0,1107,30,0,0,0.8903360962867737,0.10966391861438751
0,1107,16,0,0,0.8630433678627014,0.1369566172361374
0,1107,42,0,0,0.8445366024971008,0.1554633527994156
0,1108,9,0,0,0.877273440361023,0.12272660434246063
0,1108,1,0,0,0.8786406517028809,0.12135934829711914
0,1108,25,0,0,0.8885414600372314,0.11145851016044617
0,1108,33,0,0,0.903632640838623,0.09636734426021576
0,1108,63,1,0,0.3765038251876831,0.6234961748123169
0,1109,24,0,0,0.8767305612564087,0.1232694536447525
0,1109,18,0,0,0.8936711549758911,0.1063288077712059
0,1109,16,0,0,0.9043495655059814,0.09565047174692154
0,1109,9,0,0,0.8799367547035217,0.12006326019763947
0,1110,24,0,0,0.5607532858848572,0.43924668431282043
0,1110,8,0,0,0.8189825415611267,0.18101750314235687
0,1110,68,0,0,0.9028101563453674,0.09718985110521317
0,1110,2,0,0,0.8858590126037598,0.11414100229740143
0,1110,1,0,0,0.8835000991821289,0.1164999008178711
0,1111,6,0,0,0.9033948183059692,0.09660522639751434
0,1111,8,0,0,0.9170746207237244,0.08292540162801743
0,1111,40,0,0,0.8785606622695923,0.12143927812576294
0,1111,19,0,0,0.8958630561828613,0.10413691401481628
0,1112,15,0,0,0.8956199288368225,0.10438010096549988
0,1112,26,0,0,0.8893011808395386,0.1106988787651062
0,1112,2,0,0,0.8843822479248047,0.11561770737171173
0,1112,51,0,0,0.8435093760490417,0.15649060904979706
0,1113,21,0,0,0.9180163741111755,0.08198358863592148
0,1113,24,0,0,0.9298112988471985,0.07018869370222092
0,1113,22,0,0,0.9221721291542053,0.0778278186917305
0,1113,29,0,0,0.8920613527297974,0.10793857276439667
0,1114,5,0,0,0.8632679581642151,0.13673199713230133
0,1114,2,0,0,0.8651998043060303,0.13480013608932495
0,1114,24,0,0,0.7965643405914307,0.20343562960624695
0,1114,42,0,0,0.8983139991760254,0.10168596357107162
0,1115,14,0,0,0.9120607972145081,0.08793924003839493
0,1115,3,0,0,0.8998652696609497,0.10013475269079208
0,1115,33,0,0,0.8601410388946533,0.13985897600650787
0,1115,3,0,0,0.8793132305145264,0.12068676203489304
0,1115,21,0,0,0.8772509694099426,0.12274906784296036
0,1116,8,0,0,0.8955568075180054,0.10444324463605881
0,1116,35,1,0,0.4750092625617981,0.5249906778335571
0,1116,6,0,0,0.8664631843566895,0.13353684544563293
0,1116,51,0,0,0.8864839673042297,0.11351604014635086
0,1117,21,0,0,0.8932188749313354,0.10678108781576157
0,1117,36,0,0,0.9094538688659668,0.09054616093635559
0,1117,21,0,0,0.9087667465209961,0.09123319387435913
0,1117,29,0,0,0.918591320514679,0.08140866458415985
0,1117,10,0,0,0.913221001625061,0.08677898347377777
0,1118,10,0,0,0.9086092710494995,0.09139073640108109
0,1118,2,0,0,0.9174913763999939,0.08250859379768372
0,1118,19,0,0,0.8810505270957947,0.11894948035478592
0,1118,26,0,0,0.8732032775878906,0.126796692609787
0,1118,2,0,0,0.8544437885284424,0.14555624127388
0,1118,11,0,0,0.8846741914749146,0.11532585322856903
0,1119,16,0,0,0.8930060863494873,0.10699386894702911
0,1119,24,0,0,0.8508978486061096,0.149102121591568
0,1119,12,0,0,0.902657687664032,0.0973423570394516
0,1119,59,0,0,0.8618913292884827,0.13810867071151733
0,1119,1,0,0,0.8649163842201233,0.13508354127407074
0,1119,58,0,0,0.8495205640792847,0.15047937631607056
0,1120,66,0,0,0.8812499642372131,0.11875000596046448
0,1120,27,0,0,0.9023272395133972,0.09767278283834457
0,1120,52,0,0,0.8842928409576416,0.11570718884468079
0,1120,7,0,0,0.8584617376327515,0.14153826236724854
0,1121,17,0,0,0.9242413640022278,0.07575865089893341
0,1121,9,0,0,0.9238318800926208,0.07616814225912094
0,1121,11,0,0,0.7020153999328613,0.29798462986946106
0,1121,2,0,0,0.7702116370201111,0.22978836297988892
0,1121,16,0,0,0.9132757186889648,0.08672425895929337
0,1121,49,0,0,0.9135714173316956,0.08642859756946564
0,1121,1,0,0,0.9151270389556885,0.08487296104431152
0,1122,12,0,0,0.9230971932411194,0.07690279185771942
0,1122,8,0,0,0.9221926927566528,0.07780726253986359
0,1122,29,0,0,0.9036049842834473,0.09639500826597214
0,1122,1,0,0,0.9000164866447449,0.09998352080583572
0,1122,17,0,0,0.9240007400512695,0.07599923014640808
0,1122,10,0,0,0.8845471143722534,0.11545281857252121
0,1122,1,0,0,0.8918817639350891,0.10811825841665268
0,1122,20,0,0,0.9327707886695862,0.0672292485833168
0,1123,7,0,0,0.9121261239051819,0.08787386119365692
0,1123,42,0,0,0.8854243755340576,0.11457561701536179
0,1123,5,0,0,0.8915259838104248,0.1084739938378334
0,1123,20,0,0,0.8787786364555359,0.1212213858962059
0,1124,23,0,0,0.8987780213356018,0.10122192651033401
0,1124,48,0,0,0.8858588933944702,0.1141410693526268
0,1124,26,0,0,0.550601065158844,0.4493989050388336
0,1124,26,0,0,0.90598064661026,0.094019316136837
0,1124,19,0,0,0.9018968939781189,0.09810306876897812
0,1124,10,0,0,0.9143721461296082,0.08562789857387543
0,1125,8,0,0,0.9097265005111694,0.09027355909347534
0,1125,8,0,0,0.9315981268882751,0.06840185075998306
0,1125,4,0,0,0.8947024941444397,0.1052974984049797
0,1125,70,0,0,0.8513851165771484,0.14861488342285156
0,1125,15,0,0,0.8866745233535767,0.11332550644874573
0,1125,2,0,0,0.8852871060371399,0.1147129088640213
0,1126,22,0,0,0.92531818151474,0.07468179613351822
0,1126,3,0,0,0.923589825630188,0.07641015201807022
0,1126,6,0,0,0.9117947220802307,0.08820533007383347
0,1126,64,0,0,0.540159285068512,0.45984071493148804
0,1127,14,0,0,0.831791877746582,0.16820810735225677
0,1127,55,0,0,0.8789755702018738,0.12102442234754562
0,1127,26,0,0,0.8817121982574463,0.11828778684139252
0,1127,1,0,0,0.8763863444328308,0.12361361086368561
0,1128,23,0,0,0.8915503621101379,0.10844965279102325
0,1128,25,0,0,0.8849443793296814,0.1150556206703186
0,1128,36,0,0,0.8561933040618896,0.14380665123462677
0,1129,12,0,0,0.8835727572441101,0.11642726510763168
0,1129,1,0,0,0.8915711045265198,0.10842890292406082
0,1129,7,1,0,0.4213413894176483,0.5786586403846741
0,1129,29,0,0,0.8872201442718506,0.11277979612350464
0,1129,40,0,0,0.8859419822692871,0.11405805498361588
0,1129,26,0,0,0.899623453617096,0.10037659108638763
0,1130,16,0,0,0.8990505337715149,0.1009494885802269
0,1130,3,0,0,0.9142853021621704,0.08571469783782959
0,1130,9,0,0,0.9155192375183105,0.08448076993227005
0,1130,16,0,0,0.9114328026771545,0.08856714516878128
0,1130,18,0,0,0.9040966033935547,0.09590337425470352
0,1130,14,0,0,0.9055924415588379,0.09440751373767853
0,1130,15,0,0,0.9084728956222534,0.09152711182832718
0,1131,7,0,0,0.9175136685371399,0.08248636871576309
0,1131,8,0,0,0.918796956539154,0.08120299130678177
0,1131,2,0,0,0.9188194870948792,0.08118052780628204
0,1131,14,0,0,0.9073581695556641,0.09264180809259415
0,1131,47,0,0,0.8586755394935608,0.14132444560527802
0,1131,9,0,0,0.8880991339683533,0.11190082877874374
0,1131,11,0,0,0.8911854028701782,0.10881458222866058
0,1132,55,0,0,0.8499938249588013,0.15000616014003754
0,1132,11,0,0,0.8757287263870239,0.12427131086587906
0,1132,5,0,0,0.896030604839325,0.10396937280893326
0,1133,10,0,0,0.8555353283882141,0.1444646269083023
0,1133,6,0,0,0.8841666579246521,0.11583336442708969
0,1133,27,0,0,0.9093656539916992,0.0906343162059784
0,1133,26,0,0,0.8897838592529297,0.11021612584590912
0,1133,5,0,0,0.8509386777877808,0.14906132221221924
0,1133,21,0,0,0.8819072842597961,0.11809264868497849
0,1134,17,0,0,0.8585649728775024,0.14143504202365875
0,1134,15,0,0,0.92377769947052,0.07622234523296356
0,1134,42,0,0,0.9259904026985168,0.07400963455438614
0,1134,57,0,0,0.8965687155723572,0.10343127697706223
0,1135,12,0,0,0.8526967167854309,0.1473032534122467
0,1135,33,0,0,0.8791025876998901,0.12089736014604568
0,1135,5,0,0,0.830819308757782,0.16918069124221802
0,1135,28,0,0,0.893096387386322,0.1069035604596138
0,1135,3,0,0,0.8855381608009338,0.11446183919906616
0,1136,4,0,0,0.9208182096481323,0.07918178290128708
0,1136,61,0,0,0.8566026091575623,0.14339745044708252
0,1136,1,0,0,0.829806387424469,0.1701936274766922
0,1136,8,0,0,0.8506717085838318,0.1493283361196518
0,1136,22,0,0,0.9122288823127747,0.08777108043432236
0,1136,11,0,0,0.9010882377624512,0.09891177713871002
0,1137,55,0,0,0.8317724466323853,0.16822758316993713
0,1137,12,0,0,0.8781298995018005,0.12187008559703827
0,1138,73,0,0,0.7776955962181091,0.22230443358421326
0,1138,10,0,0,0.8226205706596375,0.17737948894500732
0,1138,4,0,0,0.8675854206085205,0.13241460919380188
0,1138,31,0,0,0.881481945514679,0.11851804703474045
0,1138,8,0,0,0.9156008958816528,0.08439915627241135
0,1139,7,0,0,0.8674488663673401,0.13255111873149872
0,1139,6,0,0,0.8706976771354675,0.12930233776569366
0,1139,3,0,0,0.8724221587181091,0.12757785618305206
0,1139,1,0,0,0.8598394393920898,0.14016056060791016
0,1139,7,0,0,0.9027009010314941,0.09729912132024765
0,1139,5,0,0,0.9145346879959106,0.08546533435583115
0,1139,36,0,0,0.8723094463348389,0.1276906132698059
0,1140,25,0,0,0.941606342792511,0.05839364230632782
0,1140,16,0,0,0.8523417115211487,0.14765828847885132
0,1140,28,0,0,0.8991310596466064,0.10086895525455475
0,1140,18,0,0,0.866932213306427,0.1330677568912506
0,1140,12,0,0,0.8920441269874573,0.10795590281486511
0,1140,54,0,0,0.8856024742126465,0.11439750343561172
0,1140,12,0,0,0.8942698240280151,0.10573013871908188
0,1141,15,1,0,0.3777503967285156,0.6222496032714844
0,1141,9,0,0,0.8947583436965942,0.10524164885282516
0,1141,12,0,0,0.899749755859375,0.1002502590417862
0,1141,15,0,0,0.893343985080719,0.10665605962276459
0,1141,23,0,0,0.9022502899169922,0.09774968773126602
0,1141,11,0,0,0.6013283133506775,0.3986716568470001
0,1142,12,0,0,0.8996626138687134,0.10033734142780304
0,1142,69,0,0,0.9043121337890625,0.09568788856267929
0,1142,3,0,0,0.8630394339561462,0.13696055114269257
0,1142,14,0,0,0.9242117404937744,0.07578828185796738
0,1142,18,0,0,0.9072072505950928,0.0927928015589714
0,1142,13,1,0,0.20938847959041595,0.7906115055084229
0,1143,35,0,0,0.9114008545875549,0.08859916776418686
0,1143,49,0,0,0.8892431855201721,0.1107567846775055
0,1143,16,0,0,0.8856894969940186,0.11431054770946503
0,1144,10,0,0,0.9103425145149231,0.08965744078159332
0,1144,9,0,0,0.913749635219574,0.08625039458274841
0,1144,39,0,0,0.8649946451187134,0.13500536978244781
0,1144,27,0,0,0.9211851954460144,0.07881486415863037
0,1145,34,0,0,0.6516048312187195,0.34839513897895813
