Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,737,16,0,0,0.8665094971656799,0.13349054753780365
0,737,62,0,0,0.8763217926025391,0.12367818504571915
0,738,6,0,0,0.8957282304763794,0.10427172482013702
0,738,25,0,0,0.9234973192214966,0.07650267332792282
0,738,43,0,0,0.8909767866134644,0.10902320593595505
0,739,32,0,0,0.9149411916732788,0.0850587859749794
0,739,32,0,0,0.910880446434021,0.08911953121423721
0,739,5,0,0,0.9120081663131714,0.0879918560385704
0,739,10,0,0,0.921186625957489,0.07881337404251099
0,740,52,0,0,0.9025309085845947,0.09746906906366348
0,740,25,0,0,0.8980258107185364,0.1019742488861084
0,740,26,1,0,0.4133976399898529,0.5866023302078247
0,740,25,0,0,0.9305405616760254,0.06945949047803879
0,740,3,0,0,0.9231287837028503,0.07687120139598846
0,741,28,0,0,0.926773190498352,0.07322678714990616
0,741,1,0,0,0.9263819456100464,0.07361806929111481
0,741,100,0,0,0.9023942351341248,0.09760581701993942
0,741,25,0,0,0.9237725138664246,0.07622746378183365
0,741,12,0,0,0.685265302658081,0.31473469734191895
0,742,7,0,0,0.8923199772834778,0.1076800525188446
0,742,10,0,0,0.9282183647155762,0.07178165763616562
0,742,36,0,0,0.8834941387176514,0.11650586128234863
0,742,12,0,0,0.8713018298149109,0.1286981999874115
0,742,2,0,0,0.8741601705551147,0.12583984434604645
0,742,6,0,0,0.8885128498077393,0.11148710548877716
0,742,40,0,0,0.9204821586608887,0.07951782643795013
0,743,34,0,0,0.9091407656669617,0.09085927158594131
0,743,25,0,0,0.8653458952903748,0.13465410470962524
0,743,17,0,0,0.9258043766021729,0.07419566065073013
0,744,61,0,0,0.9300430417060852,0.0699569508433342
0,744,40,0,0,0.9010788798332214,0.09892114996910095
0,744,2,0,0,0.8986310958862305,0.10136889666318893
0,744,7,0,0,0.8958590030670166,0.10414101928472519
0,744,13,0,0,0.919213056564331,0.08078690618276596
0,744,9,0,0,0.9009754061698914,0.09902458637952805
0,744,13,0,0,0.8780410885810852,0.1219588965177536
0,745,22,0,0,0.8836826086044312,0.11631736904382706
0,745,30,0,0,0.8573432564735413,0.14265671372413635
0,745,5,0,0,0.8576722741127014,0.1423276960849762
0,745,10,0,0,0.8349942564964294,0.16500575840473175
0,746,58,0,0,0.8484900593757629,0.15150997042655945
0,746,11,0,0,0.9064199924468994,0.09357999265193939
0,747,9,0,0,0.8610094785690308,0.13899052143096924
0,747,45,0,0,0.890261173248291,0.10973881930112839
0,747,6,0,0,0.8940580487251282,0.10594197362661362
0,747,2,0,0,0.8909506797790527,0.10904933512210846
0,748,25,0,0,0.9192867279052734,0.08071324974298477
0,748,23,0,0,0.8929792046546936,0.107020802795887
0,748,12,0,0,0.8802622556686401,0.11973769962787628
0,748,14,0,0,0.8701611161231995,0.12983889877796173
0,748,4,0,0,0.8980123400688171,0.10198762267827988
0,749,4,0,0,0.837509036064148,0.16249090433120728
0,749,53,0,0,0.8269668817520142,0.17303313314914703
0,749,5,0,0,0.8331680297851562,0.16683201491832733
0,749,44,0,0,0.9277068376541138,0.07229316234588623
0,749,12,0,0,0.8892806172370911,0.11071939021348953
0,749,22,0,0,0.8584339618682861,0.14156608283519745
0,750,12,0,0,0.8458712697029114,0.15412868559360504
0,750,14,0,0,0.8612602949142456,0.138739675283432
0,750,46,0,0,0.8477312326431274,0.15226881206035614
0,750,41,0,0,0.9305713176727295,0.06942868232727051
0,750,11,1,0,0.47373268008232117,0.5262672901153564
0,751,22,0,0,0.8173052072525024,0.18269479274749756
0,751,50,0,0,0.9253876805305481,0.07461235672235489
0,752,7,0,0,0.9153891801834106,0.08461084216833115
0,752,14,0,0,0.9017912149429321,0.09820878505706787
0,752,92,0,0,0.8908748030662537,0.10912519693374634
0,752,11,0,0,0.8835623264312744,0.11643768846988678
0,753,121,0,0,0.895112931728363,0.10488704591989517
0,754,33,0,0,0.9087612628936768,0.09123876690864563
0,754,14,0,0,0.9094347357749939,0.0905652716755867
0,754,4,0,0,0.9101881384849548,0.08981186896562576
0,754,40,0,0,0.931646466255188,0.06835358589887619
0,755,40,0,0,0.9070978760719299,0.09290213882923126
0,755,2,0,0,0.8951600193977356,0.1048400029540062
0,755,27,0,0,0.8987185955047607,0.10128138214349747
0,755,19,0,0,0.9015833139419556,0.09841672331094742
0,756,18,0,0,0.9347714185714722,0.06522856652736664
0,756,54,0,0,0.8538646697998047,0.1461353898048401
0,756,6,0,0,0.8661490678787231,0.13385093212127686
0,756,19,0,0,0.9128950238227844,0.08710497617721558
0,757,10,0,0,0.9060673713684082,0.09393268078565598
0,757,23,0,0,0.915831983089447,0.08416803926229477
0,757,9,0,0,0.9111440181732178,0.08885599672794342
0,757,27,0,0,0.917930006980896,0.08206997811794281
0,757,17,0,0,0.9144402742385864,0.08555974811315536
0,757,8,0,0,0.8937245011329651,0.1062755435705185
0,758,33,0,0,0.9052730798721313,0.09472687542438507
0,758,26,0,0,0.923316240310669,0.07668372988700867
0,758,40,0,0,0.9031510949134827,0.09684894979000092
0,758,26,0,0,0.8890534043312073,0.11094662547111511
0,758,15,0,0,0.9051724672317505,0.09482749551534653
0,759,11,0,0,0.9022822380065918,0.0977177768945694
0,759,53,0,0,0.8868312835693359,0.11316867172718048
0,759,7,0,0,0.907401978969574,0.09259802848100662
0,759,19,0,0,0.8940255045890808,0.10597451031208038
0,759,5,0,0,0.5953751802444458,0.4046247601509094
0,759,31,1,0,0.3097164034843445,0.6902835965156555
0,760,8,0,0,0.8908654451370239,0.10913460701704025
0,760,11,0,0,0.9202166795730591,0.07978330552577972
0,760,44,0,0,0.90727299451828,0.09272704273462296
0,761,26,0,0,0.617024302482605,0.3829757571220398
0,761,5,0,0,0.8945840001106262,0.10541599988937378
0,761,9,0,0,0.9199166893959045,0.08008334785699844
0,761,11,0,0,0.9167304635047913,0.08326953649520874
0,761,6,0,0,0.9184148907661438,0.08158509433269501
0,762,43,0,0,0.890842080116272,0.10915792733430862
0,762,7,0,0,0.8802237510681152,0.11977622658014297
0,762,4,0,0,0.8737760782241821,0.1262238472700119
0,762,14,0,0,0.8792681097984314,0.12073193490505219
0,762,22,0,0,0.858837902545929,0.14116211235523224
0,763,22,0,0,0.9122464656829834,0.08775356411933899
0,763,1,0,0,0.9125200510025024,0.08747991174459457
0,763,1,0,0,0.9164025783538818,0.08359742909669876
0,763,22,0,0,0.8984444737434387,0.10155549645423889
0,763,19,0,0,0.8688900470733643,0.13110989332199097
0,763,14,0,0,0.8998600840568542,0.10013996809720993
0,764,3,0,0,0.9034199118614197,0.09658009558916092
0,764,5,0,0,0.8712667226791382,0.1287333220243454
0,764,57,0,0,0.9051782488822937,0.09482178837060928
0,764,63,0,0,0.6275478601455688,0.37245213985443115
0,764,53,0,0,0.8377771377563477,0.16222289204597473
0,765,26,0,0,0.9315836429595947,0.06841631233692169
0,765,34,0,0,0.9162590503692627,0.08374098688364029
0,765,13,0,0,0.935326099395752,0.06467387825250626
0,765,1,0,0,0.9375907778739929,0.06240919977426529
0,766,3,0,0,0.930563747882843,0.06943626701831818
0,766,5,0,0,0.924187958240509,0.07581201940774918
0,766,59,0,0,0.8449440002441406,0.15505598485469818
0,766,7,0,0,0.8948373794555664,0.1051626056432724
0,766,20,0,0,0.8968489170074463,0.10315109044313431
0,766,7,0,0,0.9190778136253357,0.08092213422060013
0,767,24,0,0,0.9105188846588135,0.08948104828596115
0,767,15,0,0,0.889454185962677,0.1105458214879036
0,767,61,0,0,0.6493180394172668,0.35068196058273315
0,767,6,0,0,0.855546236038208,0.1444537192583084
0,767,28,0,0,0.8738579154014587,0.12614205479621887
0,767,13,0,0,0.9180917739868164,0.081908218562603
0,768,24,0,0,0.9179174304008484,0.08208251744508743
0,768,24,0,0,0.9225683808326721,0.07743160426616669
0,768,55,0,0,0.8839106559753418,0.1160893440246582
0,768,2,0,0,0.8857139945030212,0.11428595334291458
0,768,5,0,0,0.88787442445755,0.11212557554244995
0,768,30,0,0,0.9226251840591431,0.07737484574317932
0,769,79,0,0,0.9059082269668579,0.0940917581319809
0,769,14,0,0,0.8914801478385925,0.10851981490850449
0,770,22,0,0,0.8901448845863342,0.10985513031482697
0,770,6,0,0,0.8869488835334778,0.11305108666419983
0,770,26,0,0,0.9308028221130371,0.0691971704363823
0,770,18,0,0,0.9102882742881775,0.08971170336008072
0,770,20,0,0,0.7011018395423889,0.29889819025993347
0,771,14,0,0,0.9010064601898193,0.09899351000785828
0,771,80,0,0,0.8985074162483215,0.10149264335632324
0,771,11,0,0,0.8961689472198486,0.10383103042840958
0,771,6,0,0,0.8865010738372803,0.11349891126155853
0,772,2,0,0,0.8857420682907104,0.11425792425870895
0,772,27,0,0,0.9046431183815002,0.09535688906908035
0,772,7,0,0,0.9099685549736023,0.09003140777349472
0,772,37,0,0,0.8900550603866577,0.10994492471218109
0,772,11,1,0,0.30352768301963806,0.6964723467826843
0,773,8,0,0,0.9035031795501709,0.09649679064750671
0,773,4,0,0,0.8629423975944519,0.13705752789974213
0,773,16,0,0,0.9392117261886597,0.06078823655843735
0,773,88,1,0,0.4680872857570648,0.5319126844406128
0,774,34,0,0,0.923983633518219,0.0760163739323616
0,774,5,0,0,0.8726488947868347,0.1273510754108429
0,774,10,0,0,0.9109798073768616,0.08902022242546082
0,774,17,0,0,0.8376041650772095,0.16239584982395172
0,774,32,0,0,0.927507221698761,0.072492815554142
0,774,12,0,0,0.8908286094665527,0.10917138308286667
0,775,29,0,0,0.9124770760536194,0.08752293884754181
0,775,47,0,0,0.9130315780639648,0.08696841448545456
0,775,7,0,0,0.9111768007278442,0.08882316201925278
0,775,3,0,0,0.9018029570579529,0.0981970950961113
0,775,9,0,0,0.905615508556366,0.09438442438840866
0,775,8,0,0,0.9245575070381165,0.07544251531362534
0,775,13,0,0,0.921079695224762,0.07892030477523804
0,775,27,0,0,0.9359538555145264,0.06404618918895721
0,775,4,0,0,0.9355589747428894,0.06444104760885239
0,776,14,0,0,0.9187248349189758,0.08127520978450775
0,776,52,0,0,0.9251386523246765,0.07486137002706528
0,777,8,0,0,0.9068624377250671,0.09313757717609406
0,777,10,0,0,0.9300021529197693,0.06999784708023071
0,777,11,0,0,0.9183769822120667,0.08162299543619156
0,777,28,0,0,0.9013069272041321,0.09869309514760971
0,777,24,0,0,0.931807816028595,0.06819221377372742
0,777,29,1,0,0.24992682039737701,0.7500731348991394
0,777,31,0,0,0.9028822779655457,0.09711769223213196
0,777,16,0,0,0.9024762511253357,0.09752373397350311
0,778,52,0,0,0.8866655230522156,0.11333440989255905
0,778,28,0,0,0.8583253622055054,0.14167459309101105
0,778,33,0,0,0.8782637715339661,0.12173625826835632
0,779,26,0,0,0.9159591197967529,0.08404088765382767
0,779,32,0,0,0.9142929911613464,0.08570699393749237
0,780,78,0,0,0.8915719389915466,0.10842808336019516
0,780,12,0,0,0.8981313705444336,0.10186867415904999
0,781,20,0,0,0.9116979837417603,0.08830200135707855
0,781,3,0,0,0.9138854146003723,0.0861145630478859
0,781,13,0,0,0.908949613571167,0.09105034917593002
0,781,1,0,0,0.9132211208343506,0.0867789164185524
0,781,23,0,0,0.7407240867614746,0.259275883436203
0,781,7,0,0,0.8762544989585876,0.12374547868967056
0,782,18,0,0,0.9101566672325134,0.08984338492155075
0,782,117,0,0,0.8709535002708435,0.1290464699268341
0,783,11,0,0,0.9062777161598206,0.09372230619192123
0,783,20,0,0,0.9105010032653809,0.08949898183345795
0,783,7,0,0,0.9102666974067688,0.08973336219787598
0,783,7,0,0,0.9156887531280518,0.08431120961904526
0,783,48,0,0,0.9144221544265747,0.08557788282632828
0,783,72,0,0,0.8337184190750122,0.1662815362215042
0,783,63,0,0,0.9152019023895264,0.08479805290699005
0,783,6,0,0,0.9247754812240601,0.07522454112768173
0,784,8,0,0,0.9262164235115051,0.07378355413675308
0,784,70,0,0,0.8059632182121277,0.1940367966890335
0,784,13,1,0,0.2764386534690857,0.7235613465309143
0,784,62,0,0,0.8952236175537109,0.10477641224861145
0,785,2,0,0,0.894733726978302,0.10526625066995621
0,785,17,0,0,0.922524631023407,0.07747539132833481
0,785,22,0,0,0.8853031992912292,0.11469683051109314
0,785,81,0,0,0.9090232253074646,0.09097681939601898
0,786,61,0,0,0.8961967825889587,0.10380326956510544
0,786,5,0,0,0.9062477350234985,0.09375223517417908
0,786,100,0,0,0.7708648443222046,0.2291351556777954
0,787,7,0,0,0.8017041087150574,0.19829589128494263
0,787,6,0,0,0.7916516661643982,0.208348348736763
0,787,24,0,0,0.9112918376922607,0.08870816975831985
0,787,31,0,0,0.7768199443817139,0.22318010032176971
0,788,27,0,0,0.8930331468582153,0.10696686059236526
0,788,21,1,0,0.2772102355957031,0.7227897047996521
0,788,8,0,0,0.9005043506622314,0.09949558228254318
0,788,24,0,0,0.8872629404067993,0.1127370297908783
0,788,9,0,0,0.9274427890777588,0.07255721837282181
0,788,26,0,0,0.9394201636314392,0.060579847544431686
0,788,26,0,0,0.9164121747016907,0.08358781784772873
0,789,21,0,0,0.8838777542114258,0.11612221598625183
0,789,5,0,0,0.8541302680969238,0.14586973190307617
0,789,42,0,0,0.8896249532699585,0.11037503927946091
0,789,26,0,0,0.8342489004135132,0.16575108468532562
0,790,17,0,0,0.8854913711547852,0.11450861394405365
0,790,23,0,0,0.9157584309577942,0.08424157649278641
0,790,5,0,0,0.8935714364051819,0.1064286157488823
0,790,23,0,0,0.9049199819564819,0.09508007019758224
0,791,15,0,0,0.9011707305908203,0.0988292396068573
0,791,22,0,0,0.8821899890899658,0.11780999600887299
0,791,25,0,0,0.9069291949272156,0.09307080507278442
0,791,11,0,0,0.9145805835723877,0.08541940897703171
0,791,13,0,0,0.9170483350753784,0.0829516276717186
0,792,23,0,0,0.8529889583587646,0.14701107144355774
0,792,21,0,0,0.8518363237380981,0.14816369116306305
0,792,9,0,0,0.8244953155517578,0.1755046546459198
0,792,2,0,0,0.800226628780365,0.19977334141731262
0,792,16,0,0,0.8393904566764832,0.16060957312583923
0,792,10,0,0,0.7830480933189392,0.21695192158222198
0,793,8,0,0,0.841122567653656,0.15887737274169922
0,793,16,0,0,0.8449952006340027,0.1550048142671585
0,793,8,0,0,0.8815626502037048,0.11843741685152054
0,793,39,0,0,0.9001301527023315,0.09986990690231323
0,794,22,0,0,0.9188098311424255,0.08119020611047745
0,794,6,0,0,0.9263575673103333,0.07364239543676376
0,794,3,0,0,0.9213279485702515,0.07867210358381271
0,794,94,0,0,0.8752744793891907,0.12472545355558395
0,794,11,0,0,0.9019699096679688,0.09803009033203125
0,794,13,0,0,0.909030020236969,0.09097003191709518
0,794,1,0,0,0.9213560819625854,0.07864389568567276
0,794,3,0,0,0.9020298719406128,0.09797012805938721
0,794,14,0,0,0.9028947949409485,0.09710515290498734
0,794,20,0,0,0.8242256045341492,0.17577442526817322
0,795,26,0,0,0.9287060499191284,0.07129396498203278
0,795,5,0,0,0.9340761303901672,0.06592389196157455
0,795,30,0,0,0.9266141057014465,0.07338584214448929
0,795,11,0,0,0.9357367753982544,0.06426316499710083
0,795,7,0,0,0.9348781108856201,0.0651218518614769
0,796,22,0,0,0.9324547052383423,0.06754526495933533
0,796,9,0,0,0.9131800532341003,0.08681996166706085
0,796,27,0,0,0.93889319896698,0.0611068457365036
0,796,51,0,0,0.9272326827049255,0.07276731729507446
0,797,38,0,0,0.9014256000518799,0.09857437014579773
0,797,22,0,0,0.9078183174133301,0.0921817198395729
0,797,3,0,0,0.8859089612960815,0.11409103125333786
0,798,9,0,0,0.909167468547821,0.09083252400159836
0,798,5,0,0,0.9085816144943237,0.09141837805509567
0,798,67,0,0,0.91532963514328,0.08467041701078415
0,798,6,0,0,0.9261649250984192,0.07383505254983902
0,798,33,0,0,0.8456375598907471,0.15436246991157532
0,799,26,0,0,0.8788536787033081,0.12114638835191727
0,799,13,0,0,0.8881002068519592,0.11189980059862137
0,799,20,0,0,0.901919424533844,0.09808062762022018
0,799,47,0,0,0.9051196575164795,0.0948803722858429
0,800,46,0,0,0.9011222124099731,0.09887780249118805
0,800,13,0,0,0.9293791651725769,0.07062079012393951
0,800,15,0,0,0.8792876601219177,0.12071235477924347
0,800,1,0,0,0.8805267810821533,0.11947319656610489
0,801,14,0,0,0.7568572163581848,0.24314281344413757
0,801,28,0,0,0.9295328259468079,0.07046715170145035
0,801,38,0,0,0.9323332905769348,0.06766676157712936
0,801,10,0,0,0.9287424683570862,0.07125760614871979
0,801,9,0,0,0.9261110424995422,0.07388899475336075
0,801,30,0,0,0.9281004667282104,0.07189954817295074
0,801,13,0,0,0.9413201808929443,0.05867980793118477
0,802,19,0,0,0.8972195386886597,0.10278047621250153
0,802,12,0,0,0.8561317324638367,0.14386825263500214
0,802,30,0,0,0.8925904631614685,0.10740949213504791
0,803,43,0,0,0.8742437362670898,0.12575626373291016
0,803,16,0,0,0.8559509515762329,0.14404906332492828
0,803,45,0,0,0.8934043049812317,0.10659569501876831
0,803,8,0,0,0.9153879880905151,0.08461208641529083
0,804,7,0,0,0.905159592628479,0.09484041482210159
0,804,7,0,0,0.8637584447860718,0.13624155521392822
0,804,21,0,0,0.92307049036026,0.076929472386837
0,804,19,0,0,0.9088717103004456,0.09112827479839325
0,804,14,0,0,0.9083709120750427,0.09162916243076324
0,804,3,0,0,0.853337824344635,0.14666211605072021
0,805,43,0,0,0.9041309356689453,0.09586908668279648
0,805,6,0,0,0.8947890400886536,0.10521093755960464
0,805,15,0,0,0.9165305495262146,0.0834694355726242
0,806,94,0,0,0.827239990234375,0.172760009765625
0,806,9,0,0,0.8733142614364624,0.12668576836585999
0,807,28,0,0,0.83958899974823,0.1604110300540924
0,807,40,0,0,0.9297411441802979,0.07025885581970215
0,808,16,0,0,0.933414876461029,0.06658507138490677
0,808,4,0,0,0.9179729223251343,0.08202707767486572
0,808,42,0,0,0.8860206007957458,0.11397938430309296
0,808,39,0,0,0.9248099327087402,0.07519008964300156
0,808,19,0,0,0.8101533651351929,0.18984666466712952
0,809,46,0,0,0.8777235746383667,0.1222764104604721
0,809,18,0,0,0.9068515300750732,0.09314849972724915
0,809,4,0,0,0.925778865814209,0.07422120124101639
0,810,42,0,0,0.7721998691558838,0.2278001755475998
0,810,30,0,0,0.8282809257507324,0.17171908915042877
0,810,26,0,0,0.8857570290565491,0.11424300819635391
0,810,23,0,0,0.8800691366195679,0.11993078887462616
0,811,34,0,0,0.9264575242996216,0.07354240864515305
0,811,3,0,0,0.9258235096931458,0.07417646795511246
0,811,17,0,0,0.8755978345870972,0.12440220266580582
0,811,10,0,0,0.9063726663589478,0.09362728893756866
0,811,16,0,0,0.9130056500434875,0.08699437975883484
0,811,34,0,0,0.913303554058075,0.08669645339250565
0,812,17,0,0,0.8854852914810181,0.11451470851898193
0,812,42,0,0,0.903499960899353,0.09650003910064697
0,812,2,0,0,0.8917495012283325,0.10825047641992569
0,812,22,0,0,0.8879393339157104,0.11206068843603134
0,813,23,1,0,0.3676149547100067,0.6323850750923157
0,813,21,0,0,0.9176159501075745,0.0823841318488121
0,813,16,0,0,0.9183911681175232,0.08160886913537979
0,813,40,0,0,0.7796580791473389,0.22034190595149994
0,814,33,0,0,0.9266934394836426,0.07330658286809921
0,814,3,0,0,0.9203295707702637,0.07967044413089752
0,814,28,0,0,0.8758930563926697,0.1241069957613945
0,814,59,0,0,0.5195683240890503,0.4804317057132721
0,814,7,0,0,0.8490606546401978,0.15093933045864105
0,815,7,0,0,0.806145966053009,0.19385410845279694
0,815,40,0,0,0.9022054672241211,0.09779450297355652
0,815,46,0,0,0.9251562356948853,0.07484379410743713
0,816,42,0,0,0.8857425451278687,0.11425743997097015
0,816,7,0,0,0.8802303075790405,0.11976967006921768
0,816,8,0,0,0.8898398876190186,0.11016012728214264
0,817,38,0,0,0.8701390027999878,0.1298609972000122
0,817,32,0,0,0.8332271575927734,0.16677279770374298
0,817,50,0,0,0.9340034127235413,0.06599655002355576
0,817,18,0,0,0.9211093187332153,0.07889067381620407
0,817,29,0,0,0.8692411184310913,0.13075882196426392
0,817,2,0,0,0.8716162443161011,0.1283838152885437
0,818,19,0,0,0.8916144967079163,0.10838546603918076
0,818,10,1,0,0.48348715901374817,0.5165128111839294
0,818,37,0,0,0.9315445423126221,0.06845550239086151
0,818,4,0,0,0.9251267313957214,0.07487322390079498
0,818,35,0,0,0.9159271121025085,0.08407292515039444
0,819,35,0,0,0.9044451713562012,0.09555479884147644
0,819,13,0,0,0.8980341553688049,0.10196581482887268
0,819,12,0,0,0.9096043705940247,0.09039562940597534
0,819,4,0,0,0.8989170789718628,0.10108285397291183
0,819,44,0,0,0.9098344445228577,0.09016552567481995
0,819,4,0,0,0.9027743339538574,0.09722568839788437
0,820,27,0,0,0.8848764896392822,0.11512348800897598
0,820,10,0,0,0.8788852095603943,0.12111478298902512
0,820,9,0,0,0.8850264549255371,0.1149735376238823
0,820,12,0,0,0.8822095990180969,0.11779037117958069
0,820,12,1,0,0.13206258416175842,0.8679373860359192
0,821,12,0,0,0.8873757719993591,0.11262425035238266
0,821,13,0,0,0.9344511032104492,0.06554888188838959
0,821,8,0,0,0.9069640040397644,0.09303604066371918
0,821,63,0,0,0.933222234249115,0.06677769869565964
0,822,13,0,0,0.9364379048347473,0.06356213241815567
0,822,48,0,0,0.9324264526367188,0.06757353246212006
0,823,19,0,0,0.9264883399009705,0.07351165264844894
0,823,64,0,0,0.9292445182800293,0.07075551897287369
0,824,38,0,0,0.926604688167572,0.07339530438184738
0,824,24,0,0,0.925501823425293,0.07449813187122345
0,824,42,0,0,0.9055656790733337,0.09443435072898865
0,825,59,0,0,0.9187184572219849,0.08128152787685394
0,825,25,0,0,0.9112375974655151,0.08876238018274307
0,825,1,0,0,0.9108250141143799,0.08917497843503952
0,825,4,0,0,0.9105847477912903,0.08941526710987091
0,826,124,0,0,0.8391199111938477,0.16088013350963593
0,826,56,0,0,0.889606237411499,0.11039377003908157
0,826,5,0,0,0.8725557327270508,0.12744419276714325
0,826,18,0,0,0.8114790916442871,0.18852092325687408
0,827,15,0,0,0.820297122001648,0.17970289289951324
0,827,13,0,0,0.9134193658828735,0.08658061921596527
0,827,24,0,0,0.9216688871383667,0.07833117991685867
0,827,32,0,0,0.9125122427940369,0.08748779445886612
0,828,31,0,0,0.9243655204772949,0.07563450187444687
0,828,12,0,0,0.9034551382064819,0.09654488414525986
0,828,9,0,0,0.7197020649909973,0.28029799461364746
0,828,15,0,0,0.9065684080123901,0.09343162178993225
0,829,41,0,0,0.91018146276474,0.089818574488163
0,829,35,0,0,0.9190890789031982,0.08091091364622116
0,829,12,0,0,0.8966421484947205,0.10335792601108551
0,830,12,0,0,0.9232358932495117,0.0767640694975853
0,830,84,0,0,0.9062677025794983,0.09373226016759872
0,831,52,0,0,0.8988431096076965,0.10115689039230347
0,831,17,0,0,0.8693119287490845,0.1306881308555603
0,831,1,0,0,0.8633124232292175,0.13668763637542725
0,831,9,0,0,0.8923909664154053,0.10760902613401413
0,831,15,0,0,0.8871265053749084,0.11287349462509155
0,831,39,0,0,0.9095195531845093,0.09048046916723251
0,831,24,0,0,0.9235953092575073,0.07640467584133148
0,831,42,0,0,0.9033764004707336,0.09662357717752457
0,832,37,0,0,0.7492856383323669,0.25071433186531067
0,832,44,0,0,0.8865329623222351,0.11346705257892609
0,832,9,0,0,0.8331823945045471,0.16681760549545288
0,832,15,0,0,0.8382502198219299,0.16174975037574768
0,832,28,0,0,0.8356232047080994,0.16437681019306183
0,833,16,1,0,0.47254180908203125,0.5274582505226135
0,833,12,0,0,0.8035348653793335,0.1964651197195053
0,833,45,0,0,0.8964691758155823,0.10353080928325653
0,833,6,0,0,0.8745471239089966,0.12545286118984222
0,833,9,0,0,0.9050097465515137,0.09499020874500275
0,834,23,0,0,0.8853006362915039,0.1146993488073349
0,834,28,0,0,0.8702690005302429,0.12973105907440186
0,834,4,0,0,0.8757701516151428,0.12422987818717957
0,834,24,0,0,0.9051668047904968,0.094833143055439
0,834,26,0,0,0.7700278759002686,0.22997213900089264
0,835,32,0,0,0.9135286808013916,0.086471326649189
0,835,14,0,0,0.9093297719955444,0.09067026525735855
0,835,82,0,0,0.8835781812667847,0.11642178893089294
0,835,2,0,0,0.926453173160553,0.07354683429002762
0,836,27,0,0,0.9012832045555115,0.09871673583984375
0,836,32,0,0,0.8646537661552429,0.13534624874591827
0,836,11,0,0,0.864922821521759,0.13507722318172455
0,837,59,0,0,0.8784905672073364,0.12150942534208298
0,837,24,0,0,0.9094036817550659,0.09059630334377289
0,838,33,0,0,0.8943147659301758,0.10568519681692123
0,838,10,0,0,0.8847547173500061,0.1152452901005745
0,838,5,0,0,0.8848046064376831,0.11519532650709152
0,838,8,0,0,0.9081689119338989,0.09183112531900406
0,838,28,0,0,0.9193060398101807,0.08069398999214172
0,839,9,0,0,0.8867676258087158,0.11323238909244537
0,839,25,0,0,0.9232053160667419,0.07679471373558044
0,839,12,0,0,0.9272587895393372,0.07274126261472702
0,839,7,0,0,0.9234672784805298,0.07653273642063141
0,839,61,0,0,0.9134493470191956,0.08655069768428802
0,839,16,1,0,0.39555197954177856,0.6044480204582214
0,840,5,0,0,0.8111926913261414,0.18880724906921387
0,840,11,0,0,0.918156087398529,0.08184392005205154
0,840,43,0,0,0.8823327422142029,0.1176673099398613
0,840,17,0,0,0.9220101833343506,0.07798988372087479
0,841,38,0,0,0.9218832850456238,0.07811673730611801
0,841,27,0,0,0.8838989734649658,0.11610103398561478
0,842,10,0,0,0.8661214709281921,0.13387855887413025
0,842,34,1,0,0.2537859082221985,0.7462141513824463
0,842,8,0,0,0.9317961931228638,0.06820375472307205
0,842,8,0,0,0.9261606931686401,0.07383929938077927
0,842,40,0,0,0.904900312423706,0.09509962797164917
0,843,69,0,0,0.8676983118057251,0.13230164349079132
0,843,19,0,0,0.869640052318573,0.13035991787910461
0,843,36,0,0,0.9220902323722839,0.07790981233119965
0,844,80,0,0,0.8883030414581299,0.11169696599245071
0,844,55,0,0,0.8771165013313293,0.12288354337215424
0,845,25,0,0,0.9070024490356445,0.09299755841493607
0,845,7,0,0,0.8918766379356384,0.10812341421842575
0,845,91,0,0,0.9043534398078918,0.09564656019210815
0,846,2,0,0,0.7344673275947571,0.26553261280059814
0,846,24,0,0,0.9161045551300049,0.08389542251825333
0,846,5,0,0,0.915164053440094,0.0848359614610672
0,846,32,0,0,0.9198788404464722,0.08012119680643082
0,847,60,0,0,0.8922876119613647,0.10771244764328003
0,847,48,0,0,0.9078301191329956,0.09216990321874619
0,848,15,0,0,0.9005675315856934,0.09943245351314545
0,848,11,0,0,0.8867495059967041,0.1132504791021347
0,848,37,0,0,0.9079484939575195,0.09205146878957748
0,849,51,0,0,0.9282946586608887,0.07170538604259491
0,849,17,0,0,0.9231253266334534,0.07687471061944962
0,850,3,0,0,0.9292986392974854,0.07070132344961166
0,850,16,0,0,0.9082131385803223,0.09178686887025833
0,850,13,0,0,0.8286927938461304,0.17130720615386963
0,850,68,0,0,0.9174330830574036,0.08256696909666061
0,850,3,0,0,0.9194671511650085,0.08053277432918549
0,850,26,0,0,0.9121294021606445,0.08787056803703308
0,851,75,0,0,0.885576069355011,0.11442393809556961
0,851,11,0,0,0.8950357437133789,0.1049642339348793
0,851,27,0,0,0.9030761122703552,0.09692386537790298
0,852,45,0,0,0.9179778099060059,0.08202218264341354
0,852,18,0,0,0.9136087894439697,0.08639125525951385
0,852,36,0,0,0.9120240807533264,0.08797592669725418
0,852,4,0,0,0.9179694652557373,0.0820305123925209
0,853,14,0,0,0.8690088987350464,0.13099107146263123
0,853,7,0,0,0.8861862421035767,0.11381379514932632
0,853,39,0,0,0.8478466272354126,0.1521533727645874
0,854,22,0,0,0.8638198375701904,0.13618020713329315
