Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1126,6,0,0,0.9117947220802307,0.08820533007383347
0,1126,64,0,0,0.7228919267654419,0.2771080434322357
0,1127,14,0,0,0.7463779449462891,0.25362205505371094
0,1127,55,0,0,0.8050182461738586,0.19498175382614136
0,1127,26,0,0,0.5786519050598145,0.42134809494018555
0,1127,1,0,0,0.5420826077461243,0.4579174220561981
0,1128,23,0,0,0.7275592684745789,0.27244070172309875
0,1128,25,1,0,0.4529741406440735,0.5470258593559265
0,1128,36,0,0,0.6799068450927734,0.32009315490722656
0,1129,12,0,0,0.8659550547599792,0.13404491543769836
0,1129,1,0,0,0.8567081093788147,0.1432918757200241
0,1129,7,1,0,0.4213413894176483,0.5786586403846741
0,1129,29,0,0,0.5575495362281799,0.44245046377182007
0,1129,40,0,0,0.7738693356513977,0.22613070905208588
0,1129,26,0,0,0.6570994853973389,0.3429005742073059
0,1130,16,0,0,0.8050280213356018,0.1949719935655594
0,1130,3,0,0,0.9142853021621704,0.08571469783782959
0,1130,9,0,0,0.9155192375183105,0.08448076993227005
0,1130,16,0,0,0.777344822883606,0.22265511751174927
0,1130,18,0,0,0.7944360971450806,0.20556394755840302
0,1130,14,0,0,0.9027482867240906,0.09725172072649002
0,1130,15,0,0,0.844779908657074,0.1552201211452484
0,1131,7,0,0,0.9175136685371399,0.08248636871576309
0,1131,8,0,0,0.918796956539154,0.08120299130678177
0,1131,2,0,0,0.9188194870948792,0.08118052780628204
0,1131,14,0,0,0.8889069557189941,0.11109297722578049
0,1131,47,0,0,0.7744168043136597,0.22558322548866272
0,1131,9,0,0,0.8880991339683533,0.11190082877874374
0,1131,11,0,0,0.8635364174842834,0.13646358251571655
0,1132,55,0,0,0.8595532774925232,0.1404467672109604
0,1132,11,0,0,0.8601092100143433,0.1398908495903015
0,1132,5,0,0,0.896030604839325,0.10396937280893326
0,1133,10,0,0,0.7406529188156128,0.2593470513820648
0,1133,6,0,0,0.8841666579246521,0.11583336442708969
0,1133,27,0,0,0.6807201504707336,0.31927987933158875
0,1133,26,0,0,0.5242729783058167,0.47572705149650574
0,1133,5,0,0,0.8509386777877808,0.14906132221221924
0,1133,21,0,0,0.6626719832420349,0.3373280465602875
0,1134,17,0,0,0.8223130106925964,0.17768703401088715
0,1134,15,0,0,0.8304404020309448,0.16955965757369995
0,1134,42,0,0,0.8492351174354553,0.1507648527622223
0,1134,57,0,0,0.8574501276016235,0.14254990220069885
0,1135,12,0,0,0.814275324344635,0.18572470545768738
0,1135,33,0,0,0.6817625164985657,0.3182375133037567
0,1135,5,0,0,0.7949218153953552,0.2050781399011612
0,1135,28,0,0,0.7156018614768982,0.2843981087207794
0,1135,3,0,0,0.8131105899810791,0.1868893951177597
0,1136,4,0,0,0.9102148413658142,0.0897851511836052
0,1136,61,0,0,0.8957476615905762,0.10425233095884323
0,1136,1,0,0,0.8765627145767212,0.12343730032444
0,1136,8,0,0,0.8927370309829712,0.1072630062699318
0,1136,22,0,0,0.8441698551177979,0.15583014488220215
0,1136,11,0,0,0.8835689425468445,0.1164310947060585
0,1137,55,0,0,0.8632871508598328,0.13671283423900604
0,1137,12,0,0,0.8553791046142578,0.1446208953857422
0,1138,73,0,0,0.8836697340011597,0.11633030325174332
0,1138,10,0,0,0.8980595469474792,0.10194043070077896
0,1138,4,0,0,0.936471700668335,0.06352832168340683
0,1138,31,0,0,0.7197074294090271,0.2802926003932953
0,1138,8,0,0,0.9156008958816528,0.08439915627241135
0,1139,7,0,0,0.8674488663673401,0.13255111873149872
0,1139,6,0,0,0.8706976771354675,0.12930233776569366
0,1139,3,0,0,0.8724221587181091,0.12757785618305206
0,1139,1,0,0,0.8598394393920898,0.14016056060791016
0,1139,7,0,0,0.9027009010314941,0.09729912132024765
0,1139,5,0,0,0.9145346879959106,0.08546533435583115
0,1139,36,0,0,0.7252780795097351,0.27472198009490967
0,1140,25,0,0,0.7368324995040894,0.26316750049591064
0,1140,16,0,0,0.7854098081588745,0.21459020674228668
0,1140,28,0,0,0.5941252112388611,0.4058748185634613
0,1140,18,0,0,0.7902724742889404,0.20972754061222076
0,1140,12,0,0,0.7892503142356873,0.21074965596199036
0,1140,54,0,0,0.8105632066726685,0.18943682312965393
0,1140,12,0,0,0.8558694124221802,0.1441306173801422
0,1141,15,1,0,0.08579161018133163,0.9142084121704102
0,1141,9,0,0,0.8947583436965942,0.10524164885282516
0,1141,12,0,0,0.8560929894447327,0.14390696585178375
0,1141,15,0,0,0.6134902238845825,0.3865097165107727
0,1141,23,0,0,0.6762398481369019,0.32376009225845337
0,1141,11,1,0,0.41719475388526917,0.5828052759170532
0,1142,12,0,0,0.8763886094093323,0.12361137568950653
0,1142,69,0,0,0.9090454578399658,0.09095453470945358
0,1142,3,0,0,0.8879996538162231,0.11200030148029327
0,1142,14,0,0,0.9130179286003113,0.08698205649852753
0,1142,18,0,0,0.7406960129737854,0.2593039870262146
0,1142,13,1,0,0.20938847959041595,0.7906115055084229
0,1143,35,0,0,0.8306083083152771,0.16939173638820648
0,1143,49,0,0,0.8345005512237549,0.16549943387508392
0,1143,16,0,0,0.6034945249557495,0.3965054452419281
0,1144,10,0,0,0.8885637521743774,0.11143624037504196
0,1144,9,0,0,0.913749635219574,0.08625039458274841
0,1144,39,0,0,0.711693286895752,0.28830671310424805
0,1144,27,0,0,0.6368460059165955,0.36315399408340454
0,1145,34,0,0,0.5710756778717041,0.4289243519306183
0,1145,19,0,0,0.8081048727035522,0.19189511239528656
0,1145,29,0,0,0.5852159857749939,0.4147839844226837
0,1145,25,0,0,0.8059501647949219,0.1940498650074005
0,1145,52,0,0,0.7448304295539856,0.255169540643692
0,1146,38,0,0,0.6377792358398438,0.36222073435783386
0,1146,31,0,0,0.7581527829170227,0.2418472170829773
0,1147,10,0,0,0.9210202097892761,0.07897981256246567
0,1147,30,0,0,0.8521307110786438,0.1478693187236786
0,1147,28,0,0,0.720234751701355,0.2797652781009674
0,1148,1,0,0,0.7433121800422668,0.25668781995773315
0,1148,44,0,0,0.7947347164154053,0.20526525378227234
0,1148,5,0,0,0.8111575245857239,0.1888425350189209
0,1148,43,1,0,0.47644832730293274,0.5235517024993896
0,1148,39,0,0,0.774709165096283,0.22529089450836182
0,1148,20,0,0,0.7759357690811157,0.22406423091888428
0,1149,25,0,0,0.5742012858390808,0.4257986545562744
0,1149,32,0,0,0.7944447994232178,0.20555512607097626
0,1149,21,1,0,0.18016180396080017,0.8198381662368774
0,1149,38,0,0,0.7297303676605225,0.27026963233947754
0,1149,23,0,0,0.8761611580848694,0.12383878976106644
0,1150,14,0,0,0.8645089864730835,0.1354910284280777
0,1150,9,0,0,0.9273709654808044,0.07262909412384033
0,1150,98,0,0,0.8657406568527222,0.13425929844379425
0,1151,3,0,0,0.8673723936080933,0.1326276659965515
0,1151,9,0,0,0.84236741065979,0.15763257443904877
0,1151,18,0,0,0.7972099184989929,0.20279009640216827
0,1151,2,0,0,0.8687125444412231,0.13128741085529327
0,1151,107,0,0,0.8988435864448547,0.10115644335746765
0,1151,2,0,0,0.8639820218086243,0.13601800799369812
0,1151,1,0,0,0.8787133693695068,0.12128663808107376
0,1151,6,0,0,0.8949114084243774,0.10508859157562256
0,1152,34,0,0,0.8330653309822083,0.16693468391895294
0,1152,12,0,0,0.9149577617645264,0.08504226058721542
0,1152,24,0,0,0.8007417321205139,0.19925831258296967
0,1153,1,0,0,0.784988284111023,0.21501171588897705
0,1153,37,0,0,0.7887143492698669,0.21128571033477783
0,1153,55,0,0,0.836102306842804,0.16389770805835724
0,1153,17,1,0,0.4948309659957886,0.5051690340042114
0,1154,19,0,0,0.7892338633537292,0.21076615154743195
0,1154,23,0,0,0.7063254117965698,0.2936745882034302
0,1154,4,0,0,0.8699222207069397,0.13007774949073792
0,1154,43,0,0,0.8561047911643982,0.143895223736763
0,1154,9,0,0,0.9197329878807068,0.0802670270204544
0,1155,21,0,0,0.8824282288551331,0.11757174134254456
0,1155,6,0,0,0.9211007356643677,0.07889922708272934
0,1155,19,0,0,0.9240158796310425,0.07598415017127991
0,1155,14,0,0,0.9326499700546265,0.0673501119017601
0,1155,26,0,0,0.8393791913986206,0.1606207937002182
0,1155,11,0,0,0.9222120046615601,0.07778804004192352
0,1156,39,0,0,0.7851336598396301,0.21486632525920868
0,1156,10,0,0,0.8682367205619812,0.1317632645368576
0,1156,29,0,0,0.762557864189148,0.23744209110736847
0,1157,9,0,0,0.8748931884765625,0.1251067966222763
0,1157,6,0,0,0.8971622586250305,0.10283776372671127
0,1157,11,0,0,0.8719878792762756,0.12801207602024078
0,1157,7,0,0,0.8869411945343018,0.11305879056453705
0,1157,90,0,0,0.8444417715072632,0.15555819869041443
0,1157,14,0,0,0.8132762908935547,0.1867237538099289
0,1158,5,0,0,0.8810887336730957,0.1189112588763237
0,1158,12,0,0,0.786656379699707,0.21334363520145416
0,1158,60,0,0,0.8320293426513672,0.1679706871509552
0,1158,2,0,0,0.797167181968689,0.20283274352550507
0,1158,48,0,0,0.6045994162559509,0.3954005539417267
0,1159,39,0,0,0.6016883254051208,0.39831167459487915
0,1159,25,0,0,0.6052528023719788,0.39474716782569885
0,1160,13,0,0,0.9052398800849915,0.09476008266210556
0,1160,12,0,0,0.897209644317627,0.10279032588005066
0,1160,17,0,0,0.6447864174842834,0.35521364212036133
0,1160,29,1,0,0.4206221401691437,0.5793778300285339
0,1160,11,0,0,0.8795148730278015,0.1204850971698761
0,1160,14,0,0,0.8748496770858765,0.12515035271644592
0,1160,58,0,0,0.8352765440940857,0.1647234708070755
0,1160,18,0,0,0.8415853381156921,0.15841467678546906
0,1161,12,0,0,0.9163012504577637,0.08369869738817215
0,1161,12,0,0,0.9015867114067078,0.09841331839561462
0,1161,12,0,0,0.9087288975715637,0.09127114713191986
0,1161,1,0,0,0.9096726179122925,0.09032737463712692
0,1161,27,0,0,0.6864919662475586,0.3135080337524414
0,1161,5,0,0,0.9435840845108032,0.0564158633351326
0,1161,4,0,0,0.9251182675361633,0.07488174736499786
0,1162,25,0,0,0.7751531600952148,0.22484682500362396
0,1162,19,0,0,0.7996427416801453,0.20035730302333832
0,1162,3,0,0,0.9150866866111755,0.08491326123476028
0,1162,11,0,0,0.8859855532646179,0.11401442438364029
0,1162,3,0,0,0.9089562296867371,0.09104371070861816
0,1163,34,0,0,0.8482808470726013,0.1517191082239151
0,1163,13,0,0,0.8851009607315063,0.11489903181791306
0,1163,19,0,0,0.7197582721710205,0.2802416980266571
0,1163,1,0,0,0.6905273795127869,0.30947262048721313
0,1164,6,0,0,0.9147185683250427,0.08528145402669907
0,1164,3,0,0,0.8969318270683289,0.10306814312934875
0,1164,62,0,0,0.8260541558265686,0.17394588887691498
0,1164,29,0,0,0.7119619250297546,0.28803807497024536
0,1165,13,0,0,0.8659988045692444,0.13400126993656158
0,1165,6,0,0,0.9156843423843384,0.08431565016508102
0,1165,48,0,0,0.8424840569496155,0.15751592814922333
0,1165,10,0,0,0.8673282265663147,0.1326717585325241
0,1166,32,0,0,0.8368688821792603,0.16313105821609497
0,1166,11,0,0,0.9102749824523926,0.08972498029470444
0,1166,24,0,0,0.8914740085601807,0.10852600634098053
0,1166,10,0,0,0.909069836139679,0.09093022346496582
0,1166,6,0,0,0.9060384035110474,0.09396161884069443
0,1166,17,0,0,0.8100701570510864,0.18992979824543
0,1167,4,0,0,0.9038570523262024,0.09614294022321701
0,1167,10,0,0,0.8661141991615295,0.13388577103614807
0,1167,43,1,0,0.14849482476711273,0.8515051603317261
0,1167,22,0,0,0.6958547234535217,0.30414530634880066
0,1167,22,0,0,0.7184633016586304,0.281536728143692
0,1168,16,0,0,0.7668501734733582,0.23314981162548065
0,1168,37,0,0,0.5071911811828613,0.49280881881713867
0,1168,11,0,0,0.6876961588859558,0.3123038411140442
0,1168,27,1,0,0.4134320020675659,0.5865679383277893
0,1168,11,0,0,0.6298645734786987,0.37013548612594604
0,1168,22,0,0,0.6586183905601501,0.34138157963752747
0,1168,63,1,0,0.1478995531797409,0.8521003723144531
0,1169,20,0,0,0.7439904808998108,0.2560095191001892
0,1169,32,0,0,0.7028035521507263,0.2971963882446289
0,1169,18,0,0,0.6994022727012634,0.3005976974964142
0,1169,2,0,0,0.7688454389572144,0.23115453124046326
0,1169,16,0,0,0.5869917273521423,0.41300830245018005
0,1170,13,0,0,0.833574116230011,0.16642585396766663
0,1170,22,0,0,0.7087420225143433,0.29125794768333435
0,1170,18,0,0,0.6929408311843872,0.3070591688156128
0,1170,1,0,0,0.7103148102760315,0.28968513011932373
0,1170,5,0,0,0.8987102508544922,0.1012897863984108
0,1171,47,0,0,0.8361620903015137,0.1638379544019699
0,1171,45,0,0,0.8286197185516357,0.17138026654720306
0,1171,61,0,0,0.8926895260810852,0.10731044411659241
0,1171,19,0,0,0.7285191416740417,0.27148088812828064
0,1171,34,0,0,0.8980131149291992,0.10198686271905899
0,1172,20,0,0,0.8735458254814148,0.1264541745185852
0,1172,11,0,0,0.7828556299209595,0.21714432537555695
0,1172,11,0,0,0.9042817950248718,0.09571822732686996
0,1172,12,0,0,0.9178244471549988,0.08217550814151764
0,1172,6,0,0,0.9437077641487122,0.05629228055477142
0,1172,14,0,0,0.9392092823982239,0.06079071760177612
0,1172,3,0,0,0.9462088346481323,0.05379118770360947
0,1173,52,0,0,0.7796562314033508,0.22034384310245514
0,1173,35,0,0,0.5795103311538696,0.420489639043808
0,1174,54,0,0,0.7276161909103394,0.27238377928733826
0,1174,15,0,0,0.7504844069480896,0.2495155930519104
0,1174,25,0,0,0.6146410703659058,0.38535887002944946
0,1175,20,0,0,0.8576931953430176,0.142306849360466
0,1175,46,0,0,0.8281295895576477,0.1718703806400299
0,1175,9,0,0,0.9223929047584534,0.07760711014270782
0,1176,27,0,0,0.7573868036270142,0.24261321127414703
0,1176,1,0,0,0.7858517169952393,0.21414829790592194
0,1176,95,0,0,0.8995999097824097,0.10040007531642914
0,1176,3,0,0,0.8988991975784302,0.1011008471250534
0,1177,18,0,0,0.7551854848861694,0.24481448531150818
0,1177,24,1,0,0.09178901463747025,0.9082109928131104
0,1177,2,1,0,0.20950713753700256,0.790492832660675
0,1177,11,0,0,0.9027853012084961,0.0972147211432457
0,1177,40,0,0,0.859780490398407,0.140219584107399
0,1177,29,0,0,0.6853474974632263,0.31465253233909607
0,1178,10,0,0,0.8776857852935791,0.12231419235467911
0,1178,1,0,0,0.8774013519287109,0.12259868532419205
0,1178,18,0,0,0.5931931138038635,0.4068068861961365
0,1178,53,0,0,0.7893664240837097,0.2106335610151291
0,1179,11,0,0,0.8319231271743774,0.16807688772678375
0,1179,15,0,0,0.6839383840560913,0.31606167554855347
0,1179,15,0,0,0.6371427178382874,0.36285725235939026
0,1179,18,0,0,0.7089686393737793,0.2910313606262207
0,1179,82,0,0,0.7367233633995056,0.2632766664028168
0,1180,30,0,0,0.6215993165969849,0.37840068340301514
0,1180,18,0,0,0.6136289238929749,0.38637110590934753
0,1180,1,0,0,0.5701543092727661,0.4298456907272339
0,1180,9,0,0,0.882238507270813,0.11776150017976761
0,1181,188,0,0,0.6252673864364624,0.3747326135635376
0,1182,98,0,0,0.8553375005722046,0.14466248452663422
0,1182,5,0,0,0.8497677445411682,0.15023230016231537
0,1183,39,0,0,0.615193247795105,0.3848067820072174
0,1183,101,0,0,0.7128759622573853,0.28712403774261475
0,1183,28,1,0,0.45965898036956787,0.5403410792350769
0,1184,79,1,1,0.3439065217971802,0.6560934782028198
0,1184,20,1,1,0.18809646368026733,0.8119034767150879
0,1184,23,1,1,0.285938560962677,0.714061439037323
0,1184,6,0,1,0.7059010863304138,0.29409894347190857
0,1185,19,1,1,0.17793025076389313,0.8220697045326233
0,1185,18,1,1,0.2586152255535126,0.7413848042488098
0,1185,33,1,1,0.3290773928165436,0.670922577381134
0,1185,42,1,1,0.28379419445991516,0.7162058353424072
0,1186,6,0,0,0.9064642786979675,0.09353577345609665
0,1186,14,0,0,0.7783353924751282,0.22166453301906586
0,1186,26,0,0,0.5111904740333557,0.4888094961643219
0,1186,14,0,0,0.8002488017082214,0.19975122809410095
0,1186,20,0,0,0.5650538802146912,0.4349461495876312
0,1186,22,1,0,0.484810471534729,0.5151894688606262
0,1187,12,0,0,0.6623265147209167,0.33767351508140564
0,1187,3,0,0,0.7508912086486816,0.24910885095596313
0,1187,24,1,0,0.20182682573795319,0.798173189163208
0,1187,8,0,0,0.7011014819145203,0.29889848828315735
0,1187,12,0,0,0.5991329550743103,0.4008670449256897
0,1188,19,1,0,0.4393751621246338,0.5606248378753662
0,1188,13,0,0,0.6956769824028015,0.3043230473995209
0,1188,63,0,0,0.5255064964294434,0.47449350357055664
0,1189,45,1,1,0.3056655526161194,0.6943344473838806
0,1189,11,1,1,0.44637253880500793,0.5536274313926697
0,1189,38,1,1,0.4354061782360077,0.5645937919616699
0,1189,25,1,1,0.25513970851898193,0.7448603510856628
0,1189,17,1,1,0.2585490345954895,0.7414509057998657
0,1189,2,1,1,0.36578813195228577,0.6342118382453918
0,1190,12,1,0,0.10329578816890717,0.8967042565345764
0,1190,11,0,0,0.5856170058250427,0.4143829941749573
0,1190,11,0,0,0.6074931621551514,0.3925068974494934
0,1190,7,0,0,0.7890620827674866,0.21093793213367462
0,1190,57,0,0,0.7327554821968079,0.2672445476055145
0,1191,23,1,0,0.4538854658603668,0.5461145639419556
0,1191,1,1,0,0.44221052527427673,0.5577894449234009
0,1191,27,0,0,0.5328664779663086,0.4671335518360138
0,1191,9,0,0,0.9367144107818604,0.06328563392162323
0,1191,4,0,0,0.9222468733787537,0.07775314152240753
0,1192,16,1,0,0.4985942840576172,0.5014057159423828
0,1192,117,0,0,0.5715044736862183,0.42849546670913696
0,1192,13,0,0,0.8407397866249084,0.15926019847393036
0,1192,34,0,0,0.87633216381073,0.12366786599159241
0,1193,35,1,0,0.3879077136516571,0.6120923161506653
0,1193,2,1,0,0.4990956783294678,0.5009043216705322
0,1193,27,1,0,0.40308621525764465,0.5969138145446777
0,1193,5,0,0,0.8896100521087646,0.11038992553949356
0,1193,7,0,0,0.8974111080169678,0.10258892178535461
0,1194,26,1,0,0.35080355405807495,0.6491965055465698
0,1194,18,0,0,0.6831114292144775,0.31688860058784485
0,1194,22,0,0,0.818750262260437,0.18124978244304657
0,1194,1,0,0,0.8173426985740662,0.18265733122825623
0,1195,37,0,0,0.8956134915351868,0.10438647121191025
0,1195,10,0,0,0.8810147047042847,0.11898528784513474
0,1195,20,0,0,0.903224766254425,0.09677522629499435
0,1196,5,0,0,0.9201592803001404,0.07984070479869843
0,1196,7,0,0,0.9193359017372131,0.08066411316394806
0,1196,11,0,0,0.9105547070503235,0.0894453153014183
0,1196,11,0,0,0.9088689088821411,0.09113108366727829
0,1196,244,0,0,0.6976683735847473,0.3023316264152527
0,1197,47,1,1,0.04987236484885216,0.9501276016235352
0,1197,11,1,1,0.2677822709083557,0.7322177290916443
0,1197,13,1,1,0.28454816341400146,0.7154517769813538
0,1197,3,1,1,0.49978509545326233,0.5002149343490601
0,1197,9,0,1,0.6075270175933838,0.3924729526042938
0,1197,24,1,1,0.1781221479177475,0.8218778371810913
0,1197,1,1,1,0.1804863065481186,0.819513738155365
0,1198,24,1,1,0.20511747896671295,0.7948824763298035
0,1198,42,0,1,0.5948707461357117,0.40512922406196594
0,1198,14,0,1,0.5542294979095459,0.4457704722881317
0,1199,13,0,0,0.6675108075141907,0.3324892222881317
0,1199,2,0,0,0.7536122798919678,0.2463877648115158
0,1199,4,0,0,0.8221212029457092,0.17787882685661316
0,1199,9,0,0,0.8129662871360779,0.1870337575674057
0,1199,24,0,0,0.5200690627098083,0.47993096709251404
0,1199,2,1,0,0.3783279359340668,0.6216720938682556
0,1199,30,1,0,0.3828394114971161,0.6171606183052063
0,1200,13,0,0,0.802434504032135,0.1975654810667038
0,1200,33,1,0,0.44680455327033997,0.5531954169273376
0,1200,23,1,0,0.20729495584964752,0.7927050590515137
0,1200,8,0,0,0.8976359367370605,0.10236406326293945
0,1200,49,0,0,0.6994761228561401,0.30052390694618225
0,1200,14,1,0,0.49509185552597046,0.5049081444740295
0,1201,20,0,0,0.5720204710960388,0.4279794991016388
0,1201,2,0,0,0.524104654788971,0.47589540481567383
0,1201,23,0,0,0.6716376543045044,0.328362375497818
0,1201,5,0,0,0.6160402297973633,0.3839597702026367
0,1201,8,0,0,0.8971306085586548,0.10286938399076462
0,1201,49,1,0,0.38689151406288147,0.6131085157394409
0,1202,14,0,1,0.7349192500114441,0.2650807797908783
0,1202,7,0,1,0.8399176001548767,0.1600823700428009
0,1202,33,1,1,0.34144583344459534,0.658554196357727
0,1202,13,1,1,0.2083500176668167,0.7916499376296997
0,1202,3,1,1,0.4266411066055298,0.5733588933944702
0,1202,20,1,1,0.31318339705467224,0.6868165731430054
0,1202,36,1,1,0.2687933146953583,0.7312067151069641
0,1202,27,1,1,0.2356138974428177,0.7643860578536987
0,1203,35,0,0,0.8182352185249329,0.18176482617855072
0,1203,18,1,0,0.46055442094802856,0.5394456386566162
0,1203,11,0,0,0.7060273885726929,0.29397255182266235
0,1203,5,0,0,0.8958505988121033,0.10414937138557434
0,1204,11,1,1,0.48588818311691284,0.5141118168830872
0,1204,17,1,1,0.28396859765052795,0.7160313725471497
0,1204,3,0,1,0.7839106321334839,0.2160893678665161
0,1204,16,1,1,0.3685419261455536,0.6314581036567688
0,1204,53,1,1,0.3533518612384796,0.646648108959198
0,1204,10,0,1,0.6079611778259277,0.3920387923717499
0,1205,7,0,1,0.8340787887573242,0.1659211963415146
0,1205,32,1,1,0.19998328387737274,0.8000167012214661
0,1205,14,0,1,0.5156615972518921,0.4843384027481079
0,1205,21,1,1,0.2816529870033264,0.7183470129966736
0,1206,29,1,0,0.337562620639801,0.6624374389648438
0,1206,8,0,0,0.8661268949508667,0.1338731050491333
0,1206,10,0,0,0.8196196556091309,0.18038037419319153
0,1206,23,0,0,0.5204980373382568,0.4795019030570984
0,1207,53,0,0,0.879509449005127,0.12049058824777603
0,1207,17,0,0,0.8383288979530334,0.16167110204696655
0,1208,28,1,0,0.24027660489082336,0.7597233653068542
0,1208,7,0,0,0.8012202978134155,0.19877974689006805
0,1208,5,0,0,0.7969717383384705,0.20302827656269073
0,1208,2,0,0,0.8048158884048462,0.1951841115951538
0,1208,64,1,0,0.30481401085853577,0.6951859593391418
0,1208,24,1,0,0.25422200560569763,0.7457780241966248
0,1208,4,0,0,0.7238932251930237,0.27610674500465393
0,1209,9,0,0,0.814685583114624,0.18531444668769836
0,1209,31,0,0,0.6901736259460449,0.30982640385627747
0,1209,25,1,0,0.17389418184757233,0.8261058330535889
0,1209,12,0,0,0.5536531209945679,0.44634684920310974
0,1210,42,0,0,0.7365995049476624,0.26340049505233765
0,1210,16,0,0,0.532314121723175,0.4676859378814697
0,1210,11,0,0,0.8315495848655701,0.16845043003559113
0,1210,3,0,0,0.8818150758743286,0.11818493157625198
0,1211,8,0,0,0.7959709167480469,0.20402908325195312
0,1211,41,0,0,0.8422686457633972,0.15773135423660278
0,1211,6,0,0,0.884235143661499,0.11576484888792038
0,1211,5,0,0,0.8836087584495544,0.11639124900102615
0,1211,3,0,0,0.8855800032615662,0.11442002654075623
0,1212,26,1,1,0.17214596271514893,0.8278540372848511
0,1212,1,1,1,0.17400223016738892,0.8259977698326111
0,1212,33,0,1,0.614616870880127,0.3853831887245178
0,1212,14,0,1,0.7931327223777771,0.20686721801757812
0,1212,15,1,1,0.29499804973602295,0.705001950263977
0,1213,15,0,0,0.7852010130882263,0.2147989571094513
0,1213,7,0,0,0.8983488082885742,0.1016511470079422
0,1213,43,0,0,0.7188193798065186,0.28118064999580383
0,1213,6,0,0,0.8496320843696594,0.15036796033382416
0,1214,33,0,0,0.8464956879615784,0.15350429713726044
0,1214,1,0,0,0.8598436713218689,0.14015638828277588
0,1214,14,0,0,0.8807326555252075,0.1192673072218895
0,1214,3,0,0,0.9116671681404114,0.08833286911249161
0,1214,3,0,0,0.9070311784744263,0.09296882152557373
0,1214,14,0,0,0.726716935634613,0.27328306436538696
0,1214,10,0,0,0.8492832779884338,0.15071672201156616
0,1214,9,0,0,0.8844213485717773,0.11557866632938385
0,1215,27,0,0,0.5802373290061951,0.4197627305984497
0,1215,44,1,0,0.02745315432548523,0.9725468754768372
0,1215,43,0,0,0.7642027735710144,0.2357972264289856
0,1215,1,0,0,0.8175953030586243,0.18240474164485931
0,1215,6,0,0,0.8389872908592224,0.16101272404193878
0,1216,10,1,0,0.09630262851715088,0.9036973714828491
0,1216,52,0,0,0.7591924071311951,0.24080754816532135
0,1216,51,0,0,0.7719954252243042,0.2280045747756958
0,1217,35,1,1,0.15627965331077576,0.8437203168869019
0,1217,29,1,1,0.1432671695947647,0.8567328453063965
0,1217,44,1,1,0.23598329722881317,0.7640166878700256
0,1218,26,1,1,0.3358338475227356,0.6641660928726196
0,1218,36,1,1,0.47422027587890625,0.5257797241210938
0,1218,42,0,1,0.7490076422691345,0.2509923279285431
0,1218,7,1,1,0.3547385036945343,0.6452615261077881
0,1219,25,1,0,0.36318954825401306,0.6368104219436646
0,1219,133,0,0,0.7067969441413879,0.29320308566093445
0,1220,68,1,1,0.4735679626464844,0.5264320373535156
0,1220,1,0,1,0.5111323595046997,0.4888676106929779
0,1220,14,1,1,0.3275849521160126,0.672415018081665
0,1220,12,1,1,0.4781872630119324,0.5218127369880676
0,1220,4,0,1,0.6733483076095581,0.3266517221927643
0,1221,14,0,0,0.6537036299705505,0.34629637002944946
0,1221,51,1,0,0.39119479060173035,0.608805239200592
0,1221,14,0,0,0.7371299266815186,0.26287007331848145
0,1221,37,1,0,0.40429937839508057,0.5957006216049194
0,1222,28,1,1,0.19199730455875397,0.8080027103424072
0,1222,43,1,1,0.39475810527801514,0.6052418947219849
0,1223,27,1,1,0.11232869327068329,0.8876712918281555
0,1223,18,1,1,0.2885502576828003,0.7114497423171997
0,1223,57,1,1,0.45099586248397827,0.549004077911377
0,1223,3,0,1,0.534744143486023,0.4652559161186218
0,1223,4,1,1,0.43951404094696045,0.5604859590530396
0,1223,17,1,1,0.35018062591552734,0.6498193740844727
0,1223,35,1,1,0.04427065700292587,0.9557293057441711
0,1224,31,1,1,0.37348461151123047,0.6265153884887695
0,1224,5,0,1,0.5645509958267212,0.4354489743709564
0,1224,53,1,1,0.21962101757526398,0.7803789377212524
0,1224,4,1,1,0.2062389850616455,0.7937610149383545
0,1225,20,1,0,0.4183126986026764,0.581687331199646
0,1225,78,0,0,0.8736239671707153,0.12637607753276825
0,1225,20,0,0,0.5431340932846069,0.45686596632003784
0,1225,49,0,0,0.6022496223449707,0.3977503776550293
0,1226,16,1,1,0.10655523836612701,0.8934447169303894
0,1226,62,1,1,0.06072118878364563,0.9392788410186768
0,1226,17,1,1,0.05109325796365738,0.9489067196846008
0,1226,31,1,1,0.05697312206029892,0.9430269002914429
0,1226,6,1,1,0.3223550617694855,0.6776449084281921
0,1227,49,1,1,0.15411263704299927,0.845887303352356
0,1227,8,0,1,0.5368690490722656,0.463130921125412
0,1227,6,1,1,0.46092891693115234,0.5390710830688477
0,1228,23,1,1,0.189589262008667,0.810410737991333
0,1228,38,1,1,0.19631925225257874,0.8036807775497437
0,1228,17,1,1,0.3403632938861847,0.6596367359161377
0,1228,33,1,1,0.2903825342655182,0.7096174359321594
0,1229,39,0,0,0.5456608533859253,0.4543391466140747
0,1229,19,0,0,0.7051483988761902,0.2948516309261322
0,1229,3,0,0,0.8628659248352051,0.1371341049671173
0,1229,10,0,0,0.8583651781082153,0.14163479208946228
0,1229,2,0,0,0.9153767824172974,0.08462321013212204
0,1230,11,0,1,0.8014015555381775,0.1985984891653061
0,1230,22,0,1,0.6022385358810425,0.39776143431663513
