Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1567,6,0,0,0.9045602679252625,0.09543970227241516
0,1567,1,0,0,0.9034746885299683,0.09652535617351532
0,1567,4,0,0,0.8749440312385559,0.1250559389591217
0,1567,4,0,0,0.9286935925483704,0.07130642235279083
0,1567,43,0,0,0.9094113707542419,0.09058857709169388
0,1567,27,0,0,0.9364446997642517,0.06355535238981247
0,1567,17,0,0,0.8915828466415405,0.10841718316078186
0,1567,22,0,0,0.8747205138206482,0.1252794861793518
0,1568,70,0,0,0.8779866695404053,0.12201326340436935
0,1568,9,0,0,0.9343701601028442,0.06562983244657516
0,1568,3,0,0,0.930191159248352,0.06980879604816437
0,1568,34,0,0,0.9300009608268738,0.06999897211790085
0,1569,7,0,0,0.9278733730316162,0.07212664186954498
0,1569,16,0,0,0.8721311092376709,0.1278688758611679
0,1569,17,0,0,0.9323100447654724,0.06768995523452759
0,1569,27,0,0,0.915213406085968,0.08478663861751556
0,1570,16,1,0,0.347800076007843,0.6521998643875122
0,1570,6,0,0,0.8950577974319458,0.10494222491979599
0,1570,19,0,0,0.8403679728507996,0.15963196754455566
0,1570,4,0,0,0.8249983787536621,0.17500165104866028
0,1570,41,1,0,0.4486871659755707,0.5513128638267517
0,1571,4,1,0,0.4221958816051483,0.5778040885925293
0,1571,59,0,0,0.8757143616676331,0.12428558617830276
0,1571,22,0,0,0.6863564848899841,0.3136434853076935
0,1572,6,0,0,0.7929997444152832,0.2070002555847168
0,1572,40,0,0,0.8083080649375916,0.19169192016124725
0,1572,19,0,0,0.8114380836486816,0.18856185674667358
0,1573,50,0,0,0.7508763670921326,0.249123677611351
0,1573,2,0,0,0.7258245348930359,0.2741754651069641
0,1573,36,0,0,0.6768177151679993,0.32318225502967834
0,1573,12,0,0,0.75114506483078,0.2488548755645752
0,1574,12,0,0,0.8468905687332153,0.1531093865633011
0,1574,50,0,0,0.701155424118042,0.298844575881958
0,1574,27,0,0,0.8893147110939026,0.11068523675203323
0,1575,12,0,0,0.9162660241127014,0.08373396098613739
0,1575,46,0,0,0.9212325215339661,0.07876744121313095
0,1575,6,0,0,0.92913419008255,0.07086584717035294
0,1575,55,0,0,0.9304298758506775,0.0695701390504837
0,1576,75,0,0,0.6378107070922852,0.36218932271003723
0,1576,1,0,0,0.6548755764961243,0.34512436389923096
0,1576,2,0,0,0.5832905173301697,0.4167095124721527
0,1576,12,0,0,0.8763940334320068,0.12360594421625137
0,1577,5,0,0,0.8927780985832214,0.10722187906503677
0,1577,102,1,0,0.33390170335769653,0.6660982966423035
0,1578,24,0,0,0.6581719517707825,0.3418280780315399
0,1578,60,0,0,0.5287026762962341,0.47129732370376587
0,1578,19,0,0,0.7470460534095764,0.2529539465904236
0,1579,23,0,0,0.8157175779342651,0.18428243696689606
0,1579,32,0,0,0.9152550101280212,0.08474496006965637
0,1579,5,0,0,0.9116204380989075,0.08837954699993134
0,1579,42,0,0,0.8442515134811401,0.15574848651885986
0,1580,60,0,0,0.831178605556488,0.1688213348388672
0,1580,38,0,0,0.6908689737319946,0.30913102626800537
0,1580,11,0,0,0.8520312309265137,0.14796872437000275
0,1581,14,0,0,0.8790099024772644,0.12099011987447739
0,1581,11,0,0,0.8471509218215942,0.15284909307956696
0,1581,27,0,0,0.8687329888343811,0.1312670260667801
0,1581,23,0,0,0.8488605618476868,0.15113940834999084
0,1582,7,0,0,0.8348993062973022,0.16510067880153656
0,1582,27,0,0,0.8936591744422913,0.10634079575538635
0,1582,48,0,0,0.7361205816268921,0.2638793885707855
0,1583,20,0,0,0.8175321221351624,0.18246784806251526
0,1583,2,0,0,0.7856423258781433,0.21435761451721191
0,1583,9,0,0,0.8256803154945374,0.17431974411010742
0,1583,48,0,0,0.7998028993606567,0.20019714534282684
0,1583,24,0,0,0.8111479878425598,0.1888519823551178
0,1584,2,0,0,0.791403591632843,0.20859642326831818
0,1584,1,0,0,0.8035129308700562,0.19648711383342743
0,1584,73,0,0,0.8624065518379211,0.13759341835975647
0,1584,2,0,0,0.8721023797988892,0.12789760529994965
0,1584,25,0,0,0.8593729138374329,0.14062704145908356
0,1584,5,0,0,0.8539397716522217,0.14606024324893951
0,1584,26,0,0,0.8695633411407471,0.13043668866157532
0,1584,11,0,0,0.8888772130012512,0.1111227348446846
0,1585,17,0,0,0.9111317992210388,0.08886823803186417
0,1585,10,0,0,0.9088502526283264,0.09114975482225418
0,1585,5,0,0,0.9035173058509827,0.09648271650075912
0,1585,32,0,0,0.8775168061256409,0.12248317897319794
0,1586,30,0,0,0.8952503800392151,0.10474961996078491
0,1586,32,0,0,0.8989701867103577,0.10102983564138412
0,1586,36,0,0,0.890284538269043,0.10971551388502121
0,1587,31,0,0,0.8530974388122559,0.14690257608890533
0,1587,11,0,0,0.8299041390419006,0.17009586095809937
0,1587,29,0,0,0.7050010561943054,0.29499897360801697
0,1587,24,0,0,0.8669528365135193,0.1330471634864807
0,1587,16,0,0,0.8830147385597229,0.1169852614402771
0,1587,5,0,0,0.9120193719863892,0.08798060566186905
0,1588,18,0,0,0.8610052466392517,0.1389947235584259
0,1588,45,0,0,0.8911565542221069,0.10884348303079605
0,1588,55,0,0,0.8677467107772827,0.1322532594203949
0,1588,4,0,0,0.8496273756027222,0.15037262439727783
0,1589,14,0,0,0.8521682620048523,0.1478317826986313
0,1589,29,0,0,0.8937979936599731,0.10620203614234924
0,1589,69,0,0,0.8990448117256165,0.10095518827438354
0,1589,6,0,0,0.9236299991607666,0.07636997103691101
0,1589,8,0,0,0.9112487435340881,0.08875124156475067
0,1589,2,0,0,0.9071759581565857,0.09282400459051132
0,1590,9,0,0,0.8611359596252441,0.13886401057243347
0,1590,95,0,0,0.7516078948974609,0.24839206039905548
0,1590,1,0,0,0.7425220012664795,0.2574780583381653
0,1591,11,0,0,0.7747082710266113,0.22529175877571106
0,1591,25,0,0,0.7742547392845154,0.225745290517807
0,1591,40,0,0,0.7316377758979797,0.26836225390434265
0,1591,7,0,0,0.6853060126304626,0.31469398736953735
0,1592,9,0,0,0.8710764050483704,0.12892359495162964
0,1592,3,0,0,0.8570358157157898,0.1429641842842102
0,1592,33,0,0,0.9012952446937561,0.0987047329545021
0,1592,8,0,0,0.9034233093261719,0.09657665342092514
0,1592,4,0,0,0.8795021772384644,0.12049784511327744
0,1592,4,0,0,0.8723526000976562,0.12764739990234375
0,1593,22,0,0,0.733587384223938,0.26641255617141724
0,1593,87,0,0,0.820522129535675,0.17947788536548615
0,1594,29,0,0,0.8553141355514526,0.14468590915203094
0,1594,7,0,0,0.8058633804321289,0.1941366046667099
0,1594,13,0,0,0.5749607682228088,0.42503923177719116
0,1594,21,0,0,0.8823165893554688,0.11768344789743423
0,1595,16,0,0,0.8592232465744019,0.14077673852443695
0,1595,29,0,0,0.8690669536590576,0.1309330314397812
0,1595,24,0,0,0.8958034515380859,0.10419654846191406
0,1596,36,0,0,0.9059818983078003,0.09401803463697433
0,1596,11,0,0,0.8570142388343811,0.1429857462644577
0,1596,10,0,0,0.8690096139907837,0.13099035620689392
0,1596,19,0,0,0.8484771251678467,0.15152284502983093
0,1596,7,0,0,0.8928870558738708,0.10711295902729034
0,1597,16,0,0,0.834719181060791,0.1652808040380478
0,1597,12,0,0,0.8173758387565613,0.1826242059469223
0,1597,38,0,0,0.8179583549499512,0.18204165995121002
0,1597,18,0,0,0.8341256380081177,0.1658744066953659
0,1597,17,0,0,0.8662009835243225,0.13379906117916107
0,1597,13,0,0,0.80129075050354,0.19870923459529877
0,1597,3,0,0,0.8067174553871155,0.19328248500823975
0,1597,4,0,0,0.8346558809280396,0.16534410417079926
0,1598,9,0,0,0.8860201239585876,0.11397983878850937
0,1598,32,0,0,0.8584058284759521,0.14159411191940308
0,1598,37,0,0,0.8755626082420349,0.1244373619556427
0,1598,32,0,0,0.8186563849449158,0.18134360015392303
0,1598,13,0,0,0.829533040523529,0.17046692967414856
0,1599,13,0,0,0.7198092937469482,0.28019070625305176
0,1599,20,0,0,0.8034073114395142,0.19659268856048584
0,1599,45,0,0,0.9097943902015686,0.0902055948972702
0,1599,22,0,0,0.8623986840248108,0.1376013308763504
0,1600,13,0,0,0.8676551580429077,0.1323447972536087
0,1600,46,0,0,0.9295981526374817,0.07040183246135712
0,1601,20,0,0,0.9317610859870911,0.06823886930942535
0,1601,58,0,0,0.8891843557357788,0.11081559211015701
0,1601,3,0,0,0.884321928024292,0.11567802727222443
0,1602,13,1,0,0.4781089425086975,0.5218910574913025
0,1602,7,0,0,0.8677736520767212,0.13222636282444
0,1602,9,0,0,0.9073398113250732,0.09266021102666855
0,1602,56,0,0,0.8226411938667297,0.17735879123210907
0,1602,12,0,0,0.7595216035842896,0.24047832190990448
0,1602,64,0,0,0.8172988891601562,0.18270112574100494
0,1602,23,1,0,0.2092559039592743,0.7907441258430481
0,1603,32,0,0,0.6735919713973999,0.3264079988002777
0,1603,39,0,0,0.7605862617492676,0.2394137680530548
0,1603,28,0,0,0.7470454573631287,0.25295448303222656
0,1603,31,1,0,0.1129184365272522,0.8870815634727478
0,1604,10,0,0,0.7285311222076416,0.2714689075946808
0,1604,11,0,0,0.6648256182670593,0.3351743817329407
0,1604,24,0,0,0.8161230683326721,0.18387697637081146
0,1604,12,0,0,0.8037503957748413,0.19624963402748108
0,1605,15,0,0,0.5587894320487976,0.4412105679512024
0,1605,95,0,0,0.8282442092895508,0.1717558056116104
0,1605,11,0,0,0.7792659401893616,0.22073403000831604
0,1605,5,0,0,0.8271448612213135,0.17285513877868652
0,1605,11,0,0,0.833101749420166,0.16689828038215637
0,1606,10,0,0,0.6210507154464722,0.37894925475120544
0,1606,3,0,0,0.5150237679481506,0.484976202249527
0,1606,7,0,0,0.7117565870285034,0.2882433831691742
0,1606,33,0,0,0.6516408920288086,0.348359078168869
0,1606,48,0,0,0.6461993455886841,0.35380062460899353
0,1606,7,0,0,0.6513864398002625,0.34861353039741516
0,1607,14,0,0,0.7115077376365662,0.28849226236343384
0,1607,83,0,0,0.8621187210083008,0.137881338596344
0,1608,19,0,0,0.7708503603935242,0.22914960980415344
0,1608,22,0,0,0.6964762210845947,0.3035237789154053
0,1608,48,0,0,0.9080414772033691,0.09195849299430847
0,1608,11,0,0,0.8176314234733582,0.18236862123012543
0,1609,4,0,0,0.8666982054710388,0.13330180943012238
0,1609,15,0,0,0.7603045105934143,0.2396954894065857
0,1609,11,0,0,0.7916655540466309,0.20833440124988556
0,1609,58,0,0,0.8775330781936646,0.12246694415807724
0,1609,48,0,0,0.9014031291007996,0.09859682619571686
0,1610,9,0,0,0.8995364308357239,0.10046360641717911
0,1610,12,0,0,0.8104313015937805,0.18956869840621948
0,1610,31,0,0,0.811502993106842,0.18849702179431915
0,1610,10,0,0,0.7300831079483032,0.2699168920516968
0,1610,1,0,0,0.7552241086959839,0.2447758913040161
0,1610,34,0,0,0.6850497722625732,0.31495019793510437
0,1611,52,0,0,0.7556817531585693,0.24431823194026947
0,1611,63,0,0,0.9206858277320862,0.07931414991617203
0,1611,15,1,0,0.34651681780815125,0.6534831523895264
0,1611,20,0,0,0.868435263633728,0.13156472146511078
0,1611,1,0,0,0.8720714449882507,0.12792855501174927
0,1612,38,0,0,0.8698275089263916,0.1301724910736084
0,1612,7,0,0,0.9307557940483093,0.06924422085285187
0,1612,61,0,0,0.8582345843315125,0.14176538586616516
0,1613,20,0,0,0.8226816058158875,0.17731834948062897
0,1613,8,0,0,0.8933750987052917,0.10662494599819183
0,1613,4,0,0,0.8950425982475281,0.10495737940073013
0,1613,35,0,0,0.884280800819397,0.11571921408176422
0,1614,9,0,0,0.8811885118484497,0.1188114732503891
0,1614,59,0,0,0.7818357944488525,0.21816419064998627
0,1615,44,0,0,0.7777358293533325,0.22226420044898987
0,1615,13,0,0,0.588595449924469,0.4114045202732086
0,1615,13,0,0,0.8530520796775818,0.14694787561893463
0,1616,16,0,0,0.6326904296875,0.3673096001148224
0,1616,28,0,0,0.7733038067817688,0.22669613361358643
0,1616,5,0,0,0.7552796602249146,0.24472035467624664
0,1616,42,0,0,0.6739742159843445,0.32602575421333313
0,1617,13,0,0,0.8003383278846741,0.19966167211532593
0,1617,40,0,0,0.8837615251541138,0.11623845994472504
0,1617,18,0,0,0.8813198804855347,0.11868010461330414
0,1618,39,0,0,0.9386819005012512,0.06131812930107117
0,1618,21,0,0,0.8502352237701416,0.1497647911310196
0,1618,13,0,0,0.821495532989502,0.17850442230701447
0,1618,15,0,0,0.81202632188797,0.18797367811203003
0,1618,16,0,0,0.8843051791191101,0.1156948059797287
0,1618,6,0,0,0.9086074233055115,0.0913926213979721
0,1619,24,0,0,0.8539673089981079,0.14603270590305328
0,1619,2,0,0,0.8342148661613464,0.16578508913516998
0,1619,11,0,0,0.8761245012283325,0.12387553602457047
0,1619,16,0,0,0.784273087978363,0.21572686731815338
0,1619,17,0,0,0.8421655297279358,0.15783445537090302
0,1619,2,0,0,0.8470486998558044,0.15295124053955078
0,1620,53,0,0,0.9088001251220703,0.09119980037212372
0,1620,9,0,0,0.9195780754089355,0.08042190223932266
0,1620,41,0,0,0.6607391238212585,0.33926084637641907
0,1621,111,0,0,0.5155138373374939,0.4844861328601837
0,1621,25,0,0,0.8072454333305359,0.1927545815706253
0,1622,39,0,0,0.9094074368476868,0.09059254825115204
0,1622,32,0,0,0.8951932787895203,0.10480675846338272
0,1622,14,0,0,0.9000642895698547,0.09993574768304825
0,1622,4,0,0,0.9043758511543274,0.09562411904335022
0,1623,14,0,0,0.8298171758651733,0.17018277943134308
0,1623,77,0,0,0.886430561542511,0.11356949061155319
0,1623,24,0,0,0.8211053013801575,0.17889469861984253
0,1623,11,0,0,0.7720664143562317,0.2279336154460907
0,1624,17,0,0,0.9115715026855469,0.08842850476503372
0,1624,3,0,0,0.8998425006866455,0.10015752166509628
0,1624,29,0,0,0.8737934827804565,0.12620656192302704
0,1624,42,0,0,0.8320505619049072,0.16794946789741516
0,1625,70,0,0,0.91954106092453,0.08045897632837296
0,1625,2,0,0,0.9187883138656616,0.08121172338724136
0,1625,11,0,0,0.88873690366745,0.11126305162906647
0,1625,8,0,0,0.9144332408905029,0.08556681871414185
0,1626,33,0,0,0.9274285435676575,0.07257140427827835
0,1626,36,0,0,0.9230402112007141,0.07695972919464111
0,1626,24,0,0,0.9263295531272888,0.0736704096198082
0,1627,8,0,0,0.9461391568183899,0.0538608692586422
0,1627,40,0,0,0.8900604844093323,0.10993955284357071
0,1627,11,0,0,0.9313334822654724,0.06866653263568878
0,1628,1,0,0,0.9277556538581848,0.07224436104297638
0,1628,14,0,0,0.8555617928504944,0.14443817734718323
0,1628,127,0,0,0.8479573726654053,0.1520426720380783
0,1629,59,0,0,0.866309404373169,0.13369065523147583
0,1629,26,1,0,0.22263765335083008,0.7773623466491699
0,1630,29,0,0,0.8480713367462158,0.1519285887479782
0,1630,4,0,0,0.7695778012275696,0.23042218387126923
0,1630,63,0,0,0.7974662184715271,0.2025337815284729
0,1630,4,0,0,0.819241464138031,0.18075858056545258
0,1630,2,0,0,0.774307131767273,0.22569289803504944
0,1630,17,0,0,0.7847447395324707,0.2152552455663681
0,1630,11,1,0,0.4966563582420349,0.5033436417579651
0,1631,61,1,0,0.22148916125297546,0.7785108089447021
0,1631,24,0,0,0.9014918804168701,0.09850817173719406
0,1632,21,0,0,0.9326759576797485,0.06732407212257385
0,1632,34,0,0,0.8609548211097717,0.13904519379138947
0,1632,48,0,0,0.9286524653434753,0.07134751230478287
0,1632,29,0,0,0.9589534997940063,0.041046496480703354
0,1632,24,0,0,0.9274508953094482,0.07254906743764877
0,1633,18,0,0,0.949718177318573,0.050281837582588196
0,1633,15,0,0,0.9080721735954285,0.09192784130573273
0,1633,13,0,0,0.8917416930198669,0.10825832933187485
0,1633,50,0,0,0.8488069772720337,0.1511930227279663
0,1634,57,0,0,0.8793858885765076,0.12061414867639542
0,1635,27,0,0,0.8577027320861816,0.14229729771614075
0,1635,29,0,0,0.7525953650474548,0.24740459024906158
0,1635,43,0,0,0.8296241760253906,0.17037585377693176
0,1635,32,0,0,0.8816532492637634,0.11834672093391418
0,1636,3,0,0,0.8399593234062195,0.16004064679145813
0,1636,3,0,0,0.8697765469551086,0.13022342324256897
0,1636,17,0,0,0.9104008078575134,0.08959919214248657
0,1636,64,0,0,0.8491002917289734,0.1508997231721878
0,1636,19,0,0,0.7116591334342957,0.28834083676338196
0,1636,22,0,0,0.6469440460205078,0.3530558943748474
0,1636,6,1,0,0.19229362905025482,0.807706356048584
0,1637,2,1,0,0.3627936542034149,0.6372063159942627
0,1637,2,1,0,0.30464887619018555,0.6953511238098145
0,1637,39,0,0,0.8819739818572998,0.1180259957909584
0,1637,69,0,0,0.9024998545646667,0.09750017523765564
0,1638,53,0,0,0.9109022617340088,0.089097760617733
0,1638,17,0,0,0.9282947778701782,0.07170523703098297
0,1638,10,0,0,0.9077625274658203,0.0922374352812767
0,1638,22,0,0,0.9223948121070862,0.07760515809059143
0,1638,1,0,0,0.9238638281822205,0.07613609731197357
0,1639,12,0,0,0.9321584701538086,0.0678415521979332
0,1639,9,0,0,0.9264493584632874,0.07355068624019623
0,1639,14,0,0,0.9276329278945923,0.07236700505018234
0,1639,43,0,0,0.8664498925209045,0.13355010747909546
0,1639,13,0,0,0.8001535534858704,0.19984646141529083
0,1640,15,1,1,0.1737891137599945,0.8262108564376831
0,1640,1,1,1,0.2134588658809662,0.7865411639213562
0,1640,1,1,1,0.22721447050571442,0.7727855443954468
0,1640,34,0,1,0.9248909950256348,0.07510903477668762
0,1640,67,0,1,0.8818773031234741,0.11812272667884827
0,1641,8,0,0,0.8942884206771851,0.10571160167455673
0,1641,19,1,0,0.22428211569786072,0.7757179141044617
0,1641,68,0,0,0.8907023668289185,0.10929761826992035
0,1641,15,0,0,0.6803309321403503,0.31966906785964966
0,1642,39,0,0,0.6821888089179993,0.31781113147735596
0,1642,34,0,0,0.6224567890167236,0.37754321098327637
0,1642,15,0,0,0.716564416885376,0.2834356129169464
0,1643,1,0,0,0.6920472383499146,0.3079527020454407
0,1643,95,0,0,0.7249132394790649,0.27508679032325745
0,1643,36,1,0,0.2566702961921692,0.7433297038078308
0,1644,21,0,0,0.9164404273033142,0.08355962485074997
0,1644,2,0,0,0.9126244187355042,0.08737563341856003
0,1644,19,0,0,0.9322871565818787,0.06771287322044373
0,1644,28,0,0,0.882706880569458,0.11729313433170319
0,1644,2,0,0,0.8929100632667542,0.10708995163440704
0,1644,5,0,0,0.9052211046218872,0.09477885812520981
0,1645,94,0,0,0.8773328065872192,0.12266714870929718
0,1645,10,0,0,0.8342874646186829,0.16571252048015594
0,1645,16,0,0,0.7364312410354614,0.26356878876686096
0,1645,11,0,0,0.7648378014564514,0.2351621389389038
0,1645,6,0,0,0.872359573841095,0.12764045596122742
0,1646,3,0,0,0.8370310664176941,0.16296890377998352
0,1646,8,0,0,0.7836581468582153,0.21634188294410706
0,1646,52,0,0,0.6816753149032593,0.31832465529441833
0,1646,2,0,0,0.7075497508049011,0.29245027899742126
0,1646,16,0,0,0.6633692383766174,0.3366307020187378
0,1647,17,0,0,0.7919636368751526,0.2080363631248474
0,1647,7,0,0,0.8265364766120911,0.17346353828907013
0,1647,51,0,0,0.8584350943565369,0.14156495034694672
0,1647,33,0,0,0.6458852887153625,0.35411474108695984
0,1648,27,0,0,0.9152589440345764,0.08474106341600418
0,1648,31,0,0,0.8060258626937866,0.19397412240505219
0,1649,27,0,0,0.8375797867774963,0.1624201387166977
0,1649,2,0,0,0.8332725167274475,0.16672751307487488
0,1649,58,0,0,0.8531748652458191,0.1468251645565033
0,1650,2,0,0,0.8678930401802063,0.13210701942443848
0,1650,32,0,0,0.8911155462265015,0.10888446122407913
0,1650,9,0,0,0.8644565939903259,0.13554345071315765
0,1650,64,0,0,0.7996081113815308,0.20039185881614685
0,1650,32,0,0,0.7638591527938843,0.23614083230495453
0,1651,49,0,0,0.9265228509902954,0.0734771192073822
0,1651,39,0,0,0.8525456786155701,0.14745433628559113
0,1652,10,0,0,0.8786206841468811,0.12137927860021591
0,1652,35,0,0,0.8491293787956238,0.15087062120437622
0,1652,23,0,0,0.8754000663757324,0.1245998740196228
0,1652,11,1,0,0.10507065802812576,0.8949293494224548
0,1653,2,1,0,0.11569471657276154,0.8843052387237549
0,1653,38,0,0,0.8413090705871582,0.1586909145116806
0,1653,2,0,0,0.8399838805198669,0.16001611948013306
0,1653,6,0,0,0.8247206211090088,0.17527936398983002
0,1653,15,0,0,0.7142671942710876,0.28573280572891235
0,1653,20,0,0,0.7493340969085693,0.25066593289375305
0,1653,28,0,0,0.8457719683647156,0.1542281061410904
0,1653,8,0,0,0.8558942675590515,0.14410565793514252
0,1653,8,0,0,0.8090018630027771,0.1909981518983841
0,1654,39,0,0,0.8803580403327942,0.1196419894695282
0,1654,11,0,0,0.8296412229537964,0.17035874724388123
0,1654,2,0,0,0.8467069864273071,0.15329302847385406
0,1654,24,0,0,0.8776733875274658,0.12232664227485657
0,1655,12,0,0,0.8388145565986633,0.16118545830249786
0,1655,11,0,0,0.6894342303276062,0.3105657696723938
0,1655,67,0,0,0.8870567083358765,0.11294327676296234
0,1655,16,0,0,0.6657260060310364,0.33427396416664124
0,1655,5,0,0,0.7538264393806458,0.24617359042167664
0,1655,30,0,0,0.8330621123313904,0.1669379025697708
0,1656,7,0,0,0.863231897354126,0.1367681324481964
0,1656,32,0,0,0.8600642085075378,0.13993576169013977
0,1656,13,0,0,0.8266386985778809,0.17336127161979675
0,1656,4,0,0,0.8669565320014954,0.13304351270198822
0,1657,5,0,0,0.9116565585136414,0.08834347128868103
0,1657,78,0,0,0.8422209024429321,0.1577790528535843
0,1658,55,0,0,0.8688968420028687,0.13110318779945374
0,1658,38,0,0,0.8755415081977844,0.12445846199989319
0,1658,1,0,0,0.8805434107780457,0.11945661902427673
0,1659,16,0,0,0.9010196328163147,0.0989803895354271
0,1659,12,0,0,0.9001457095146179,0.09985428303480148
0,1659,51,0,0,0.6915451884269714,0.3084547817707062
0,1659,10,0,0,0.6514117121696472,0.34858831763267517
0,1659,25,0,0,0.8090760111808777,0.19092397391796112
0,1659,4,0,0,0.6291963458061218,0.37080368399620056
0,1659,23,0,0,0.7611172199249268,0.23888280987739563
0,1659,34,1,0,0.14852489531040192,0.8514751195907593
0,1660,2,1,0,0.22771327197551727,0.7722867727279663
0,1660,41,0,0,0.7208268046379089,0.27917319536209106
0,1660,12,0,0,0.7459231019020081,0.25407692790031433
0,1660,4,0,0,0.7909387946128845,0.20906125009059906
0,1661,45,0,0,0.8652799725532532,0.13472002744674683
0,1661,23,0,0,0.8815739154815674,0.11842608451843262
0,1661,8,0,0,0.9039740562438965,0.09602594375610352
0,1661,5,0,0,0.905143141746521,0.0948568731546402
0,1661,38,0,0,0.8499479293823242,0.1500520557165146
0,1661,24,0,0,0.9187366962432861,0.08126327395439148
0,1662,1,0,0,0.9169046878814697,0.08309526741504669
0,1662,41,0,0,0.9028140902519226,0.09718590974807739
0,1662,87,0,0,0.6074386239051819,0.3925613462924957
0,1663,8,0,0,0.8732188940048218,0.12678107619285583
0,1663,14,0,0,0.8627652525901794,0.13723471760749817
0,1663,35,0,0,0.9072179198265076,0.09278208017349243
0,1663,11,0,0,0.8826547861099243,0.11734521389007568
0,1663,19,0,0,0.8923141956329346,0.10768581926822662
0,1664,28,0,0,0.9193629622459412,0.08063702285289764
0,1664,73,0,0,0.7087586522102356,0.2912413775920868
0,1664,10,0,0,0.7087004780769348,0.2912995219230652
0,1665,12,0,0,0.7649396061897278,0.23506031930446625
0,1665,40,0,0,0.8315349817276001,0.1684650182723999
0,1665,25,0,0,0.8221819400787354,0.17781805992126465
0,1665,11,0,0,0.694451093673706,0.3055489659309387
0,1665,35,0,0,0.8594021201133728,0.140597864985466
0,1665,8,0,0,0.8518134951591492,0.1481865644454956
0,1665,40,0,0,0.8173166513442993,0.18268337845802307
0,1666,10,0,0,0.887026309967041,0.11297369748353958
0,1666,7,0,0,0.9075813889503479,0.0924186110496521
0,1666,53,0,0,0.875466525554657,0.12453354895114899
0,1667,20,0,0,0.8979652523994446,0.10203481465578079
0,1667,3,0,0,0.8845751881599426,0.11542479693889618
0,1667,20,0,0,0.9385142922401428,0.06148567795753479
0,1667,4,0,0,0.948148250579834,0.051851700991392136
0,1667,5,0,0,0.9355837106704712,0.0644163116812706
0,1667,6,0,0,0.9332041144371033,0.06679588556289673
0,1667,41,0,0,0.9319021701812744,0.06809782981872559
0,1667,7,0,0,0.9170082211494446,0.08299179375171661
0,1667,24,0,0,0.9027519822120667,0.09724797308444977
0,1668,29,0,0,0.8954625129699707,0.10453743487596512
0,1668,16,0,0,0.8846793174743652,0.11532071232795715
0,1668,25,0,0,0.895118772983551,0.10488127917051315
0,1668,31,0,0,0.8863232135772705,0.11367674171924591
0,1668,1,0,0,0.8803411722183228,0.11965885758399963
0,1669,8,0,0,0.6660950779914856,0.333904892206192
0,1669,11,1,0,0.3226190209388733,0.6773809790611267
0,1669,2,0,0,0.5235832333564758,0.4764167368412018
0,1669,1,0,0,0.5233938694000244,0.4766061305999756
0,1669,76,0,0,0.6589456796646118,0.34105435013771057
0,1669,66,0,0,0.7747544646263123,0.22524558007717133
0,1670,94,0,0,0.8865377306938171,0.11346220970153809
0,1671,11,0,0,0.8653730750083923,0.13462696969509125
0,1671,8,0,0,0.8838880062103271,0.11611202359199524
0,1671,21,0,0,0.8547689318656921,0.14523109793663025
0,1671,11,0,0,0.7438732385635376,0.2561267912387848
0,1671,7,0,0,0.8709366321563721,0.1290634125471115
0,1671,10,0,0,0.8460068702697754,0.153993159532547
0,1671,45,0,0,0.8015695214271545,0.19843046367168427
0,1671,44,0,0,0.9168602824211121,0.08313973993062973
0,1671,45,0,0,0.9242121577262878,0.07578780502080917
0,1672,38,1,0,0.04149523749947548,0.9585047364234924
0,1672,38,0,0,0.9026768803596497,0.09732314944267273
0,1672,11,0,0,0.8832858204841614,0.11671421676874161
0,1672,22,0,0,0.8976378440856934,0.10236217826604843
0,1673,3,0,0,0.8808653950691223,0.11913465708494186
0,1673,38,0,0,0.8271023035049438,0.17289771139621735
0,1673,35,0,0,0.8464797139167786,0.15352028608322144
0,1673,28,0,0,0.8412190079689026,0.1587809920310974
0,1673,20,0,0,0.8500703573226929,0.14992967247962952
0,1673,7,0,0,0.8739574551582336,0.12604255974292755
0,1674,6,0,0,0.861217737197876,0.13878221809864044
0,1674,6,0,0,0.8908095955848694,0.10919033735990524
0,1674,56,0,0,0.8657805323600769,0.1342194676399231
0,1674,2,0,0,0.84804767370224,0.15195231139659882
0,1674,6,0,0,0.8276129364967346,0.172387033700943
0,1674,12,0,0,0.8446477055549622,0.15535226464271545
0,1675,16,0,0,0.8696902990341187,0.13030976057052612
0,1675,12,0,0,0.8925802111625671,0.10741983354091644
0,1675,18,0,0,0.8686107397079468,0.13138923048973083
0,1675,19,0,0,0.9044839143753052,0.095516137778759
0,1676,19,0,0,0.8962716460227966,0.10372837632894516
0,1676,14,0,0,0.9172170758247375,0.08278288692235947
0,1676,45,0,0,0.8755289316177368,0.12447111308574677
0,1677,17,0,0,0.9183801412582397,0.08161992579698563
0,1677,16,0,0,0.9096536636352539,0.0903463214635849
0,1677,13,0,0,0.8355079293251038,0.16449205577373505
0,1677,19,0,0,0.8800480961799622,0.11995190382003784
0,1677,44,0,0,0.8389998078346252,0.16100014746189117
0,1678,1,0,0,0.8721336722373962,0.12786629796028137
0,1678,72,0,0,0.8859851360321045,0.11401493102312088
0,1678,3,0,0,0.8534625768661499,0.14653736352920532
0,1678,3,0,0,0.8617211580276489,0.13827888667583466
0,1678,41,0,0,0.8918275237083435,0.10817248374223709
0,1679,92,0,0,0.8624852299690247,0.13751474022865295
