Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,926,49,1,0,0.34920814633369446,0.6507918238639832
0,927,8,0,0,0.8930277824401855,0.10697220265865326
0,927,25,0,0,0.8819097876548767,0.11809014528989792
0,927,4,0,0,0.8586652874946594,0.14133471250534058
0,927,56,0,0,0.8987295031547546,0.10127046704292297
0,928,10,0,0,0.8398467898368835,0.16015318036079407
0,928,17,0,0,0.7830531001091003,0.21694694459438324
0,928,6,0,0,0.9196516275405884,0.08034837245941162
0,928,14,0,0,0.8767223954200745,0.12327756732702255
0,928,30,0,0,0.7287502288818359,0.27124980092048645
0,928,28,0,0,0.8002483248710632,0.19975170493125916
0,928,7,0,0,0.8557085990905762,0.14429140090942383
0,929,6,0,0,0.871351420879364,0.12864863872528076
0,929,4,0,0,0.8910058736801147,0.10899417102336884
0,929,79,0,0,0.8873406648635864,0.11265935748815536
0,929,21,0,0,0.857744038105011,0.14225594699382782
0,929,7,0,0,0.9102932214736938,0.08970671147108078
0,930,48,0,0,0.875313937664032,0.12468602508306503
0,930,86,0,0,0.878847599029541,0.12115245312452316
0,931,3,0,0,0.8684353828430176,0.1315646916627884
0,931,30,0,0,0.8752530217170715,0.12474699318408966
0,931,57,0,0,0.7218393087387085,0.2781606614589691
0,932,16,0,0,0.8543596267700195,0.1456403285264969
0,932,3,0,0,0.8452907800674438,0.15470919013023376
0,932,21,0,0,0.8774319291114807,0.12256809324026108
0,932,16,0,0,0.856810450553894,0.14318954944610596
0,932,24,0,0,0.8016530275344849,0.19834694266319275
0,932,4,0,0,0.7890745401382446,0.21092548966407776
0,933,17,0,0,0.8188719153404236,0.18112808465957642
0,933,41,0,0,0.8937541246414185,0.10624590516090393
0,934,16,0,0,0.8324370384216309,0.16756296157836914
0,934,39,0,0,0.8092082738876343,0.19079171121120453
0,935,162,0,0,0.8543680906295776,0.14563193917274475
0,935,7,0,0,0.8477581739425659,0.1522417664527893
0,935,38,0,0,0.7649370431900024,0.23506294190883636
0,936,25,0,0,0.8703004717826843,0.1296994835138321
0,936,9,0,0,0.8732385635375977,0.12676149606704712
0,936,12,0,0,0.8174970149993896,0.18250304460525513
0,936,17,1,0,0.3354629874229431,0.6645370721817017
0,936,75,0,0,0.6490358710289001,0.35096409916877747
0,936,4,0,0,0.5018793344497681,0.49812063574790955
0,936,11,0,0,0.5617717504501343,0.4382283091545105
0,937,4,0,0,0.6967228055000305,0.30327722430229187
0,937,23,0,0,0.8531337976455688,0.14686620235443115
0,937,21,1,0,0.11635273694992065,0.8836472034454346
0,937,19,0,0,0.6853562593460083,0.3146437108516693
0,937,8,0,0,0.881216824054718,0.11878317594528198
0,937,39,0,0,0.8059151768684387,0.19408482313156128
0,937,2,0,0,0.7736108303070068,0.22638916969299316
0,937,10,0,0,0.7771874070167542,0.22281257808208466
0,937,1,0,0,0.8053560256958008,0.19464392960071564
0,938,27,0,0,0.7292448282241821,0.2707551419734955
0,938,45,0,0,0.7443373203277588,0.2556626796722412
0,938,19,0,0,0.6942620277404785,0.3057379424571991
0,938,1,0,0,0.737044095993042,0.2629558742046356
0,938,7,0,0,0.9067355990409851,0.0932643786072731
0,939,33,1,1,0.49737298488616943,0.5026270151138306
0,939,6,0,1,0.5520583987236023,0.4479416012763977
0,939,18,1,1,0.4237469732761383,0.5762530565261841
0,939,14,1,1,0.28663942217826843,0.7133605480194092
0,939,8,0,1,0.7268788814544678,0.273121178150177
0,940,15,0,0,0.6607086658477783,0.3392913043498993
0,940,2,0,0,0.6693407297134399,0.33065924048423767
0,940,45,0,0,0.7100879549980164,0.28991201519966125
0,940,14,1,0,0.477948397397995,0.5220515727996826
0,940,23,0,0,0.6304202079772949,0.3695797920227051
0,941,31,0,0,0.8122770190238953,0.18772296607494354
0,941,11,0,0,0.6527535915374756,0.3472464680671692
0,941,51,0,0,0.8562333583831787,0.14376667141914368
0,942,26,0,0,0.8438062071800232,0.15619386732578278
0,942,41,0,0,0.8590169548988342,0.14098301529884338
0,942,12,0,0,0.8513941168785095,0.14860586822032928
0,942,12,0,0,0.8585755825042725,0.14142435789108276
0,942,37,0,0,0.8958812355995178,0.10411879420280457
0,943,22,0,0,0.8220390677452087,0.17796087265014648
0,943,25,0,0,0.8395355343818665,0.16046449542045593
0,943,10,0,0,0.7610738277435303,0.2389262169599533
0,943,41,0,0,0.8078193664550781,0.19218067824840546
0,943,15,0,0,0.7271332144737244,0.27286675572395325
0,944,2,0,0,0.7640385031700134,0.23596151173114777
0,944,78,0,0,0.656589150428772,0.343410849571228
0,944,41,0,0,0.6199735403060913,0.3800264000892639
0,945,40,0,0,0.8568661212921143,0.14313381910324097
0,945,11,0,0,0.6470997929573059,0.3529002368450165
0,945,2,0,0,0.7591284513473511,0.24087147414684296
0,945,5,0,0,0.838294267654419,0.16170568764209747
0,945,41,0,0,0.9240974187850952,0.07590256631374359
0,945,28,1,0,0.2981959283351898,0.7018041014671326
0,945,27,0,0,0.7968854904174805,0.20311447978019714
0,946,30,0,0,0.892874538898468,0.10712546855211258
0,946,13,0,0,0.9025893807411194,0.09741055965423584
0,946,16,0,0,0.8757837414741516,0.1242162212729454
0,946,27,0,0,0.8949542045593262,0.10504581779241562
0,946,26,0,0,0.8858937621116638,0.1141062006354332
0,946,2,0,0,0.8484407067298889,0.15155930817127228
0,946,28,0,0,0.9062119126319885,0.09378810226917267
0,946,52,0,0,0.8747269511222839,0.12527307868003845
0,946,15,0,0,0.8809688091278076,0.11903113126754761
0,946,11,0,0,0.8429369926452637,0.15706303715705872
0,947,50,0,0,0.926200270652771,0.07379972189664841
0,947,1,0,0,0.9340738654136658,0.06592613458633423
0,947,2,0,0,0.931766927242279,0.06823309510946274
0,947,5,0,0,0.9388123750686646,0.06118762865662575
0,947,21,0,0,0.9098029732704163,0.09019704908132553
0,947,17,0,0,0.9268900752067566,0.07310999929904938
0,948,18,0,0,0.7654282450675964,0.23457174003124237
0,948,28,0,0,0.791462242603302,0.2085377424955368
0,948,4,0,0,0.7263182401657104,0.27368175983428955
0,948,22,0,0,0.8132689595222473,0.18673105537891388
0,948,13,0,0,0.7300089001655579,0.2699911296367645
0,949,5,0,0,0.9108238220214844,0.089176245033741
0,949,19,0,0,0.7607361078262329,0.2392638772726059
0,949,12,0,0,0.6685368418693542,0.33146312832832336
0,949,47,0,0,0.8417301177978516,0.15826989710330963
0,949,62,0,0,0.9031117558479309,0.09688819199800491
0,949,30,0,0,0.7915960550308228,0.20840397477149963
0,949,25,0,0,0.738775372505188,0.2612245976924896
0,949,6,0,0,0.8626160621643066,0.13738399744033813
0,950,6,0,0,0.8102124929428101,0.18978752195835114
0,950,56,0,0,0.8122499585151672,0.18775001168251038
0,950,16,0,0,0.6890197992324829,0.3109801709651947
0,950,10,0,0,0.7451775670051575,0.25482240319252014
0,950,13,0,0,0.7022768259048462,0.2977232038974762
0,951,46,0,0,0.6773520112037659,0.32264795899391174
0,951,24,0,0,0.7854930758476257,0.21450693905353546
0,951,13,0,0,0.6568046808242798,0.3431952893733978
0,951,7,0,0,0.9213953614234924,0.07860466092824936
0,952,15,0,0,0.7220436930656433,0.2779563069343567
0,952,15,0,0,0.8312971591949463,0.16870281100273132
0,952,4,0,0,0.8563886880874634,0.143611341714859
0,952,46,0,0,0.7605814337730408,0.23941859602928162
0,953,80,0,0,0.9101714491844177,0.08982859551906586
0,953,5,0,0,0.920546293258667,0.07945366203784943
0,954,6,0,0,0.9223868250846863,0.07761318236589432
0,954,17,0,0,0.9036142230033875,0.09638578444719315
0,954,8,0,0,0.9272115230560303,0.07278845459222794
0,954,1,0,0,0.9272996783256531,0.07270035147666931
0,954,30,0,0,0.928629994392395,0.07137000560760498
0,955,37,0,0,0.9005582332611084,0.09944179654121399
0,955,24,0,0,0.9081091284751892,0.09189087152481079
0,956,13,0,0,0.8966240882873535,0.1033758819103241
0,956,2,0,0,0.8876262903213501,0.1123737096786499
0,956,56,0,0,0.8103471994400024,0.18965278565883636
0,957,19,0,0,0.6834337115287781,0.3165663182735443
0,957,13,1,0,0.24003101885318756,0.7599689960479736
0,957,1,1,0,0.2940111458301544,0.705988883972168
0,957,5,0,0,0.7236804962158203,0.2763195037841797
0,957,11,0,0,0.7256981134414673,0.2743018865585327
0,957,13,0,0,0.784450352191925,0.21554961800575256
0,957,22,0,0,0.743209719657898,0.2567903399467468
0,958,5,0,0,0.8901253342628479,0.1098746657371521
0,958,41,0,0,0.8604748249053955,0.13952523469924927
0,958,2,0,0,0.864005446434021,0.13599452376365662
0,958,19,0,0,0.9083012342453003,0.09169872105121613
0,958,6,0,0,0.923683762550354,0.07631620764732361
0,958,11,0,0,0.8093522191047668,0.19064779579639435
0,958,17,0,0,0.7379661798477173,0.2620338499546051
0,958,11,0,0,0.8463932871818542,0.15360669791698456
0,958,37,0,0,0.8748179078102112,0.12518209218978882
0,958,21,0,0,0.8737179636955261,0.12628208100795746
0,959,18,1,0,0.39724770188331604,0.6027523279190063
0,959,4,0,0,0.9155345559120178,0.08446549624204636
0,959,31,0,0,0.7980204820632935,0.20197947323322296
0,959,45,0,0,0.8167281150817871,0.1832718551158905
0,959,4,0,0,0.7797427177429199,0.22025726735591888
0,959,48,0,0,0.7982799410820007,0.20172005891799927
0,959,51,0,0,0.9066466689109802,0.09335333108901978
0,960,12,0,0,0.7512034177780151,0.24879658222198486
0,960,13,0,0,0.8725002408027649,0.1274997740983963
0,960,74,0,0,0.9177490472793579,0.0822509378194809
0,960,8,0,0,0.9122028946876526,0.08779711276292801
0,960,8,0,0,0.8887525200843811,0.1112474799156189
0,961,9,0,0,0.932479739189148,0.06752028316259384
0,961,7,0,0,0.8882869482040405,0.11171305179595947
0,961,28,0,0,0.9285592436790466,0.0714406967163086
0,961,1,0,0,0.9367774724960327,0.0632224977016449
0,961,7,0,0,0.9259782433509827,0.07402174919843674
0,961,56,0,0,0.8534750938415527,0.14652487635612488
0,962,10,0,0,0.8462576866149902,0.15374228358268738
0,962,39,0,0,0.855467677116394,0.14453236758708954
0,962,11,0,0,0.773750901222229,0.22624914348125458
0,962,7,0,0,0.7784308195114136,0.22156918048858643
0,963,39,0,0,0.9139806628227234,0.08601927012205124
0,963,7,0,0,0.8930835723876953,0.10691644996404648
0,963,7,0,0,0.8860390186309814,0.11396104097366333
0,963,1,0,0,0.8802330493927002,0.11976692825555801
0,963,2,0,0,0.8914141058921814,0.1085858941078186
0,963,19,0,0,0.9175873398780823,0.08241268247365952
0,964,35,0,0,0.912422776222229,0.08757725358009338
0,964,20,0,0,0.902612030506134,0.09738801419734955
0,964,48,0,0,0.872053325176239,0.12794668972492218
0,964,39,0,0,0.8914226293563843,0.10857736319303513
0,965,15,0,0,0.8994314670562744,0.10056856274604797
0,965,62,0,0,0.8988443613052368,0.10115565359592438
0,965,44,0,0,0.8641756772994995,0.1358243227005005
0,965,6,0,0,0.9007635116577148,0.09923652559518814
0,965,3,0,0,0.8872545957565308,0.11274538189172745
0,966,50,0,0,0.845322847366333,0.154677152633667
0,966,7,0,0,0.8704860210418701,0.12951402366161346
0,967,15,0,0,0.7496117949485779,0.2503882348537445
0,967,75,0,0,0.85102379322052,0.14897625148296356
0,968,31,0,0,0.8886536359786987,0.1113462820649147
0,968,12,0,0,0.913311779499054,0.08668819814920425
0,968,29,0,0,0.8718000054359436,0.128199964761734
0,969,1,0,0,0.8737571835517883,0.12624281644821167
0,969,44,0,0,0.8886935710906982,0.11130647361278534
0,969,19,0,0,0.8292375206947327,0.1707625389099121
0,969,1,0,0,0.8295661807060242,0.1704338788986206
0,970,83,0,0,0.7370832562446594,0.26291677355766296
0,970,24,0,0,0.8360699415206909,0.16393011808395386
0,970,43,0,0,0.7893565893173218,0.21064333617687225
0,970,35,1,0,0.21750113368034363,0.7824988961219788
0,971,5,0,0,0.7246687412261963,0.2753312587738037
0,971,46,0,0,0.7336955070495605,0.26630452275276184
0,971,6,0,0,0.8506320118904114,0.14936794340610504
0,971,26,0,0,0.890972912311554,0.10902712494134903
0,971,22,0,0,0.8634606003761292,0.13653942942619324
0,972,42,0,0,0.8629181981086731,0.1370817869901657
0,972,1,0,0,0.8602912425994873,0.1397087424993515
0,972,12,0,0,0.8415650725364685,0.1584349125623703
0,972,31,0,0,0.8442626595497131,0.15573737025260925
0,972,25,0,0,0.8264403343200684,0.17355971038341522
0,973,2,0,0,0.8036854863166809,0.19631454348564148
0,973,6,0,0,0.8427634835243225,0.15723656117916107
0,973,4,0,0,0.847464919090271,0.1525350958108902
0,973,6,0,0,0.8430089950561523,0.15699103474617004
0,973,29,0,0,0.8579072952270508,0.14209270477294922
0,973,18,0,0,0.8511695861816406,0.14883045852184296
0,974,21,0,0,0.8347024917602539,0.16529753804206848
0,974,1,0,0,0.8342594504356384,0.16574059426784515
0,974,2,0,0,0.831824004650116,0.16817601025104523
0,974,15,0,0,0.8476535677909851,0.1523464322090149
0,974,28,0,0,0.8273972868919373,0.17260271310806274
0,974,28,0,0,0.8115955591201782,0.1884043961763382
0,974,8,0,0,0.8793072700500488,0.12069272249937057
0,974,33,0,0,0.850969672203064,0.14903028309345245
0,975,55,0,0,0.8901752829551697,0.10982473939657211
0,975,44,0,0,0.877985954284668,0.12201401591300964
0,975,4,0,0,0.8725321888923645,0.12746784090995789
0,976,2,0,0,0.8722531795501709,0.1277468204498291
0,976,57,0,0,0.8058443665504456,0.19415560364723206
0,976,34,0,0,0.8741334080696106,0.1258665770292282
0,977,40,0,0,0.8788889050483704,0.12111107259988785
0,977,10,0,0,0.86538165807724,0.13461832702159882
0,977,6,0,0,0.8520313501358032,0.14796864986419678
0,977,40,0,0,0.6225405931472778,0.37745940685272217
0,978,19,0,0,0.7736406922340393,0.2263593226671219
0,978,24,0,0,0.7886373996734619,0.21136260032653809
0,978,24,0,0,0.7961947917938232,0.20380517840385437
0,979,91,1,0,0.28276872634887695,0.717231273651123
0,979,3,0,0,0.771448016166687,0.2285519540309906
0,979,20,0,0,0.8690207600593567,0.1309792399406433
0,979,27,0,0,0.8797507286071777,0.12024927884340286
0,980,1,0,0,0.8781229257583618,0.12187711894512177
0,980,85,0,0,0.8060089945793152,0.19399096071720123
0,980,4,0,0,0.7771244645118713,0.22287556529045105
0,981,2,0,0,0.8065938353538513,0.1934061497449875
0,981,13,0,0,0.8137232661247253,0.18627676367759705
0,981,31,0,0,0.8578066825866699,0.14219334721565247
0,981,6,0,0,0.8755420446395874,0.12445790320634842
0,981,1,0,0,0.8769251108169556,0.12307483702898026
0,981,30,0,0,0.9063498973846436,0.09365013241767883
0,982,42,0,0,0.8841100931167603,0.11588995158672333
0,982,4,0,0,0.8621416687965393,0.1378583312034607
0,982,1,0,0,0.869857132434845,0.13014285266399384
0,982,3,0,0,0.8688533306121826,0.13114668428897858
0,982,60,0,0,0.8616061806678772,0.1383938044309616
0,983,12,0,0,0.762834370136261,0.2371656447649002
0,983,53,0,0,0.8834828734397888,0.116517074406147
0,983,6,0,0,0.8861624002456665,0.11383762210607529
0,984,90,0,0,0.9045928716659546,0.0954071506857872
0,984,13,0,0,0.8095283508300781,0.19047167897224426
0,984,14,0,0,0.8636875748634338,0.13631244003772736
0,985,49,0,0,0.8333461284637451,0.1666538417339325
0,985,10,0,0,0.8124010562896729,0.18759898841381073
0,985,18,0,0,0.877612292766571,0.12238769233226776
0,985,2,0,0,0.8146035075187683,0.18539650738239288
0,986,15,0,0,0.850482702255249,0.14951731264591217
0,986,39,0,0,0.8696154356002808,0.13038451969623566
0,986,4,0,0,0.877005934715271,0.1229940876364708
0,986,24,0,0,0.8757386803627014,0.12426135689020157
0,987,77,0,0,0.8638248443603516,0.13617520034313202
0,987,14,0,0,0.6766452789306641,0.32335466146469116
0,987,9,0,0,0.848719596862793,0.15128038823604584
0,988,15,0,0,0.8682147264480591,0.1317853033542633
0,988,27,0,0,0.8453403115272522,0.15465965867042542
0,988,57,0,0,0.888576865196228,0.11142317205667496
0,988,3,0,0,0.8995603322982788,0.10043961554765701
0,988,12,0,0,0.8749585151672363,0.12504146993160248
0,988,23,0,0,0.8734965324401855,0.12650354206562042
0,989,81,0,0,0.8809220194816589,0.11907804757356644
0,989,31,0,0,0.9324845671653748,0.06751544028520584
0,989,4,0,0,0.9298620223999023,0.07013797014951706
0,989,1,0,0,0.934856116771698,0.0651438906788826
0,989,38,0,0,0.9120497107505798,0.08795030415058136
0,990,3,0,0,0.8964797258377075,0.10352028161287308
0,990,44,0,0,0.8793378472328186,0.120662160217762
0,990,14,0,0,0.8738186955451965,0.12618127465248108
0,990,10,0,0,0.8783141374588013,0.12168585509061813
0,990,8,0,0,0.9096718430519104,0.0903281569480896
0,991,82,0,0,0.8330704569816589,0.16692951321601868
0,992,20,0,0,0.9115372896194458,0.08846273273229599
0,992,34,0,0,0.8689738512039185,0.13102607429027557
0,992,12,0,0,0.8673763871192932,0.1326235979795456
0,992,27,0,0,0.8453946709632874,0.15460528433322906
0,992,17,0,0,0.7978527545928955,0.20214718580245972
0,993,7,0,0,0.9132315516471863,0.08676847070455551
0,993,13,1,0,0.3917360305786133,0.6082639098167419
0,993,24,1,0,0.3567758798599243,0.6432241201400757
0,993,52,0,0,0.9180575609207153,0.0819423645734787
0,993,29,0,0,0.8787500858306885,0.12124992161989212
0,994,12,0,0,0.8016342520713806,0.19836576282978058
0,994,19,0,0,0.8395758867263794,0.160424143075943
0,994,3,0,0,0.833882212638855,0.1661178022623062
0,994,11,0,0,0.8187485933303833,0.1812513768672943
0,994,26,0,0,0.8372939825057983,0.16270598769187927
0,994,25,0,0,0.893035352230072,0.10696462541818619
0,995,19,0,0,0.8392349481582642,0.16076503694057465
0,995,12,0,0,0.8074570298194885,0.19254299998283386
0,995,23,0,0,0.8654871582984924,0.13451288640499115
0,995,8,0,0,0.893492579460144,0.10650742799043655
0,995,5,0,0,0.8955252766609192,0.10447478294372559
0,996,2,0,0,0.8722465634346008,0.12775342166423798
0,996,1,0,0,0.8812448978424072,0.11875514686107635
0,996,46,0,0,0.8204072713851929,0.17959268391132355
0,996,23,1,0,0.14705272018909454,0.8529472947120667
0,996,18,0,0,0.731034517288208,0.268965482711792
0,996,8,1,0,0.4846648573875427,0.5153351426124573
0,996,2,1,0,0.49820172786712646,0.5017982721328735
0,997,10,0,0,0.8518388867378235,0.14816106855869293
0,997,119,0,0,0.8911182880401611,0.10888174921274185
0,998,16,0,0,0.9031133651733398,0.09688665717840195
0,998,5,0,0,0.9087566137313843,0.09124334901571274
0,998,13,0,0,0.8455907106399536,0.15440931916236877
0,998,49,0,0,0.8464828729629517,0.15351712703704834
0,998,9,0,0,0.9001072645187378,0.09989273548126221
0,998,12,0,0,0.8563922643661499,0.14360778033733368
0,998,13,0,0,0.907472550868988,0.09252750128507614
0,999,43,0,0,0.6536610722541809,0.3463389575481415
0,999,6,0,0,0.8853208422660828,0.11467915773391724
0,999,20,0,0,0.8234648704528809,0.17653511464595795
0,999,14,0,0,0.7604405283927917,0.23955950140953064
0,999,17,0,0,0.7705418467521667,0.22945810854434967
0,1000,33,0,0,0.8748529553413391,0.1251470148563385
0,1000,28,0,0,0.8702473044395447,0.12975271046161652
0,1000,14,0,0,0.872830331325531,0.12716969847679138
0,1000,5,0,0,0.9118804335594177,0.08811952918767929
0,1001,2,0,0,0.9069525003433228,0.09304748475551605
0,1001,13,0,0,0.7684313058853149,0.23156869411468506
0,1001,12,0,0,0.7714142203330994,0.22858579456806183
0,1001,41,0,0,0.8062973618507385,0.1937026083469391
0,1001,2,0,0,0.8194162249565125,0.18058380484580994
0,1001,24,0,0,0.8183633089065552,0.18163664638996124
0,1002,3,0,0,0.8230445384979248,0.1769554316997528
0,1002,3,0,0,0.790534257888794,0.20946572721004486
0,1002,46,0,0,0.8658472895622253,0.13415274024009705
0,1002,10,0,0,0.5340315699577332,0.46596843004226685
0,1002,14,0,0,0.7908396124839783,0.20916038751602173
0,1003,19,0,0,0.8649495840072632,0.13505038619041443
0,1003,26,0,0,0.8824898600578308,0.11751017719507217
0,1003,8,0,0,0.9180472493171692,0.08195271342992783
0,1003,42,1,0,0.2548832595348358,0.7451167702674866
0,1003,17,0,0,0.8919337391853333,0.10806631296873093
0,1003,25,0,0,0.8639290928840637,0.1360708773136139
0,1004,15,0,0,0.8548389077186584,0.14516110718250275
0,1004,10,0,0,0.852348804473877,0.14765121042728424
0,1004,31,0,0,0.8322554230690002,0.16774457693099976
0,1004,15,0,0,0.8821889162063599,0.11781108379364014
0,1005,84,0,0,0.8530072569847107,0.1469927281141281
0,1005,1,0,0,0.8595079183578491,0.14049211144447327
0,1005,23,0,0,0.8584094643592834,0.14159055054187775
0,1005,27,0,0,0.8461835980415344,0.15381644666194916
0,1005,21,0,0,0.8886277079582214,0.11137232929468155
0,1006,11,0,0,0.8357364535331726,0.1642635613679886
0,1006,31,0,0,0.7810534238815308,0.21894657611846924
0,1006,28,0,0,0.8324227333068848,0.16757725179195404
0,1007,2,0,0,0.8341548442840576,0.16584521532058716
0,1007,37,0,0,0.8784868717193604,0.12151316553354263
0,1007,31,1,0,0.32335785031318665,0.676642119884491
0,1007,15,0,0,0.7869235277175903,0.2130764275789261
0,1008,13,0,0,0.8070507049560547,0.1929492950439453
0,1008,3,0,0,0.7856921553611755,0.21430787444114685
0,1008,33,0,0,0.9139004349708557,0.08609959483146667
0,1008,86,0,0,0.8381937742233276,0.16180625557899475
0,1009,15,0,0,0.8117270469665527,0.18827298283576965
0,1009,26,0,0,0.8349518775939941,0.16504809260368347
0,1009,13,0,0,0.7645646929740906,0.2354353368282318
0,1009,23,0,0,0.7925387620925903,0.20746126770973206
0,1010,45,0,0,0.8012497425079346,0.19875025749206543
0,1010,21,0,0,0.8818115592002869,0.11818849295377731
0,1011,13,0,0,0.8215137124061584,0.17848625779151917
0,1011,34,0,0,0.7380819916725159,0.2619180381298065
0,1011,17,0,0,0.8452749848365784,0.15472495555877686
0,1011,46,0,0,0.8309190273284912,0.16908100247383118
0,1011,3,0,0,0.9378822445869446,0.06211776286363602
0,1012,3,0,0,0.9350849986076355,0.06491506099700928
0,1012,34,0,0,0.8713979125022888,0.12860210239887238
0,1012,31,0,0,0.8412692546844482,0.15873076021671295
0,1012,53,0,0,0.8205346465110779,0.17946529388427734
0,1013,58,0,0,0.8481614589691162,0.1518384963274002
0,1013,5,0,0,0.812049388885498,0.18795064091682434
0,1013,29,0,0,0.6901940107345581,0.3098059892654419
0,1014,2,0,0,0.7086371779441833,0.29136282205581665
0,1014,9,0,0,0.9263832569122314,0.07361675053834915
0,1014,24,1,0,0.35378962755203247,0.6462103724479675
0,1014,11,0,0,0.9217450618743896,0.07825501263141632
0,1014,41,0,0,0.9411627650260925,0.05883722007274628
0,1014,2,0,0,0.9424184560775757,0.057581499218940735
0,1015,11,0,0,0.9156263470649719,0.08437365293502808
0,1015,22,0,0,0.9002125263214111,0.09978743642568588
0,1015,35,1,0,0.314529150724411,0.6854708790779114
0,1015,15,0,0,0.8470687866210938,0.15293118357658386
0,1015,60,0,0,0.8910921812057495,0.10890784114599228
0,1016,11,1,0,0.48570114374160767,0.5142988562583923
0,1016,42,0,0,0.9132099747657776,0.0867900401353836
0,1016,57,0,0,0.9109684228897095,0.08903154730796814
0,1016,6,0,0,0.8983352780342102,0.10166468471288681
0,1016,9,0,0,0.8651715517044067,0.13482844829559326
0,1017,10,0,0,0.8549573421478271,0.14504270255565643
0,1017,62,0,0,0.7339468002319336,0.266053169965744
0,1018,38,0,0,0.6401036977767944,0.35989633202552795
0,1018,28,0,0,0.6230196356773376,0.37698039412498474
0,1018,24,0,0,0.5799551606178284,0.42004480957984924
0,1018,15,0,0,0.7118024826049805,0.2881975471973419
0,1018,1,0,0,0.7090770602226257,0.2909229099750519
0,1018,12,0,0,0.5055904984474182,0.4944095313549042
0,1019,4,0,0,0.7141108512878418,0.2858891189098358
0,1019,81,0,0,0.8230757713317871,0.1769241988658905
0,1019,9,0,0,0.8112608790397644,0.1887391358613968
0,1020,18,0,0,0.855789840221405,0.14421015977859497
0,1020,47,0,0,0.8483518362045288,0.1516481339931488
0,1020,2,0,0,0.8415317535400391,0.15846824645996094
0,1020,13,0,0,0.9392716884613037,0.06072832643985748
0,1021,84,0,0,0.9279227256774902,0.07207724452018738
0,1022,23,0,0,0.8757674694061279,0.12423250824213028
0,1022,10,0,0,0.8892441987991333,0.1107558012008667
0,1022,6,0,0,0.900863528251648,0.09913646429777145
0,1022,7,0,0,0.834087073802948,0.16591289639472961
0,1022,26,0,0,0.8802025318145752,0.11979755014181137
0,1022,24,0,0,0.8383384943008423,0.16166149079799652
0,1023,7,0,0,0.9027865529060364,0.09721340239048004
0,1023,38,0,0,0.8795794248580933,0.12042052298784256
0,1023,57,0,0,0.8567121028900146,0.14328785240650177
0,1023,24,0,0,0.7504035234451294,0.2495964914560318
0,1023,1,0,0,0.7530797719955444,0.24692021310329437
0,1024,20,0,0,0.8259789943695068,0.17402096092700958
0,1024,72,0,0,0.8426162004470825,0.1573837846517563
0,1024,29,0,0,0.8251619338989258,0.17483799159526825
0,1024,24,0,0,0.7643295526504517,0.23567044734954834
0,1025,45,0,0,0.8150266408920288,0.18497338891029358
0,1025,17,0,0,0.8186261653900146,0.18137384951114655
0,1026,19,0,0,0.7619563341140747,0.23804369568824768
0,1026,84,0,0,0.8730773329734802,0.12692271173000336
0,1027,27,0,0,0.8821675777435303,0.1178324744105339
0,1027,9,0,0,0.9139454364776611,0.08605453372001648
0,1027,32,0,0,0.8552660942077637,0.1447339504957199
0,1028,8,0,0,0.6917330026626587,0.3082669973373413
0,1028,29,0,0,0.7891993522644043,0.2108006328344345
0,1028,3,0,0,0.7390531301498413,0.2609468102455139
0,1028,21,0,0,0.7681931257247925,0.2318069040775299
0,1028,33,0,0,0.8474427461624146,0.15255719423294067
0,1029,32,0,0,0.7724352478981018,0.22756479680538177
0,1029,38,0,0,0.8898877501487732,0.11011222004890442
0,1029,8,0,0,0.893677830696106,0.10632212460041046
0,1029,5,0,0,0.8055311441421509,0.19446887075901031
0,1030,41,0,0,0.8924354910850525,0.10756447166204453
0,1030,29,0,0,0.8527756929397583,0.14722426235675812
0,1031,30,0,0,0.8526716232299805,0.14732840657234192
0,1031,94,0,0,0.907687783241272,0.09231221675872803
0,1032,21,0,0,0.8420906662940979,0.15790939331054688
0,1032,1,0,0,0.8354113698005676,0.16458860039710999
0,1032,61,0,0,0.8856138586997986,0.11438614875078201
0,1032,6,0,0,0.8790777921676636,0.12092220783233643
0,1033,102,0,0,0.9112692475318909,0.08873072266578674
0,1033,2,0,0,0.909018874168396,0.09098106622695923
0,1033,92,0,0,0.7853553295135498,0.21464471518993378
0,1033,55,0,0,0.8822007775306702,0.11779927462339401
0,1033,1,0,0,0.8867648243904114,0.11323521286249161
0,1033,7,0,0,0.8951646685600281,0.10483535379171371
0,1034,11,0,0,0.7981359362602234,0.2018641084432602
0,1034,5,0,0,0.8609673380851746,0.13903263211250305
0,1034,20,0,0,0.8476840257644653,0.15231603384017944
0,1034,9,0,0,0.8919442296028137,0.1080557182431221
0,1034,20,0,0,0.8540526032447815,0.1459474414587021
0,1035,13,0,0,0.9307429790496826,0.06925694644451141
0,1035,71,0,0,0.8948109149932861,0.10518912971019745
0,1035,13,0,0,0.8778225183486938,0.12217752635478973
0,1035,24,0,0,0.8925053477287292,0.10749460011720657
0,1036,23,0,0,0.9088955521583557,0.09110448509454727
0,1036,57,0,0,0.9394097924232483,0.06059028208255768
0,1036,40,0,0,0.9523972272872925,0.04760283604264259
0,1037,10,0,0,0.8700257539749146,0.12997424602508545
0,1037,59,0,0,0.8203985691070557,0.17960144579410553
0,1037,13,0,0,0.7242427468299866,0.2757572829723358
0,1037,10,0,0,0.7856206297874451,0.21437935531139374
