Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,571,13,0,0,0.8375884890556335,0.16241145133972168
0,571,37,0,0,0.8702468872070312,0.12975314259529114
0,571,26,0,0,0.9119024276733398,0.08809756487607956
0,571,9,0,0,0.8474158048629761,0.15258418023586273
0,572,27,0,0,0.9168252348899841,0.08317472040653229
0,572,3,0,0,0.9218541383743286,0.07814591377973557
0,572,22,0,0,0.9212250709533691,0.07877495139837265
0,572,34,0,0,0.9135780334472656,0.08642197400331497
0,572,2,0,0,0.912138044834137,0.08786194771528244
0,573,8,0,0,0.933017373085022,0.06698257476091385
0,573,43,0,0,0.9150300025939941,0.08496997505426407
0,573,8,0,0,0.9150437712669373,0.08495622128248215
0,573,11,0,0,0.9035505056381226,0.09644955396652222
0,574,35,0,0,0.7781794667243958,0.22182051837444305
0,574,12,0,0,0.5632728934288025,0.4367270767688751
0,574,2,1,0,0.48346394300460815,0.5165360569953918
0,574,4,0,0,0.6297808289527893,0.3702192008495331
0,574,41,0,0,0.8068349957466125,0.19316494464874268
0,575,15,0,0,0.8119551539421082,0.18804489076137543
0,575,7,0,0,0.8651814460754395,0.13481858372688293
0,575,36,0,0,0.8819196224212646,0.11808032542467117
0,575,7,0,0,0.857232928276062,0.14276708662509918
0,576,19,0,0,0.8738007545471191,0.12619924545288086
0,576,17,0,0,0.842754065990448,0.1572459489107132
0,576,17,0,0,0.8997187614440918,0.1002812311053276
0,576,32,0,0,0.8587901592254639,0.14120984077453613
0,577,1,0,0,0.8778865337371826,0.12211351096630096
0,577,57,0,0,0.9122633337974548,0.08773669600486755
0,577,2,0,0,0.9110469818115234,0.08895305544137955
0,577,11,0,0,0.897595226764679,0.10240481793880463
0,577,3,0,0,0.8812588453292847,0.11874114722013474
0,577,29,0,0,0.9116577506065369,0.08834221214056015
0,577,56,0,0,0.8638958930969238,0.13610410690307617
0,578,33,0,0,0.8704902529716492,0.1295098215341568
0,578,26,0,0,0.877614438533783,0.12238562852144241
0,578,7,0,0,0.8950023055076599,0.1049976795911789
0,579,14,0,0,0.8372505903244019,0.16274945437908173
0,579,5,0,0,0.8491541743278503,0.15084579586982727
0,579,2,0,0,0.8401632905006409,0.15983666479587555
0,579,71,0,0,0.8484350442886353,0.15156500041484833
0,580,4,0,0,0.8362608551979065,0.1637391299009323
0,580,9,0,0,0.8310112953186035,0.1689886599779129
0,580,21,0,0,0.7511244416236877,0.24887554347515106
0,580,47,0,0,0.901518702507019,0.09848128259181976
0,580,3,0,0,0.8827885985374451,0.11721140891313553
0,580,29,0,0,0.8724521994590759,0.12754780054092407
0,580,21,0,0,0.8662494421005249,0.1337505280971527
0,581,17,0,0,0.8405135273933411,0.15948647260665894
0,581,9,0,0,0.750073254108429,0.24992668628692627
0,581,47,1,0,0.14557895064353943,0.8544210195541382
0,581,11,0,0,0.8827389478683472,0.1172611266374588
0,581,1,0,0,0.8767172694206238,0.12328276038169861
0,582,22,0,0,0.9039738774299622,0.09602610766887665
0,582,3,0,0,0.9001138210296631,0.0998862013220787
0,582,44,0,0,0.9131958484649658,0.08680419623851776
0,582,19,0,0,0.9190722703933716,0.08092766255140305
0,583,21,0,0,0.9170794486999512,0.0829206183552742
0,583,10,0,0,0.9004992246627808,0.09950078278779984
0,583,27,0,0,0.9131520986557007,0.08684788644313812
0,583,25,0,0,0.892846941947937,0.10715305805206299
0,584,5,0,0,0.9323278665542603,0.06767214834690094
0,584,2,0,0,0.9361082315444946,0.06389183551073074
0,584,12,0,0,0.6347355246543884,0.36526450514793396
0,584,38,0,0,0.7661760449409485,0.23382392525672913
0,584,26,0,0,0.8264926075935364,0.173507422208786
0,585,25,1,0,0.16771763563156128,0.8322823643684387
0,585,15,0,0,0.8388348817825317,0.16116510331630707
0,585,59,0,0,0.9139723181724548,0.08602767437696457
0,586,34,0,0,0.6531001329421997,0.3468998670578003
0,586,91,0,0,0.8869152665138245,0.11308465898036957
0,586,5,0,0,0.884006917476654,0.11599306762218475
0,587,15,0,0,0.7033402323722839,0.29665976762771606
0,587,17,0,0,0.6704723834991455,0.3295276165008545
0,587,28,0,0,0.6082974672317505,0.3917025029659271
0,587,11,0,0,0.591420590877533,0.40857943892478943
0,587,2,0,0,0.6103280782699585,0.3896719515323639
0,587,3,0,0,0.6615553498268127,0.33844467997550964
0,587,4,0,0,0.6103639006614685,0.38963615894317627
0,588,4,0,0,0.7013013362884521,0.29869866371154785
0,588,57,0,0,0.8855526447296143,0.11444736272096634
0,588,17,0,0,0.7459419369697571,0.2540580630302429
0,588,10,0,0,0.8083339333534241,0.1916661113500595
0,588,29,0,0,0.8433446884155273,0.15665531158447266
0,588,45,0,0,0.8603703379631042,0.13962964713573456
0,588,1,0,0,0.859146773815155,0.1408531814813614
0,589,40,0,0,0.8947636485099792,0.10523635149002075
0,589,9,0,0,0.8328220248222351,0.1671779602766037
0,589,8,0,0,0.888113260269165,0.11188674718141556
0,589,8,0,0,0.9101926684379578,0.08980726450681686
0,589,36,0,0,0.9273603558540344,0.0726395919919014
0,589,25,0,0,0.9207776784896851,0.07922229170799255
0,590,22,0,0,0.8895598649978638,0.11044013500213623
0,590,33,0,0,0.8874915838241577,0.1125083640217781
0,590,12,0,0,0.8595203757286072,0.14047959446907043
0,591,6,0,0,0.8767861127853394,0.12321386486291885
0,591,8,0,0,0.8936837315559387,0.10631629079580307
0,591,40,0,0,0.8793553113937378,0.1206447035074234
0,592,7,0,0,0.8538323044776917,0.14616765081882477
0,592,14,0,0,0.8202787637710571,0.1797211915254593
0,592,81,0,0,0.9104498624801636,0.08955010771751404
0,593,42,0,0,0.8237963914871216,0.1762036234140396
0,593,19,0,0,0.8581947088241577,0.14180521667003632
0,594,26,0,0,0.8693485260009766,0.13065145909786224
0,594,22,0,0,0.8787291646003723,0.12127082049846649
0,594,3,0,0,0.8507725596427917,0.14922745525836945
0,594,11,0,0,0.8214734792709351,0.17852647602558136
0,595,23,0,0,0.8784082531929016,0.12159173935651779
0,595,83,0,0,0.8012003898620605,0.19879961013793945
0,596,6,0,0,0.8742894530296326,0.12571054697036743
0,596,23,0,0,0.9232137203216553,0.07678627967834473
0,596,1,0,0,0.9256084561347961,0.07439150661230087
0,596,5,0,0,0.916851818561554,0.08314824104309082
0,596,28,0,0,0.9211413860321045,0.07885856926441193
0,597,64,0,0,0.9048898816108704,0.09511014819145203
0,597,12,0,0,0.8639554381370544,0.13604457676410675
0,597,16,0,0,0.8523170948028564,0.14768287539482117
0,597,30,0,0,0.92222660779953,0.07777343690395355
0,598,76,0,0,0.9058253765106201,0.09417456388473511
0,599,8,0,0,0.904207706451416,0.0957922488451004
0,599,64,0,0,0.9052101969718933,0.09478983283042908
0,599,42,0,0,0.905075192451477,0.09492477029561996
0,599,31,0,0,0.8855901956558228,0.11440978199243546
0,600,20,0,0,0.8689789175987244,0.13102106750011444
0,600,8,0,0,0.8310970067977905,0.16890300810337067
0,600,33,0,0,0.8070060014724731,0.19299402832984924
0,600,53,0,0,0.889946460723877,0.11005353182554245
0,600,11,0,0,0.7272506356239319,0.2727493345737457
0,601,14,0,0,0.8547033071517944,0.14529670774936676
0,601,39,0,0,0.8871726989746094,0.112827368080616
0,601,7,0,0,0.868455708026886,0.1315443068742752
0,601,14,0,0,0.8874144554138184,0.11258552223443985
0,601,15,0,0,0.9160563349723816,0.08394370973110199
0,602,41,0,0,0.8944411277770996,0.10555889457464218
0,602,40,0,0,0.8970980644226074,0.1029018983244896
0,603,34,0,0,0.9049811959266663,0.09501883387565613
0,603,3,0,0,0.8863618969917297,0.11363805085420609
0,603,67,0,0,0.8853521347045898,0.11464789509773254
0,603,18,0,0,0.8926178216934204,0.10738223046064377
0,603,14,0,0,0.8697330355644226,0.1302669644355774
0,603,18,0,0,0.8907092809677124,0.10929075628519058
0,604,1,0,0,0.8918623328208923,0.10813765972852707
0,604,33,0,0,0.9134312272071838,0.08656879514455795
0,604,53,0,0,0.9139847755432129,0.0860152468085289
0,605,31,0,0,0.8970090746879578,0.10299097001552582
0,605,60,0,0,0.8835737109184265,0.11642633378505707
0,605,16,0,0,0.8697768449783325,0.13022316992282867
0,606,166,0,0,0.8928753733634949,0.10712465643882751
0,606,14,1,0,0.3059673309326172,0.6940326690673828
0,607,45,0,0,0.9300631880760193,0.06993678212165833
0,607,44,1,0,0.2183350771665573,0.7816649079322815
0,607,21,0,0,0.8010163307189941,0.19898371398448944
0,607,25,0,0,0.9127972722053528,0.08720274269580841
0,608,15,0,0,0.9080352783203125,0.09196469932794571
0,608,16,0,0,0.858506441116333,0.14149357378482819
0,608,32,0,0,0.9189047813415527,0.08109518885612488
0,608,30,0,0,0.9148105978965759,0.08518945425748825
0,608,14,1,0,0.48115694522857666,0.5188430547714233
0,608,70,0,0,0.8806777596473694,0.11932220309972763
0,608,20,1,0,0.05964190512895584,0.94035804271698
0,609,32,0,0,0.8954556584358215,0.10454429686069489
0,609,35,0,0,0.9242493510246277,0.07575063407421112
0,609,55,0,0,0.8881229162216187,0.11187710613012314
0,610,59,0,0,0.8873530626296997,0.11264693737030029
0,611,11,0,0,0.8602596521377563,0.13974033296108246
0,611,95,0,0,0.8526342511177063,0.1473657637834549
0,611,6,0,0,0.8945528864860535,0.10544714331626892
0,612,2,0,0,0.8738935589790344,0.12610650062561035
0,612,17,0,0,0.9053660035133362,0.09463401883840561
0,612,40,0,0,0.9393762946128845,0.060623686760663986
0,613,19,0,0,0.9003050923347473,0.09969493746757507
0,613,91,0,0,0.9031774401664734,0.09682261198759079
0,613,26,0,0,0.7539215087890625,0.2460784614086151
0,613,34,0,0,0.9006011486053467,0.09939885884523392
0,614,55,1,0,0.4502614736557007,0.5497385263442993
0,614,38,0,0,0.93886798620224,0.06113205850124359
0,615,15,0,0,0.9185795187950134,0.08142044395208359
0,615,18,0,0,0.9320285320281982,0.06797145307064056
0,615,12,0,0,0.9489915370941162,0.0510084293782711
0,615,43,0,0,0.9200001955032349,0.07999981939792633
0,615,44,0,0,0.9514802694320679,0.048519693315029144
0,616,9,0,0,0.9419580101966858,0.058041952550411224
0,616,16,0,0,0.8953081965446472,0.1046917662024498
0,616,32,0,0,0.9298257231712341,0.0701742023229599
0,616,7,0,0,0.9017995595932007,0.09820043295621872
0,617,27,0,0,0.9458238482475281,0.05417614430189133
0,617,54,0,0,0.899533748626709,0.10046624392271042
0,617,38,0,0,0.857204020023346,0.14279596507549286
0,618,44,0,0,0.9450862407684326,0.054913800209760666
0,618,7,0,0,0.9195063710212708,0.08049362897872925
0,618,9,0,0,0.916011393070221,0.08398862183094025
0,618,16,0,0,0.8890230655670166,0.11097696423530579
0,618,4,0,0,0.8822968006134033,0.1177031472325325
0,619,20,0,0,0.9055292010307312,0.09447076916694641
0,619,10,0,0,0.9258756041526794,0.07412444055080414
0,619,5,0,0,0.9307879209518433,0.06921207159757614
0,619,25,0,0,0.9123886227607727,0.08761138468980789
0,619,10,0,0,0.8683969974517822,0.13160298764705658
0,620,24,0,0,0.8797494173049927,0.12025053054094315
0,620,48,0,0,0.9022662043571472,0.0977337509393692
0,621,28,0,0,0.8886291980743408,0.11137077212333679
0,621,13,0,0,0.9013708829879761,0.0986291766166687
0,621,9,0,0,0.9064007997512817,0.09359920769929886
0,621,8,0,0,0.8565183281898499,0.14348165690898895
0,622,92,0,0,0.8715306520462036,0.12846936285495758
0,622,2,0,0,0.8762416839599609,0.12375830113887787
0,622,20,0,0,0.9106221199035645,0.08937785774469376
0,623,9,0,0,0.9313986897468567,0.06860131025314331
0,623,95,0,0,0.9072709083557129,0.09272909164428711
0,623,19,0,0,0.867331326007843,0.13266874849796295
0,624,7,0,0,0.8707034587860107,0.12929649651050568
0,624,61,0,0,0.7170380353927612,0.28296196460723877
0,624,12,0,0,0.6847549080848694,0.3152450919151306
0,624,23,0,0,0.8596181869506836,0.14038187265396118
0,625,16,0,0,0.8492261171340942,0.15077392756938934
0,625,12,0,0,0.6081717014312744,0.3918282985687256
0,625,2,0,0,0.5651901960372925,0.4348098337650299
0,625,60,0,0,0.8905722498893738,0.10942776501178741
0,625,8,0,0,0.9058464169502258,0.09415360540151596
0,626,24,1,0,0.41416987776756287,0.5858300924301147
0,626,40,0,0,0.9279221892356873,0.07207784056663513
0,626,23,0,0,0.8915452361106873,0.10845480114221573
0,626,53,1,0,0.3288246691226959,0.6711753010749817
0,627,65,0,0,0.8190707564353943,0.1809292435646057
0,627,16,0,0,0.9105969667434692,0.08940297365188599
0,627,17,0,0,0.9237954616546631,0.07620454579591751
0,628,48,0,0,0.9128222465515137,0.08717772364616394
0,628,50,0,0,0.936156153678894,0.06384379416704178
0,628,27,0,0,0.9267500638961792,0.07324997335672379
0,629,8,0,0,0.9200690388679504,0.07993092387914658
0,629,7,0,0,0.9283490180969238,0.07165099680423737
0,629,9,0,0,0.9343793392181396,0.06562071293592453
0,629,1,0,0,0.9378234148025513,0.06217658519744873
0,629,58,0,0,0.909826934337616,0.09017305821180344
0,630,3,0,0,0.8766957521438599,0.12330424040555954
0,630,7,0,0,0.8901340365409851,0.10986591875553131
0,630,23,0,0,0.7907596230506897,0.2092403918504715
0,630,112,1,0,0.4144785702228546,0.585521399974823
0,630,9,0,0,0.7846871614456177,0.21531282365322113
0,631,4,0,0,0.8681342005729675,0.13186576962471008
0,631,5,0,0,0.8443529009819031,0.1556471288204193
0,631,23,0,0,0.8954181671142578,0.1045818105340004
0,631,1,0,0,0.9042880535125732,0.09571201354265213
0,631,16,0,0,0.8509063720703125,0.1490936428308487
0,631,5,0,0,0.827915608882904,0.17208442091941833
0,631,62,0,0,0.8517953157424927,0.1482047289609909
0,631,18,0,0,0.7599256634712219,0.2400743067264557
0,632,33,0,0,0.9127498865127563,0.08725014328956604
0,632,6,0,0,0.917887806892395,0.08211212605237961
0,632,9,0,0,0.9096933603286743,0.0903066098690033
0,632,43,1,0,0.09303563833236694,0.9069644212722778
0,633,3,1,0,0.4312690496444702,0.568730890750885
0,633,34,0,0,0.8849620819091797,0.11503789573907852
0,633,23,0,0,0.7146141529083252,0.2853858470916748
0,633,18,0,0,0.8944599032402039,0.10554009675979614
0,633,50,0,0,0.8923081755638123,0.10769184678792953
0,633,23,0,0,0.8903201222419739,0.10967987775802612
0,634,1,0,0,0.8927234411239624,0.1072765663266182
0,634,2,0,0,0.8655611872673035,0.13443882763385773
0,634,94,0,0,0.914465606212616,0.08553437888622284
0,634,31,0,0,0.9154744744300842,0.08452549576759338
0,635,35,0,0,0.9046933650970459,0.09530670195817947
0,635,71,0,0,0.8823882937431335,0.11761171370744705
0,635,5,0,0,0.9114782810211182,0.08852170407772064
0,636,34,0,0,0.9298309087753296,0.0701691135764122
0,636,8,0,0,0.8246793746948242,0.17532065510749817
0,636,19,0,0,0.908945620059967,0.09105446189641953
0,636,28,0,0,0.9320412278175354,0.06795874983072281
0,636,3,0,0,0.9267860054969788,0.07321401685476303
0,637,34,0,0,0.9245862364768982,0.07541383802890778
0,637,21,0,0,0.9488587975502014,0.05114119127392769
0,637,70,0,0,0.9243387579917908,0.07566120475530624
0,638,18,0,0,0.8989847302436829,0.10101530700922012
0,638,15,0,0,0.9296681880950928,0.07033184170722961
0,638,33,0,0,0.9154043197631836,0.08459560573101044
0,638,35,0,0,0.8835664391517639,0.1164335384964943
0,639,43,0,0,0.6028435826301575,0.3971564471721649
0,639,52,0,0,0.8967435359954834,0.10325648635625839
0,640,9,0,0,0.9061549305915833,0.09384500980377197
0,640,26,0,0,0.9271983504295349,0.07280164957046509
0,640,58,0,0,0.882305920124054,0.11769407987594604
0,640,32,0,0,0.882880449295044,0.11711958795785904
0,640,4,0,0,0.8733837604522705,0.12661626935005188
0,641,49,0,0,0.6826011538505554,0.3173988461494446
0,641,15,0,0,0.8767342567443848,0.12326578795909882
0,641,16,0,0,0.870966374874115,0.12903359532356262
0,641,13,0,0,0.8398740291595459,0.1601260006427765
0,641,7,0,0,0.8866481184959412,0.11335184425115585
0,642,8,0,0,0.8601970672607422,0.1398029327392578
0,642,77,0,0,0.8114399909973145,0.18856002390384674
0,642,4,0,0,0.8308919668197632,0.16910801827907562
0,643,52,0,1,0.5074679255485535,0.49253207445144653
0,643,11,1,1,0.3873193860054016,0.6126806139945984
0,643,1,1,1,0.3802402913570404,0.619759738445282
0,643,7,0,1,0.5021597743034363,0.49784019589424133
0,643,1,0,1,0.5288698673248291,0.4711301028728485
0,644,26,0,0,0.8754042983055115,0.12459567189216614
0,644,6,0,0,0.8756211400032043,0.12437888979911804
0,644,38,0,0,0.8859042525291443,0.1140957847237587
0,645,60,0,0,0.7781064510345459,0.22189350426197052
0,645,2,0,0,0.8223016262054443,0.17769832909107208
0,645,96,0,0,0.8840932846069336,0.11590663343667984
0,646,20,0,0,0.9299678206443787,0.07003223896026611
0,646,88,0,0,0.916778564453125,0.08322146534919739
0,647,79,0,0,0.7806693911552429,0.2193305790424347
0,647,19,0,0,0.9037867784500122,0.09621328115463257
0,647,16,0,0,0.8896005749702454,0.11039941012859344
0,647,8,0,0,0.925980269908905,0.07401973754167557
0,648,15,0,0,0.889869749546051,0.11013031005859375
0,648,13,0,0,0.9055929780006409,0.0944070965051651
0,648,25,0,0,0.9031703472137451,0.09682972729206085
0,648,48,0,0,0.8525529503822327,0.14744703471660614
0,649,11,0,0,0.8491355180740356,0.15086443722248077
0,649,47,0,0,0.8511821627616882,0.14881780743598938
0,649,9,0,0,0.9047482013702393,0.09525179862976074
0,650,6,0,0,0.9271318316459656,0.0728682354092598
0,650,26,0,0,0.9310907125473022,0.06890926510095596
0,650,29,0,0,0.9060459136962891,0.09395410865545273
0,651,14,0,0,0.9191690683364868,0.08083093166351318
0,651,36,0,0,0.8846038579940796,0.11539614200592041
0,651,36,0,0,0.7316239476203918,0.26837605237960815
0,651,10,0,0,0.9018228054046631,0.09817718714475632
0,651,28,0,0,0.9235514998435974,0.07644854485988617
0,652,17,0,0,0.9100566506385803,0.08994334936141968
0,652,19,0,0,0.9236947894096375,0.07630517333745956
0,652,3,0,0,0.9236461520195007,0.0763537809252739
0,652,7,0,0,0.9318546652793884,0.06814534217119217
0,652,45,0,0,0.9158833026885986,0.08411669731140137
0,653,21,0,0,0.912327229976654,0.08767280727624893
0,653,6,0,0,0.8987622261047363,0.10123772919178009
0,653,1,0,0,0.8963629007339478,0.10363705456256866
0,653,41,0,0,0.8011690974235535,0.19883093237876892
0,653,21,0,0,0.9066808819770813,0.0933191180229187
0,654,19,0,0,0.7980534434318542,0.20194649696350098
0,654,24,0,0,0.9170456528663635,0.08295434713363647
0,654,8,0,0,0.8862664103507996,0.11373364925384521
0,654,37,0,0,0.9169952273368835,0.08300482481718063
0,654,36,0,0,0.6977803111076355,0.3022197186946869
0,655,75,0,0,0.9072166681289673,0.09278327226638794
0,656,35,0,0,0.820485532283783,0.17951449751853943
0,656,23,0,0,0.7453635334968567,0.2546364963054657
0,656,6,0,0,0.7691660523414612,0.23083394765853882
0,656,24,0,0,0.7670648097991943,0.23293514549732208
0,656,113,0,0,0.8996381759643555,0.10036181658506393
0,656,29,0,0,0.871515154838562,0.1284848004579544
0,657,15,0,0,0.9124966263771057,0.0875033587217331
0,657,7,0,0,0.9274592995643616,0.07254066318273544
0,657,38,0,0,0.9081720113754272,0.09182793647050858
0,657,78,1,0,0.048663657158613205,0.9513363242149353
0,658,2,1,0,0.14560595154762268,0.8543940186500549
0,658,84,0,0,0.8816280364990234,0.11837195605039597
0,658,13,0,0,0.9064432382583618,0.09355679899454117
0,659,12,0,0,0.8552692532539368,0.14473076164722443
0,659,10,0,0,0.8647696375846863,0.13523036241531372
0,659,14,0,0,0.543861448764801,0.456138551235199
0,659,12,0,0,0.8253817558288574,0.17461824417114258
0,659,41,0,0,0.8045565485954285,0.1954435110092163
0,659,5,0,0,0.8266324996948242,0.17336750030517578
0,660,4,0,0,0.7014017701148987,0.2985982894897461
0,660,1,0,0,0.8284494280815125,0.17155058681964874
0,660,57,0,0,0.908831775188446,0.09116818755865097
0,660,7,0,0,0.9136854410171509,0.08631455898284912
0,660,14,0,0,0.8625504970550537,0.13744954764842987
0,661,73,0,0,0.9108967185020447,0.08910325914621353
0,661,12,0,0,0.9029573202133179,0.09704264253377914
0,661,11,0,0,0.8704752326011658,0.12952472269535065
0,662,37,0,0,0.8860227465629578,0.11397729814052582
0,662,68,0,0,0.8712261319160461,0.12877383828163147
0,662,17,0,0,0.8741742968559265,0.1258256733417511
0,663,11,0,0,0.9051738381385803,0.09482616931200027
0,663,13,0,0,0.8096306920051575,0.19036927819252014
0,663,48,0,0,0.8188766241073608,0.18112337589263916
0,663,16,0,0,0.8322043418884277,0.16779562830924988
0,663,34,0,0,0.8574795722961426,0.14252042770385742
0,663,24,0,0,0.8572356700897217,0.14276430010795593
0,664,35,0,0,0.8635445237159729,0.13645552098751068
0,664,55,0,0,0.9072543382644653,0.09274568408727646
0,665,73,0,0,0.838995635509491,0.16100436449050903
0,665,7,0,0,0.7906979918479919,0.20930200815200806
0,665,53,0,0,0.8746880888938904,0.12531188130378723
0,666,33,0,0,0.8250895738601685,0.17491047084331512
0,666,14,0,0,0.9056609272956848,0.09433913230895996
0,666,20,0,0,0.912607729434967,0.08739224076271057
0,667,20,0,0,0.9189812541007996,0.08101871609687805
0,667,84,0,0,0.9223684668540955,0.07763154059648514
0,668,9,0,0,0.9265442490577698,0.07345572859048843
0,668,64,0,0,0.8868659734725952,0.11313408613204956
0,668,6,0,0,0.9205573201179504,0.07944263517856598
0,669,48,0,0,0.9094033241271973,0.09059665352106094
0,669,6,0,0,0.9234684109687805,0.07653158903121948
0,669,22,0,0,0.9152988791465759,0.0847010686993599
0,670,27,0,0,0.8740324974060059,0.12596748769283295
0,670,57,0,0,0.9031055569648743,0.09689439088106155
0,671,20,0,0,0.868283212184906,0.13171683251857758
0,671,48,0,0,0.8154799938201904,0.18452002108097076
0,671,49,0,0,0.8057684302330017,0.1942315399646759
0,672,18,0,0,0.8929411768913269,0.10705886036157608
0,672,15,0,0,0.8394858241081238,0.1605142205953598
0,672,88,0,0,0.7750000953674316,0.22499993443489075
0,673,5,0,0,0.8495981693267822,0.15040181577205658
0,673,2,0,0,0.7810083627700806,0.21899163722991943
0,673,10,0,0,0.8606473207473755,0.1393527090549469
0,673,9,0,0,0.8634348511695862,0.13656513392925262
0,673,97,0,0,0.8913400769233704,0.10865998268127441
0,674,29,0,0,0.635624349117279,0.36437565088272095
0,674,47,0,0,0.8459776639938354,0.15402230620384216
0,675,23,0,0,0.8591939806938171,0.14080598950386047
0,675,16,0,0,0.8494236469268799,0.15057633817195892
0,675,65,0,0,0.9289416670799255,0.07105830311775208
0,676,73,0,0,0.9179372191429138,0.08206281810998917
0,676,36,0,0,0.9256691336631775,0.07433091849088669
0,677,41,0,0,0.8781057000160217,0.12189425528049469
0,677,2,0,0,0.8869603276252747,0.11303969472646713
0,677,77,0,0,0.8847551941871643,0.1152447983622551
0,678,53,0,0,0.8697332739830017,0.13026674091815948
0,678,5,0,0,0.8781356811523438,0.12186430394649506
0,678,3,0,0,0.8095798492431641,0.19042018055915833
0,678,3,0,0,0.8759567141532898,0.12404336035251617
0,678,4,0,0,0.8643815517425537,0.1356184482574463
0,679,20,0,0,0.7028923034667969,0.29710766673088074
0,679,15,0,0,0.9052107334136963,0.09478923678398132
0,679,4,0,0,0.9035818576812744,0.09641813486814499
0,679,15,0,0,0.8665530681610107,0.13344691693782806
0,679,24,0,0,0.8186885714530945,0.18131139874458313
0,679,135,0,0,0.9250733852386475,0.07492658495903015
0,680,2,0,0,0.9325430393218994,0.0674569308757782
0,680,33,0,0,0.912407398223877,0.08759256452322006
0,680,1,0,0,0.9152629375457764,0.08473703265190125
0,680,27,0,0,0.9311093688011169,0.06889064610004425
0,681,32,0,0,0.9227425456047058,0.07725748419761658
0,681,20,0,0,0.9130822420120239,0.08691778033971786
0,681,2,0,0,0.9038860201835632,0.09611402451992035
0,681,6,0,0,0.914861261844635,0.08513869345188141
0,682,22,0,0,0.9334931969642639,0.06650678813457489
0,682,19,0,0,0.8910139203071594,0.10898611694574356
0,682,29,0,0,0.9238091111183167,0.07619092613458633
0,682,23,0,0,0.9134598970413208,0.08654008060693741
0,682,7,0,0,0.9295517802238464,0.07044818997383118
0,683,34,0,0,0.9180371165275574,0.0819629654288292
0,683,3,0,0,0.9177590608596802,0.08224090188741684
0,683,31,0,0,0.9179166555404663,0.08208335936069489
0,683,11,0,0,0.8593186140060425,0.14068138599395752
0,683,13,0,0,0.889655590057373,0.11034439504146576
0,683,15,0,0,0.9108793139457703,0.08912073820829391
0,683,2,0,0,0.9084665179252625,0.09153349697589874
0,684,38,0,0,0.9160952568054199,0.08390478789806366
0,684,30,0,0,0.9143109321594238,0.08568906784057617
0,684,47,0,0,0.9060032367706299,0.09399671852588654
0,684,15,0,0,0.8951539993286133,0.10484597831964493
0,685,99,0,0,0.7354846596717834,0.26451534032821655
0,685,28,0,0,0.8022862672805786,0.1977137178182602
0,685,23,0,0,0.8449110984802246,0.15508884191513062
0,686,26,0,0,0.6200833320617676,0.3799166679382324
0,686,21,0,0,0.8064937591552734,0.1935061812400818
0,686,7,0,0,0.7314894795417786,0.26851049065589905
0,686,16,0,0,0.6465277075767517,0.3534723222255707
0,686,39,0,0,0.6908270716667175,0.30917292833328247
0,686,1,0,0,0.6995705366134644,0.30042940378189087
0,686,23,0,0,0.882308840751648,0.11769110709428787
0,686,40,0,0,0.7652173638343811,0.2347826212644577
0,687,10,0,0,0.7957560420036316,0.2042439728975296
0,687,9,0,0,0.8430542349815369,0.15694573521614075
0,687,53,0,0,0.7992799282073975,0.20072010159492493
0,687,15,0,0,0.8444234132766724,0.15557654201984406
0,688,11,0,0,0.7015664577484131,0.2984335124492645
0,688,15,0,0,0.8541563749313354,0.14584366977214813
0,688,18,0,0,0.865974485874176,0.13402554392814636
0,688,27,0,0,0.8517909049987793,0.1482090801000595
0,689,39,0,0,0.9058437943458557,0.09415624290704727
0,689,47,0,0,0.9192204475402832,0.0807795375585556
0,689,13,0,0,0.9317488074302673,0.06825116276741028
0,690,86,0,0,0.8998443484306335,0.10015567392110825
0,690,9,0,0,0.9051409363746643,0.09485912322998047
0,690,13,0,0,0.8644231557846069,0.13557687401771545
0,691,8,0,0,0.9138860702514648,0.08611388504505157
0,691,99,0,0,0.9073068499565125,0.09269315004348755
0,691,16,0,0,0.8736793398857117,0.12632068991661072
0,692,43,0,0,0.9081987738609314,0.09180126339197159
0,692,1,0,0,0.9102514386177063,0.08974854648113251
0,692,20,0,0,0.9353578090667725,0.06464213877916336
0,692,72,0,0,0.9180840849876404,0.08191585540771484
0,693,65,0,0,0.8968016505241394,0.10319839417934418
0,693,13,0,0,0.8588508367538452,0.14114919304847717
0,694,10,0,0,0.8759493827819824,0.12405063956975937
0,694,43,0,0,0.9240618944168091,0.07593807578086853
0,694,80,0,0,0.8944026827812195,0.1055973544716835
0,695,17,0,0,0.8773670196533203,0.12263300269842148
0,695,2,0,0,0.8838193416595459,0.11618062108755112
0,695,10,0,0,0.8862415552139282,0.11375844478607178
0,695,33,0,0,0.8884108662605286,0.11158917844295502
0,696,3,0,0,0.8906456828117371,0.10935426503419876
0,696,3,0,0,0.8688662052154541,0.13113373517990112
0,696,58,0,0,0.8829134106636047,0.11708664149045944
0,696,7,0,0,0.8951798677444458,0.10482008755207062
0,697,29,0,0,0.9003735184669495,0.09962649643421173
0,697,13,0,0,0.9275881052017212,0.07241186499595642
0,697,2,0,0,0.9303248524665833,0.06967518478631973
0,697,32,0,0,0.7012890577316284,0.29871097207069397
0,698,21,0,0,0.9373757839202881,0.06262413412332535
0,698,15,0,0,0.929222047328949,0.07077789306640625
0,698,16,0,0,0.944729208946228,0.0552707202732563
