Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1219,133,1,1,0.030683422461152077,0.9693165421485901
0,1220,68,1,1,0.10000377148389816,0.8999962210655212
0,1220,1,1,1,0.06790255755186081,0.9320974946022034
0,1220,14,0,1,0.7009374499320984,0.29906249046325684
0,1220,12,0,1,0.8380385041236877,0.16196145117282867
0,1220,4,0,1,0.6733483076095581,0.3266517221927643
0,1221,14,0,0,0.8267324566841125,0.17326757311820984
0,1221,51,1,0,0.1357698142528534,0.864230215549469
0,1221,14,0,0,0.8361464738845825,0.1638534665107727
0,1221,37,0,0,0.6235592365264893,0.37644079327583313
0,1222,28,0,1,0.7541889548301697,0.24581100046634674
0,1222,43,1,1,0.20127928256988525,0.7987207770347595
0,1223,27,1,1,0.3745911717414856,0.6254087686538696
0,1223,18,0,1,0.846829354763031,0.1531706005334854
0,1223,57,1,1,0.1494075506925583,0.8505924344062805
0,1223,3,1,1,0.458019882440567,0.5419801473617554
0,1223,4,0,1,0.6024200916290283,0.3975798785686493
0,1223,17,0,1,0.8842689990997314,0.11573105305433273
0,1223,35,1,1,0.0717843621969223,0.9282156825065613
0,1224,31,1,1,0.34455862641334534,0.655441403388977
0,1224,5,0,1,0.6598787903785706,0.34012120962142944
0,1224,53,1,1,0.09520868211984634,0.9047912955284119
0,1224,4,1,1,0.33043211698532104,0.6695679426193237
0,1225,20,0,0,0.7966915965080261,0.20330843329429626
0,1225,78,1,0,0.14858712255954742,0.851412832736969
0,1225,20,0,0,0.9028480648994446,0.09715194255113602
0,1225,49,1,0,0.298134446144104,0.7018654942512512
0,1226,16,0,1,0.7093923091888428,0.2906076908111572
0,1226,62,1,1,0.03534669429063797,0.9646533131599426
0,1226,17,1,1,0.1598764955997467,0.8401235342025757
0,1226,31,1,1,0.0864529013633728,0.9135470986366272
0,1226,6,1,1,0.3223550617694855,0.6776449084281921
0,1227,49,1,1,0.0923488438129425,0.9076511263847351
0,1227,8,0,1,0.5459883213043213,0.4540116488933563
0,1227,6,1,1,0.46323445439338684,0.5367655158042908
0,1228,23,0,0,0.5853668451309204,0.414633184671402
0,1228,38,1,0,0.4418729245662689,0.5581270456314087
0,1228,17,0,0,0.7901710271835327,0.20982898771762848
0,1228,33,1,0,0.43971508741378784,0.5602849125862122
0,1229,39,0,0,0.7912295460700989,0.20877037942409515
0,1229,19,0,0,0.8978223204612732,0.10217764973640442
0,1229,3,0,0,0.8628659248352051,0.1371341049671173
0,1229,10,0,0,0.9124674797058105,0.08753252029418945
0,1229,2,0,0,0.9153767824172974,0.08462321013212204
0,1230,11,0,0,0.9000325798988342,0.09996745735406876
0,1230,22,0,0,0.8647114634513855,0.1352885514497757
0,1230,22,0,0,0.8016476631164551,0.19835233688354492
0,1230,47,1,0,0.18582870066165924,0.814171314239502
0,1230,15,0,0,0.7355802655220032,0.2644197344779968
0,1230,40,1,0,0.18145892024040222,0.8185411095619202
0,1230,33,1,0,0.33619847893714905,0.6638014912605286
0,1231,6,0,0,0.7187895774841309,0.28121042251586914
0,1231,49,1,0,0.08945544064044952,0.9105446338653564
0,1231,16,0,0,0.6284587383270264,0.37154123187065125
0,1231,6,0,0,0.5753000974655151,0.42469993233680725
0,1232,35,0,0,0.7360652685165405,0.2639347314834595
0,1232,4,0,0,0.7407524585723877,0.2592475712299347
0,1232,6,0,0,0.8389408588409424,0.1610591560602188
0,1232,59,1,0,0.18009178340435028,0.8199082016944885
0,1232,28,0,0,0.93055260181427,0.06944742053747177
0,1233,11,0,0,0.9343291521072388,0.06567089259624481
0,1233,53,1,0,0.3126137852668762,0.6873862147331238
0,1234,50,1,0,0.1364739090204239,0.8635260462760925
0,1234,19,0,0,0.9342561960220337,0.0657438412308693
0,1234,40,1,0,0.4501708149909973,0.5498292446136475
0,1234,7,0,0,0.9092451930046082,0.09075482934713364
0,1234,15,0,0,0.8922908306121826,0.10770916193723679
0,1234,13,0,0,0.8977582454681396,0.10224172472953796
0,1234,16,0,0,0.8891503214836121,0.11084969341754913
0,1234,16,0,0,0.892688512802124,0.10731149464845657
0,1235,3,0,1,0.8491706848144531,0.15082933008670807
0,1235,48,1,1,0.4458230435848236,0.554176926612854
0,1235,22,1,1,0.4804221987724304,0.5195778608322144
0,1235,35,1,1,0.03951604664325714,0.9604839086532593
0,1236,5,1,1,0.12291333079338074,0.8770866990089417
0,1236,51,1,1,0.21493315696716309,0.7850668430328369
0,1236,1,1,1,0.14823874831199646,0.8517612218856812
0,1236,6,0,1,0.9078737497329712,0.0921262875199318
0,1236,27,0,1,0.8665334582328796,0.13346658647060394
0,1237,7,0,0,0.888268768787384,0.1117311641573906
0,1237,9,0,0,0.8881404995918274,0.11185949295759201
0,1237,22,0,0,0.8066306710243225,0.19336935877799988
0,1237,90,1,0,0.08802849799394608,0.9119714498519897
0,1237,4,0,0,0.6434439420700073,0.35655608773231506
0,1238,50,1,0,0.2773277759552002,0.7226722240447998
0,1238,18,0,0,0.9174182415008545,0.08258179575204849
0,1238,4,0,0,0.8894675970077515,0.11053241789340973
0,1239,18,0,0,0.9080668687820435,0.09193315356969833
0,1239,17,0,0,0.9209930300712585,0.07900700718164444
0,1239,4,0,0,0.877767026424408,0.12223299592733383
0,1239,6,0,0,0.8881460428237915,0.11185391992330551
0,1239,11,0,0,0.9131311178207397,0.08686885982751846
0,1240,52,1,1,0.05280973017215729,0.9471902847290039
0,1240,6,0,1,0.6445533633232117,0.35544663667678833
0,1240,7,0,1,0.6751103401184082,0.3248896598815918
0,1240,2,0,1,0.5848240256309509,0.41517600417137146
0,1240,25,1,1,0.11003008484840393,0.8899698853492737
0,1241,31,0,0,0.5859861373901367,0.4140138626098633
0,1241,50,1,0,0.08181092143058777,0.9181890487670898
0,1241,14,0,0,0.9158480763435364,0.08415194600820541
0,1242,39,0,1,0.5012041330337524,0.49879586696624756
0,1242,1,1,1,0.3503439426422119,0.6496559977531433
0,1242,10,0,1,0.9046485424041748,0.09535139799118042
0,1242,39,1,1,0.22800588607788086,0.7719940543174744
0,1243,14,0,0,0.6228466629981995,0.37715333700180054
0,1243,12,0,0,0.6264374852180481,0.3735624849796295
0,1243,36,0,0,0.7010704874992371,0.29892948269844055
0,1243,8,0,0,0.9065081477165222,0.09349188208580017
0,1243,23,0,0,0.7994748950004578,0.20052509009838104
0,1243,11,0,0,0.9307325482368469,0.0692673772573471
0,1244,20,0,0,0.8761017918586731,0.12389825284481049
0,1244,35,0,0,0.8224223852157593,0.17757761478424072
0,1244,5,0,0,0.8719516396522522,0.128048375248909
0,1244,34,0,0,0.5971741676330566,0.40282580256462097
0,1245,19,0,0,0.9244078993797302,0.07559207081794739
0,1245,40,1,0,0.34524238109588623,0.6547576189041138
0,1245,18,0,0,0.8734466433525085,0.12655337154865265
0,1246,27,0,0,0.7136915922164917,0.2863083779811859
0,1246,18,0,0,0.9038563966751099,0.09614359587430954
0,1246,64,1,0,0.12203354388475418,0.8779664635658264
0,1246,12,0,0,0.8999864459037781,0.10001353919506073
0,1246,9,0,0,0.8788504004478455,0.12114951759576797
0,1247,50,1,0,0.15359771251678467,0.8464023470878601
0,1247,26,0,0,0.8591033220291138,0.14089670777320862
0,1247,17,0,0,0.8745560646057129,0.12544390559196472
0,1248,34,0,0,0.6509590744972229,0.3490409553050995
0,1248,22,0,0,0.7273784279823303,0.2726215720176697
0,1248,28,0,0,0.8431106805801392,0.15688936412334442
0,1248,28,0,0,0.791390061378479,0.20860996842384338
0,1249,14,0,0,0.8230282068252563,0.17697179317474365
0,1249,6,0,0,0.7970337271690369,0.20296622812747955
0,1249,9,0,0,0.8229132294654846,0.177086740732193
0,1249,27,0,0,0.5622673034667969,0.4377326965332031
0,1249,15,0,0,0.7526413798332214,0.24735863506793976
0,1250,52,1,0,0.044122688472270966,0.9558773040771484
0,1250,14,0,0,0.7210702300071716,0.278929740190506
0,1250,16,0,0,0.9419286251068115,0.05807139351963997
0,1251,4,0,0,0.8861352205276489,0.11386475712060928
0,1251,16,0,0,0.8261339664459229,0.17386603355407715
0,1251,31,0,0,0.8185247182846069,0.18147528171539307
0,1251,29,0,0,0.8527315258979797,0.14726845920085907
0,1252,6,0,1,0.8957933187484741,0.10420667380094528
0,1252,59,1,1,0.15466493368148804,0.845335066318512
0,1252,2,1,1,0.15671691298484802,0.8432830572128296
0,1253,98,1,1,0.036205898970365524,0.9637941718101501
0,1254,2,1,0,0.04707633703947067,0.9529236555099487
0,1254,42,1,0,0.38603177666664124,0.6139682531356812
0,1254,12,0,0,0.8768308162689209,0.12316920608282089
0,1254,8,0,0,0.8078358769416809,0.19216415286064148
0,1255,7,0,0,0.8211906552314758,0.17880935966968536
0,1255,14,0,0,0.8774504661560059,0.12254955619573593
0,1255,27,0,0,0.5433720946311951,0.4566279351711273
0,1255,9,0,0,0.7742440104484558,0.2257559597492218
0,1255,17,0,0,0.731169581413269,0.26883044838905334
0,1255,45,1,0,0.3316912055015564,0.6683087944984436
0,1255,3,0,0,0.6798112988471985,0.32018864154815674
0,1255,10,0,0,0.8785035610198975,0.12149649113416672
0,1256,45,1,1,0.14103807508945465,0.8589618802070618
0,1256,25,1,1,0.48872801661491394,0.5112719535827637
0,1256,8,1,1,0.42282339930534363,0.577176570892334
0,1256,42,1,1,0.3668670952320099,0.6331328749656677
0,1256,8,1,1,0.3913678824901581,0.6086321473121643
0,1257,13,0,1,0.7006803750991821,0.2993195950984955
0,1257,76,1,1,0.1157078966498375,0.8842921257019043
0,1258,22,0,0,0.764754056930542,0.23524591326713562
0,1258,25,0,0,0.8623918294906616,0.137608140707016
0,1258,14,0,0,0.898818850517273,0.10118109732866287
0,1258,21,1,0,0.2273990511894226,0.7726010084152222
0,1259,19,0,0,0.8564210534095764,0.1435789316892624
0,1259,13,0,0,0.9091020226478577,0.09089794009923935
0,1259,35,0,0,0.7278328537940979,0.2721671164035797
0,1259,2,0,0,0.8306958675384521,0.16930416226387024
0,1260,4,0,0,0.8765692114830017,0.12343081086874008
0,1260,12,0,0,0.8887375593185425,0.11126242578029633
0,1260,20,0,0,0.8361430168151855,0.16385696828365326
0,1260,40,1,0,0.14041870832443237,0.8595812916755676
0,1260,7,0,0,0.5430747270584106,0.45692524313926697
0,1261,109,1,1,0.027073221281170845,0.9729267954826355
0,1261,22,1,1,0.18852214515209198,0.8114778995513916
0,1261,8,1,1,0.24968069791793823,0.7503193020820618
0,1261,44,1,1,0.09002719074487686,0.9099727869033813
0,1261,9,0,1,0.5403910875320435,0.45960888266563416
0,1262,16,0,0,0.7187110781669617,0.2812889516353607
0,1262,16,0,0,0.7224646806716919,0.2775353789329529
0,1262,39,1,0,0.386688232421875,0.613311767578125
0,1262,6,0,0,0.8200294971466064,0.17997053265571594
0,1262,29,1,0,0.4378666877746582,0.5621333122253418
0,1262,4,0,0,0.590347409248352,0.4096525311470032
0,1263,22,0,0,0.6934557557106018,0.3065442144870758
0,1263,23,0,0,0.8010339736938477,0.19896599650382996
0,1263,11,0,0,0.8719388246536255,0.1280611753463745
0,1263,13,0,0,0.8509538769721985,0.14904609322547913
0,1263,39,0,0,0.6192466020584106,0.38075342774391174
0,1263,11,0,0,0.91061931848526,0.0893806591629982
0,1263,1,0,0,0.9075897336006165,0.09241023659706116
0,1263,7,0,0,0.8187804818153381,0.18121954798698425
0,1264,25,0,0,0.7831535339355469,0.21684643626213074
0,1264,26,0,0,0.8042817711830139,0.19571822881698608
0,1264,32,0,0,0.5334687232971191,0.46653130650520325
0,1265,67,1,1,0.06768620759248734,0.9323137998580933
0,1265,10,0,1,0.7951067686080933,0.20489318668842316
0,1265,24,0,1,0.560302197933197,0.439697802066803
0,1266,5,1,1,0.4600653052330017,0.5399346947669983
0,1266,14,0,1,0.5428904891014099,0.4571095407009125
0,1266,14,0,1,0.6675322651863098,0.3324677646160126
0,1266,24,1,1,0.3319903314113617,0.6680096983909607
0,1266,10,0,1,0.5494602918624878,0.4505397081375122
0,1266,5,1,1,0.31836169958114624,0.6816383004188538
0,1267,7,0,0,0.5783621072769165,0.4216378927230835
0,1267,15,0,0,0.7884500026702881,0.2115500122308731
0,1267,11,0,0,0.7882527112960815,0.21174730360507965
0,1267,15,0,0,0.5473949909210205,0.4526050388813019
0,1267,3,0,0,0.6010195016860962,0.3989805579185486
0,1267,34,1,0,0.24351029098033905,0.7564897537231445
0,1267,3,1,0,0.44939836859703064,0.550601601600647
0,1268,38,1,1,0.18137745559215546,0.8186225891113281
0,1268,112,1,1,0.041737258434295654,0.9582627415657043
0,1268,8,1,1,0.4913041293621063,0.5086959004402161
0,1269,28,0,0,0.872851550579071,0.12714847922325134
0,1269,40,1,0,0.29454100131988525,0.7054589986801147
0,1269,4,0,0,0.8372170329093933,0.1627829670906067
0,1269,6,0,0,0.8549128174781799,0.14508721232414246
0,1270,7,0,0,0.8611152172088623,0.13888482749462128
0,1270,1,0,0,0.8525331020355225,0.14746686816215515
0,1270,1,0,0,0.8563596606254578,0.14364033937454224
0,1270,6,0,0,0.8123865127563477,0.18761350214481354
0,1270,42,1,0,0.25917986035346985,0.7408201694488525
0,1271,37,0,0,0.840556263923645,0.1594437211751938
0,1271,31,1,0,0.4656004309654236,0.5343995690345764
0,1271,31,1,0,0.07536850869655609,0.9246314764022827
0,1271,6,0,0,0.825164258480072,0.17483572661876678
0,1271,5,0,0,0.8555127382278442,0.144487202167511
0,1272,12,0,0,0.9259642362594604,0.07403578609228134
0,1272,28,1,0,0.07466153800487518,0.9253385066986084
0,1272,30,0,0,0.5859240889549255,0.41407594084739685
0,1272,9,0,0,0.8723804354667664,0.12761951982975006
0,1273,34,1,1,0.1321224570274353,0.8678774833679199
0,1273,38,1,1,0.17293661832809448,0.8270633816719055
0,1273,10,1,1,0.31487423181533813,0.6851257085800171
0,1274,20,0,1,0.6961366534233093,0.3038633465766907
0,1274,30,1,1,0.2647992670536041,0.7352007031440735
0,1274,43,1,1,0.18759700655937195,0.8124029636383057
0,1275,20,0,0,0.8242515921592712,0.17574840784072876
0,1275,37,0,0,0.7557706832885742,0.2442292869091034
0,1275,7,0,0,0.8470350503921509,0.1529649794101715
0,1275,11,0,0,0.9361459016799927,0.06385405361652374
0,1275,16,0,0,0.8475584387779236,0.1524415761232376
0,1276,54,1,1,0.06350567936897278,0.9364943504333496
0,1276,38,1,1,0.16093146800994873,0.8390685319900513
0,1276,12,1,1,0.35395511984825134,0.646044909954071
0,1276,57,1,1,0.06820566952228546,0.9317943453788757
0,1277,11,0,1,0.7789768576622009,0.22102314233779907
0,1277,28,1,1,0.29171520471572876,0.7082847952842712
0,1277,25,0,1,0.5239851474761963,0.4760148525238037
0,1277,1,1,1,0.44332167506217957,0.5566783547401428
0,1277,59,1,1,0.07895443588495255,0.9210456013679504
0,1278,49,1,1,0.28292447328567505,0.717075526714325
0,1278,52,1,1,0.09107375890016556,0.9089263081550598
0,1279,79,1,1,0.07218405604362488,0.9278159737586975
0,1279,1,1,1,0.046071745455265045,0.9539282917976379
0,1279,19,0,1,0.7184721231460571,0.28152790665626526
0,1279,17,0,1,0.7525149583816528,0.24748504161834717
0,1280,10,0,0,0.5747679471969604,0.42523205280303955
0,1280,10,0,0,0.7589357495307922,0.241064190864563
0,1280,13,0,0,0.5209212899208069,0.4790786802768707
0,1280,4,0,0,0.531334400177002,0.46866557002067566
0,1280,39,1,0,0.39436405897140503,0.605635941028595
0,1280,20,1,0,0.2432062029838562,0.7567937970161438
0,1280,17,1,0,0.4980774521827698,0.501922607421875
0,1281,33,1,1,0.24039754271507263,0.759602427482605
0,1281,28,0,1,0.5114761590957642,0.4885238707065582
0,1281,11,0,1,0.6662051677703857,0.33379480242729187
0,1281,13,1,1,0.08000104129314423,0.9199988842010498
0,1281,9,0,1,0.5560504198074341,0.4439496099948883
0,1282,5,0,1,0.5702217221260071,0.4297782778739929
0,1282,6,0,1,0.5626071691513062,0.43739286065101624
0,1282,100,1,1,0.04046761617064476,0.9595323801040649
0,1282,18,0,1,0.5530480742454529,0.44695186614990234
0,1283,29,1,1,0.32228389382362366,0.6777161359786987
0,1283,6,1,1,0.31649765372276306,0.6835023760795593
0,1283,3,1,1,0.27800285816192627,0.7219971418380737
0,1283,8,1,1,0.2767137587070465,0.7232862114906311
0,1283,53,1,1,0.06725215166807175,0.9327478408813477
0,1283,4,1,1,0.12971064448356628,0.8702893853187561
0,1284,27,1,1,0.3087325692176819,0.6912674307823181
0,1284,30,1,1,0.1570490300655365,0.8429509401321411
0,1285,16,0,0,0.8282625079154968,0.1717374324798584
0,1285,47,1,0,0.12043962627649307,0.8795603513717651
0,1285,16,0,0,0.6513680219650269,0.34863191843032837
0,1285,6,0,0,0.6243753433227539,0.3756246566772461
0,1285,12,0,0,0.6098490357398987,0.39015093445777893
0,1285,2,1,0,0.43548351526260376,0.5645164847373962
0,1285,4,0,0,0.5208064317703247,0.4791935682296753
0,1286,30,0,0,0.7650257349014282,0.2349742352962494
0,1286,24,0,0,0.8676995038986206,0.1323004812002182
0,1286,5,0,0,0.9072771072387695,0.09272284060716629
0,1286,8,0,0,0.9052678346633911,0.09473219513893127
0,1286,33,1,0,0.06788076460361481,0.9321192502975464
0,1287,12,0,0,0.8817347884178162,0.11826521158218384
0,1287,18,0,0,0.7992827892303467,0.20071718096733093
0,1287,34,0,0,0.5599265098571777,0.44007349014282227
0,1288,19,0,1,0.8051449656486511,0.1948550045490265
0,1288,29,1,1,0.4809015095233917,0.5190985202789307
0,1288,49,1,1,0.13550972938537598,0.864490270614624
0,1289,1,1,0,0.07075934112071991,0.9292407035827637
0,1289,18,0,0,0.9130907654762268,0.0869092047214508
0,1289,4,0,0,0.9123527407646179,0.08764728903770447
0,1289,15,0,0,0.9043841361999512,0.09561583399772644
0,1289,12,0,0,0.9081868529319763,0.0918131098151207
0,1289,14,0,0,0.8836305737495422,0.11636946350336075
0,1289,3,0,0,0.8712727427482605,0.1287272721529007
0,1290,43,1,0,0.328567236661911,0.6714327335357666
0,1290,16,0,0,0.88505619764328,0.11494378000497818
0,1290,12,0,0,0.8927085995674133,0.10729140788316727
0,1291,15,0,1,0.7825130820274353,0.21748694777488708
0,1291,28,0,1,0.5525606870651245,0.44743937253952026
0,1291,5,0,1,0.609280526638031,0.390719473361969
0,1291,12,0,1,0.6085042953491211,0.39149564504623413
0,1291,30,1,1,0.0685131773352623,0.9314868450164795
0,1291,2,1,1,0.06594645977020264,0.9340535402297974
0,1292,12,0,0,0.6655089855194092,0.3344910442829132
0,1292,12,0,0,0.6212869882583618,0.37871307134628296
0,1292,51,1,0,0.08419900387525558,0.9158009886741638
0,1292,17,0,0,0.6457014083862305,0.35429859161376953
0,1293,44,1,0,0.1530541479587555,0.8469458222389221
0,1293,27,0,0,0.9330913424491882,0.0669085904955864
0,1293,26,0,0,0.9349108338356018,0.06508912891149521
0,1293,38,1,0,0.2917852997779846,0.7082147002220154
0,1294,29,1,1,0.3658846616744995,0.6341153383255005
0,1294,29,1,1,0.3382440209388733,0.6617559790611267
0,1294,18,0,1,0.6543982625007629,0.34560176730155945
0,1295,1,1,1,0.46562278270721436,0.5343772172927856
0,1295,3,1,1,0.4262441098690033,0.5737558603286743
0,1295,63,1,1,0.08792025595903397,0.9120797514915466
0,1295,41,1,1,0.13105739653110504,0.8689425587654114
0,1295,40,1,1,0.3944258987903595,0.6055741310119629
0,1295,19,0,1,0.782437801361084,0.21756216883659363
0,1296,65,1,0,0.10806991904973984,0.891930103302002
0,1296,9,0,0,0.7109651565551758,0.28903481364250183
0,1296,9,0,0,0.7563713788986206,0.2436286360025406
0,1297,39,1,0,0.379675030708313,0.6203250288963318
0,1297,36,0,0,0.600292444229126,0.39970749616622925
0,1297,10,0,0,0.9137691259384155,0.08623091876506805
0,1298,2,0,0,0.8924338817596436,0.10756612569093704
0,1298,7,0,0,0.7853491306304932,0.21465089917182922
0,1298,34,1,0,0.2711503207683563,0.7288497090339661
0,1298,11,0,0,0.6861156821250916,0.31388431787490845
0,1298,20,0,0,0.5597295165061951,0.4402705132961273
0,1298,12,1,0,0.4028901755809784,0.597109854221344
0,1298,31,1,0,0.20744381844997406,0.7925561666488647
0,1299,15,0,0,0.7606279253959656,0.23937201499938965
0,1299,3,0,0,0.5956714749336243,0.40432849526405334
0,1299,40,1,0,0.20734064280986786,0.7926594018936157
0,1299,24,0,0,0.7667466402053833,0.23325331509113312
0,1299,1,0,0,0.7012577652931213,0.29874223470687866
0,1300,14,0,1,0.8418973684310913,0.15810267627239227
0,1300,101,1,1,0.054458435624837875,0.945541501045227
0,1301,56,1,1,0.03873733431100845,0.9612627029418945
0,1301,38,1,1,0.07615766674280167,0.9238422513008118
0,1302,37,1,1,0.2975654602050781,0.7024345397949219
0,1302,9,0,1,0.6747037768363953,0.3252962827682495
0,1302,38,1,1,0.3535182774066925,0.6464816927909851
0,1303,15,0,0,0.6936725378036499,0.3063275218009949
0,1303,15,0,0,0.848106861114502,0.15189318358898163
0,1303,3,0,0,0.7389949560165405,0.2610050141811371
0,1303,23,0,0,0.6881121397018433,0.31188786029815674
0,1303,35,1,0,0.36585867404937744,0.6341413259506226
0,1303,4,0,0,0.6967136263847351,0.3032864034175873
0,1304,13,0,1,0.8157175779342651,0.18428243696689606
0,1304,14,0,1,0.7685431241989136,0.23145684599876404
0,1304,79,1,1,0.0855308473110199,0.9144691228866577
0,1304,1,1,1,0.045682311058044434,0.9543176889419556
0,1304,24,0,1,0.6959421634674072,0.3040578067302704
0,1304,22,1,1,0.12215033173561096,0.8778496980667114
0,1305,9,0,0,0.7312034368515015,0.26879656314849854
0,1305,22,1,0,0.04762382432818413,0.952376127243042
0,1305,17,0,0,0.6787933707237244,0.32120662927627563
0,1305,16,0,0,0.8136187791824341,0.1863812804222107
0,1305,5,0,0,0.7190186381340027,0.2809813320636749
0,1305,3,0,0,0.5914767980575562,0.40852320194244385
0,1306,3,0,0,0.7333114147186279,0.26668861508369446
0,1306,6,0,0,0.890675961971283,0.10932403802871704
0,1306,1,0,0,0.8739973902702332,0.12600255012512207
0,1306,5,0,0,0.8680755496025085,0.13192448019981384
0,1306,13,0,0,0.9357596635818481,0.06424033641815186
0,1306,41,0,0,0.5621423125267029,0.4378577172756195
0,1307,13,0,0,0.8662956953048706,0.133704274892807
0,1307,17,0,0,0.8765899538993835,0.12341001629829407
0,1307,6,0,0,0.809440016746521,0.1905600130558014
0,1307,30,1,0,0.4814932346343994,0.5185067653656006
0,1307,85,1,0,0.07564257830381393,0.9243574142456055
0,1307,24,0,0,0.6425549387931824,0.3574450612068176
0,1308,93,1,0,0.06194690987467766,0.9380530714988708
0,1308,12,0,0,0.8286069631576538,0.1713930070400238
0,1308,8,0,0,0.7525748610496521,0.2474251240491867
0,1309,2,0,0,0.72367924451828,0.27632078528404236
0,1309,3,0,0,0.7449701428413391,0.2550298869609833
0,1309,20,0,0,0.9097194075584412,0.09028056263923645
0,1309,52,0,0,0.7768422365188599,0.22315777838230133
0,1310,11,0,0,0.7089722156524658,0.29102781414985657
0,1310,50,0,0,0.7621518969535828,0.23784808814525604
0,1310,20,0,0,0.9235784411430359,0.07642151415348053
0,1310,5,0,0,0.9117035269737244,0.08829642832279205
0,1311,35,0,0,0.8515772223472595,0.1484227478504181
0,1311,47,0,0,0.795993447303772,0.20400655269622803
0,1312,1,0,0,0.699900209903717,0.30009979009628296
0,1312,26,0,0,0.8946338891983032,0.10536609590053558
0,1312,25,0,0,0.9098764061927795,0.09012366831302643
0,1312,3,0,0,0.9316312670707703,0.06836879998445511
0,1312,1,0,0,0.9309205412864685,0.06907948106527328
0,1312,10,0,0,0.9296523332595825,0.07034771889448166
0,1312,10,0,0,0.9168136119842529,0.08318636566400528
0,1313,28,0,0,0.923183023929596,0.07681696116924286
0,1313,28,0,0,0.9345641732215881,0.06543576717376709
0,1313,1,0,0,0.9289042353630066,0.0710957795381546
0,1313,47,0,0,0.8102878332138062,0.18971216678619385
0,1313,13,0,0,0.9261422753334045,0.07385765761137009
0,1314,14,0,0,0.9339243769645691,0.06607554107904434
0,1314,9,0,0,0.9129369854927063,0.08706305176019669
0,1314,45,0,0,0.8172956109046936,0.18270432949066162
0,1314,14,0,0,0.9262385368347168,0.07376151531934738
0,1314,4,0,0,0.8772863149642944,0.12271375209093094
0,1315,18,0,0,0.9269043803215027,0.07309558242559433
0,1315,41,0,0,0.8352439999580383,0.16475598514080048
0,1315,3,0,0,0.9216076135635376,0.07839243113994598
0,1315,33,0,0,0.8527109622955322,0.14728902280330658
0,1315,1,0,0,0.848209023475647,0.1517910361289978
0,1316,1,0,0,0.8443368077278137,0.1556631475687027
0,1316,20,0,0,0.8507868647575378,0.14921310544013977
0,1316,84,0,0,0.7096071839332581,0.29039278626441956
0,1316,1,0,0,0.5574377179145813,0.4425622820854187
0,1316,73,0,0,0.6035285592079163,0.39647144079208374
0,1317,1,1,0,0.4465591609477997,0.5534408688545227
0,1317,43,0,0,0.791914701461792,0.20808528363704681
0,1317,14,0,0,0.9514369368553162,0.04856313765048981
0,1317,14,0,0,0.9399623870849609,0.06003754585981369
0,1317,2,0,0,0.9233606457710266,0.07663927972316742
0,1317,5,0,0,0.9086872339248657,0.09131280332803726
0,1318,18,0,0,0.9015235304832458,0.09847643226385117
0,1318,6,0,0,0.9054387211799622,0.09456127882003784
0,1318,34,0,0,0.834280252456665,0.16571971774101257
0,1318,8,0,0,0.8834570050239563,0.11654303967952728
0,1318,58,0,0,0.6387611031532288,0.361238956451416
0,1319,22,0,0,0.8847393989562988,0.11526055634021759
0,1319,11,0,0,0.9180814027786255,0.0819186270236969
0,1319,83,1,0,0.37943118810653687,0.6205687522888184
0,1319,10,0,0,0.9234194159507751,0.07658059149980545
0,1320,48,0,0,0.796227216720581,0.20377281308174133
0,1320,13,0,0,0.8763367533683777,0.12366326153278351
0,1320,14,0,0,0.9333295226097107,0.06667052209377289
0,1320,40,0,0,0.6774083971977234,0.3225916624069214
0,1320,8,0,0,0.8479922413825989,0.1520078033208847
0,1320,28,0,0,0.919730007648468,0.08027000725269318
0,1321,10,0,0,0.9043827652931213,0.09561719000339508
0,1321,34,0,0,0.7236308455467224,0.2763691842556
0,1321,12,0,0,0.8266068696975708,0.1733931452035904
0,1321,2,0,0,0.7065175771713257,0.2934824228286743
0,1321,35,0,0,0.9176283478736877,0.08237157762050629
0,1321,14,0,0,0.9054412245750427,0.09455875307321548
0,1322,41,0,0,0.7605255842208862,0.23947443068027496
0,1322,34,0,0,0.8421436548233032,0.15785636007785797
0,1322,34,0,0,0.7312151193618774,0.26878491044044495
0,1322,46,0,0,0.5894299745559692,0.41057008504867554
0,1323,4,0,0,0.6216585040092468,0.37834152579307556
0,1323,17,0,0,0.879365086555481,0.12063499540090561
0,1323,84,1,0,0.36953607201576233,0.6304638981819153
0,1324,2,1,0,0.4960571527481079,0.5039428472518921
0,1324,27,0,0,0.8952738046646118,0.1047261580824852
0,1324,73,1,0,0.47672855854034424,0.5232715010643005
0,1325,54,0,0,0.6200043559074402,0.3799956738948822
0,1325,32,0,0,0.8253233432769775,0.17467664182186127
0,1325,24,0,0,0.8966031074523926,0.10339690744876862
0,1326,47,0,0,0.7450035810470581,0.2549964189529419
0,1326,17,0,0,0.9129974842071533,0.08700253069400787
0,1326,59,0,0,0.6858752965927124,0.3141247034072876
0,1327,31,0,0,0.8578617572784424,0.14213821291923523
0,1327,8,0,0,0.8930158019065857,0.10698424279689789
0,1327,49,0,0,0.7105135321617126,0.28948646783828735
0,1327,7,0,0,0.8548033833503723,0.14519663155078888
0,1327,19,0,0,0.7081401944160461,0.29185983538627625
0,1328,48,0,0,0.670699954032898,0.32930004596710205
0,1328,27,0,0,0.876918375492096,0.12308169901371002
0,1328,31,0,0,0.7955478429794312,0.20445217192173004
