Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,1118,11,0,0,0.8943519592285156,0.10564807057380676
0,1119,16,0,0,0.901587963104248,0.09841204434633255
0,1119,24,0,0,0.8517889380455017,0.14821107685565948
0,1119,12,0,0,0.9038768410682678,0.09612315148115158
0,1119,59,0,0,0.8666335344314575,0.13336648046970367
0,1119,1,0,0,0.8699056506156921,0.13009436428546906
0,1119,58,0,0,0.8459176421165466,0.15408238768577576
0,1120,66,0,0,0.8855891823768616,0.11441081762313843
0,1120,27,0,0,0.9123831987380981,0.08761685341596603
0,1120,52,0,0,0.8897811770439148,0.11021879315376282
0,1120,7,0,0,0.8550631403923035,0.14493687450885773
0,1121,17,0,0,0.9342992901802063,0.06570065766572952
0,1121,9,0,0,0.9326210021972656,0.06737900525331497
0,1121,11,0,0,0.7469843626022339,0.2530156373977661
0,1121,2,0,0,0.8196491003036499,0.1803509145975113
0,1121,16,0,0,0.9130000472068787,0.08699993044137955
0,1121,49,0,0,0.9202619194984436,0.07973803579807281
0,1121,1,0,0,0.9211560487747192,0.07884395867586136
0,1122,12,0,0,0.9303908944129944,0.069609135389328
0,1122,8,0,0,0.9262476563453674,0.07375233620405197
0,1122,29,0,0,0.9141136407852173,0.08588629961013794
0,1122,1,0,0,0.9133168458938599,0.08668315410614014
0,1122,17,0,0,0.930217444896698,0.06978251039981842
0,1122,10,0,0,0.9065445065498352,0.09345551580190659
0,1122,1,0,0,0.9106629490852356,0.08933710306882858
0,1122,20,0,0,0.9347729682922363,0.06522706151008606
0,1123,7,0,0,0.917116105556488,0.08288388699293137
0,1123,42,0,0,0.8879197239875793,0.11208030581474304
0,1123,5,0,0,0.8938066959381104,0.10619334131479263
0,1123,20,0,0,0.8811448216438293,0.11885518580675125
0,1124,23,0,0,0.9047532677650452,0.09524676948785782
0,1124,48,0,0,0.9009422063827515,0.09905783832073212
0,1124,26,0,0,0.5651578903198242,0.43484213948249817
0,1124,26,0,0,0.916412889957428,0.08358708769083023
0,1124,19,0,0,0.9009723663330078,0.0990275964140892
0,1124,10,0,0,0.9186628460884094,0.08133718371391296
0,1125,8,0,0,0.91749507188797,0.08250487595796585
0,1125,8,0,0,0.9296208024024963,0.07037915289402008
0,1125,4,0,0,0.8901734948158264,0.1098264753818512
0,1125,70,0,0,0.8883999586105347,0.1116001084446907
0,1125,15,0,0,0.8923773169517517,0.10762271285057068
0,1125,2,0,0,0.8879404664039612,0.11205951869487762
0,1126,22,0,0,0.9277054071426392,0.07229464501142502
0,1126,3,0,0,0.9261412620544434,0.07385872304439545
0,1126,6,0,0,0.9207618236541748,0.0792381539940834
0,1126,64,0,0,0.6126291751861572,0.3873708248138428
0,1127,14,0,0,0.8428504467010498,0.157149538397789
0,1127,55,0,0,0.8690041899681091,0.13099581003189087
0,1127,26,0,0,0.8730387687683105,0.12696123123168945
0,1127,1,0,0,0.8649618625640869,0.1350381225347519
0,1128,23,0,0,0.8952151536941528,0.10478485375642776
0,1128,25,0,0,0.8968625068664551,0.10313751548528671
0,1128,36,0,0,0.848078727722168,0.15192130208015442
0,1129,12,0,0,0.8849385976791382,0.1150614470243454
0,1129,1,0,0,0.8868741393089294,0.11312589794397354
0,1129,7,1,0,0.4909961521625519,0.5090038180351257
0,1129,29,0,0,0.8895159959793091,0.11048398166894913
0,1129,40,0,0,0.8873534202575684,0.11264656484127045
0,1129,26,0,0,0.8999022245407104,0.10009778290987015
0,1130,16,0,0,0.9099076390266418,0.09009228646755219
0,1130,3,0,0,0.924635112285614,0.0753648579120636
0,1130,9,0,0,0.9255927205085754,0.07440732419490814
0,1130,16,0,0,0.92107754945755,0.07892241328954697
0,1130,18,0,0,0.9126770496368408,0.08732302486896515
0,1130,14,0,0,0.9202559590339661,0.07974407076835632
0,1130,15,0,0,0.9178836941719055,0.0821162536740303
0,1131,7,0,0,0.9207029938697815,0.07929696887731552
0,1131,8,0,0,0.9217852354049683,0.07821474224328995
0,1131,2,0,0,0.9212855696678162,0.07871446758508682
0,1131,14,0,0,0.9121807813644409,0.08781920373439789
0,1131,47,0,0,0.8641931414604187,0.1358068287372589
0,1131,9,0,0,0.8984791040420532,0.10152092576026917
0,1131,11,0,0,0.9066327810287476,0.09336721897125244
0,1132,55,0,0,0.8982125520706177,0.10178745537996292
0,1132,11,0,0,0.8984161615371704,0.10158377885818481
0,1132,5,0,0,0.9071093201637268,0.09289059787988663
0,1133,10,0,0,0.865985095500946,0.13401488959789276
0,1133,6,0,0,0.8831155896186829,0.11688446253538132
0,1133,27,0,0,0.9181466102600098,0.08185335993766785
0,1133,26,0,0,0.9051215648651123,0.09487845003604889
0,1133,5,0,0,0.8800138831138611,0.1199861466884613
0,1133,21,0,0,0.89724200963974,0.10275795310735703
0,1134,17,0,0,0.8432167172431946,0.1567833125591278
0,1134,15,0,0,0.919579029083252,0.08042091876268387
0,1134,42,0,0,0.9240624904632568,0.07593753188848495
0,1134,57,0,0,0.9107733964920044,0.08922664076089859
0,1135,12,0,0,0.8641306757926941,0.13586930930614471
0,1135,33,0,0,0.8828550577163696,0.11714492738246918
0,1135,5,0,0,0.8346558213233948,0.1653442233800888
0,1135,28,0,0,0.8813449740409851,0.11865503340959549
0,1135,3,0,0,0.873640775680542,0.1263592541217804
0,1136,4,0,0,0.9121384620666504,0.0878615453839302
0,1136,61,0,0,0.8763610124588013,0.12363900244235992
0,1136,1,0,0,0.8574968576431274,0.14250317215919495
0,1136,8,0,0,0.8610497117042542,0.13895030319690704
0,1136,22,0,0,0.9165365099906921,0.08346342295408249
0,1136,11,0,0,0.914313018321991,0.08568696677684784
0,1137,55,0,0,0.8713430762290955,0.12865687906742096
0,1137,12,0,0,0.8980860710144043,0.10191396623849869
0,1138,73,0,0,0.83381187915802,0.166188046336174
0,1138,10,0,0,0.8765321969985962,0.1234678253531456
0,1138,4,0,0,0.8944994807243347,0.10550051927566528
0,1138,31,0,0,0.9001891613006592,0.09981085360050201
0,1138,8,0,0,0.9212474226951599,0.0787525549530983
0,1139,7,0,0,0.8948496580123901,0.10515031218528748
0,1139,6,0,0,0.8935850858688354,0.10641486197710037
0,1139,3,0,0,0.8948526382446289,0.1051473468542099
0,1139,1,0,0,0.8799710273742676,0.12002898007631302
0,1139,7,0,0,0.9150853157043457,0.0849146917462349
0,1139,5,0,0,0.9239092469215393,0.0760907456278801
0,1139,36,0,0,0.8814603686332703,0.11853966861963272
0,1140,25,0,0,0.9430834054946899,0.05691656470298767
0,1140,16,0,0,0.8409681916236877,0.15903183817863464
0,1140,28,0,0,0.901767373085022,0.09823263436555862
0,1140,18,0,0,0.8736308813095093,0.1263691633939743
0,1140,12,0,0,0.8925191164016724,0.10748082399368286
0,1140,54,0,0,0.915114164352417,0.08488579094409943
0,1140,12,0,0,0.9093347191810608,0.09066532552242279
0,1141,15,1,0,0.41948381066322327,0.5805162191390991
0,1141,9,0,0,0.9096148014068604,0.09038522839546204
0,1141,12,0,0,0.9110766649246216,0.08892329782247543
0,1141,15,0,0,0.918200671672821,0.08179931342601776
0,1141,23,0,0,0.9141703248023987,0.08582963794469833
0,1141,11,0,0,0.6833769083023071,0.31662309169769287
0,1142,12,0,0,0.9176151156425476,0.08238490670919418
0,1142,69,0,0,0.9167885780334473,0.08321142196655273
0,1142,3,0,0,0.8965339064598083,0.10346607118844986
0,1142,14,0,0,0.9228772521018982,0.07712273299694061
0,1142,18,0,0,0.9130381345748901,0.08696187287569046
0,1142,13,1,0,0.2157132625579834,0.7842867374420166
0,1143,35,0,0,0.9230157732963562,0.07698427885770798
0,1143,49,0,0,0.9062743782997131,0.09372567385435104
0,1143,16,0,0,0.8954706788063049,0.10452932864427567
0,1144,10,0,0,0.9146275520324707,0.08537250012159348
0,1144,9,0,0,0.9182007908821106,0.08179924637079239
0,1144,39,0,0,0.8739659190177917,0.12603403627872467
0,1144,27,0,0,0.9279448986053467,0.07205513119697571
0,1145,34,0,0,0.6866602301597595,0.3133397400379181
0,1145,19,0,0,0.9243731498718262,0.07562685012817383
0,1145,29,0,0,0.904641330242157,0.09535867720842361
0,1145,25,0,0,0.9004592299461365,0.09954080730676651
0,1145,52,0,0,0.8094274997711182,0.19057245552539825
0,1146,38,0,0,0.8571465015411377,0.1428534835577011
0,1146,31,0,0,0.8898303508758545,0.11016960442066193
0,1147,10,0,0,0.936545193195343,0.0634547770023346
0,1147,30,0,0,0.8986915349960327,0.1013084277510643
0,1147,28,0,0,0.9129368662834167,0.08706308156251907
0,1148,1,0,0,0.9173343777656555,0.08266559988260269
0,1148,44,0,0,0.9096248149871826,0.09037524461746216
0,1148,5,0,0,0.9013459086418152,0.09865407645702362
0,1148,43,1,0,0.4582365155220032,0.5417634844779968
0,1148,39,0,0,0.8606064319610596,0.139393612742424
0,1148,20,0,0,0.8995782732963562,0.10042169690132141
0,1149,25,0,0,0.908994734287262,0.09100525826215744
0,1149,32,0,0,0.924079418182373,0.07592064887285233
0,1149,21,1,0,0.2272833287715912,0.7727167010307312
0,1149,38,0,0,0.8967700004577637,0.10323004424571991
0,1149,23,0,0,0.92109614610672,0.07890380173921585
0,1150,14,0,0,0.9151106476783752,0.08488937467336655
0,1150,9,0,0,0.9263464212417603,0.07365360856056213
0,1150,98,0,0,0.8957988619804382,0.10420115292072296
0,1151,3,0,0,0.870905339717865,0.12909463047981262
0,1151,9,0,0,0.8950807452201843,0.10491923242807388
0,1151,18,0,0,0.9140085577964783,0.08599139750003815
0,1151,2,0,0,0.9075171947479248,0.09248284995555878
0,1151,107,0,0,0.910532534122467,0.08946745842695236
0,1151,2,0,0,0.8894543647766113,0.1105455756187439
0,1151,1,0,0,0.8964406847953796,0.10355931520462036
0,1151,6,0,0,0.9268577098846436,0.07314227521419525
0,1152,34,0,0,0.915820300579071,0.08417966961860657
0,1152,12,0,0,0.9367265105247498,0.06327352672815323
0,1152,24,0,0,0.9181552529335022,0.08184470981359482
0,1153,1,0,0,0.9159550070762634,0.08404502272605896
0,1153,37,0,0,0.9251031875610352,0.07489687949419022
0,1153,55,0,0,0.9012943506240845,0.09870563447475433
0,1153,17,0,0,0.9083780646324158,0.09162198752164841
0,1154,19,0,0,0.9009522795677185,0.09904772788286209
0,1154,23,0,0,0.8613953590393066,0.13860465586185455
0,1154,4,0,0,0.8894580602645874,0.11054197698831558
0,1154,43,0,0,0.9056878089904785,0.0943121612071991
0,1154,9,0,0,0.9261474013328552,0.0738525465130806
0,1155,21,0,0,0.9269907474517822,0.07300924509763718
0,1155,6,0,0,0.9258556962013245,0.07414430379867554
0,1155,19,0,0,0.8806447386741638,0.1193552240729332
0,1155,14,0,0,0.9238144755363464,0.07618551701307297
0,1155,26,0,0,0.9200103282928467,0.0799897089600563
0,1155,11,0,0,0.9445561766624451,0.05544379726052284
0,1156,39,0,0,0.908251166343689,0.09174883365631104
0,1156,10,0,0,0.9082002639770508,0.09179972857236862
0,1156,29,0,0,0.9226853847503662,0.07731465995311737
0,1157,9,0,0,0.8996168971061707,0.10038313269615173
0,1157,6,0,0,0.921943187713623,0.07805683463811874
0,1157,11,0,0,0.9229333996772766,0.07706663757562637
0,1157,7,0,0,0.9133589267730713,0.08664108067750931
0,1157,90,0,0,0.8749015927314758,0.12509837746620178
0,1157,14,0,0,0.8740671873092651,0.12593282759189606
0,1158,5,0,0,0.9086534976959229,0.09134651720523834
0,1158,12,0,0,0.8798794746398926,0.1201205775141716
0,1158,60,0,0,0.9090078473091125,0.09099219739437103
0,1158,2,0,0,0.9028078317642212,0.09719214588403702
0,1158,48,0,0,0.7979729771614075,0.20202696323394775
0,1159,39,0,0,0.8510302901268005,0.14896968007087708
0,1159,25,0,0,0.9255829453468323,0.07441709190607071
0,1160,13,0,0,0.9249820709228516,0.07501795887947083
0,1160,12,0,0,0.9053472280502319,0.09465279430150986
0,1160,17,0,0,0.9070278406143188,0.09297212213277817
0,1160,29,0,0,0.8245965838432312,0.1754034459590912
0,1160,11,0,0,0.9175207614898682,0.08247928321361542
0,1160,14,0,0,0.919938862323761,0.08006113767623901
0,1160,58,0,0,0.920142412185669,0.07985762506723404
0,1160,18,0,0,0.9246975183486938,0.07530253380537033
0,1161,12,0,0,0.9201751947402954,0.0798247829079628
0,1161,12,0,0,0.9342151880264282,0.06578473001718521
0,1161,12,0,0,0.9162226915359497,0.08377733826637268
0,1161,1,0,0,0.9193115234375,0.0806884840130806
0,1161,27,0,0,0.9259596467018127,0.07404042780399323
0,1161,5,0,0,0.942191481590271,0.057808492332696915
0,1161,4,0,0,0.9227200150489807,0.07728005945682526
0,1162,25,0,0,0.9173413515090942,0.08265859633684158
0,1162,19,0,0,0.9168555736541748,0.08314438164234161
0,1162,3,0,0,0.9235193729400635,0.0764806717634201
0,1162,11,0,0,0.9057275652885437,0.0942724198102951
0,1162,3,0,0,0.9224160313606262,0.07758396118879318
0,1163,34,0,0,0.8991932272911072,0.10080671310424805
0,1163,13,0,0,0.882024884223938,0.1179751306772232
0,1163,19,0,0,0.8917362093925476,0.10826383531093597
0,1163,1,0,0,0.888002872467041,0.11199706792831421
0,1164,6,0,0,0.911050021648407,0.08894996345043182
0,1164,3,0,0,0.9037786722183228,0.09622127562761307
0,1164,62,0,0,0.8720499873161316,0.12794998288154602
0,1164,29,0,0,0.9358682036399841,0.06413178145885468
0,1165,13,0,0,0.9135153889656067,0.08648465573787689
0,1165,6,0,0,0.9172800779342651,0.08271991461515427
0,1165,48,0,0,0.8792772889137268,0.12072271853685379
0,1165,10,0,0,0.9095459580421448,0.09045401215553284
0,1166,32,0,0,0.9128614664077759,0.08713853359222412
0,1166,11,0,0,0.9352023601531982,0.06479769945144653
0,1166,24,0,0,0.7546586394309998,0.24534139037132263
0,1166,10,0,0,0.9174965023994446,0.08250348269939423
0,1166,6,0,0,0.9119186997413635,0.0880812406539917
0,1166,17,0,0,0.9039920568466187,0.09600792080163956
0,1167,4,0,0,0.9062685370445251,0.09373153746128082
0,1167,10,0,0,0.9155874848365784,0.08441252261400223
0,1167,43,1,0,0.3449465334415436,0.655053436756134
0,1167,22,0,0,0.8444764614105225,0.15552353858947754
0,1167,22,0,0,0.8331109881401062,0.1668890416622162
0,1168,16,0,0,0.9194045066833496,0.08059550821781158
0,1168,37,0,0,0.7509061694145203,0.24909381568431854
0,1168,11,0,0,0.7721481323242188,0.22785191237926483
0,1168,27,0,0,0.7854628562927246,0.214537113904953
0,1168,11,0,0,0.8537857532501221,0.1462142914533615
0,1168,22,0,0,0.9034122228622437,0.09658780694007874
0,1168,63,1,0,0.29525288939476013,0.7047471404075623
0,1169,20,0,0,0.9055459499359131,0.09445402026176453
0,1169,32,0,0,0.9253917932510376,0.07460827380418777
0,1169,18,0,0,0.9151405096054077,0.08485952764749527
0,1169,2,0,0,0.9049175381660461,0.09508252888917923
0,1169,16,0,0,0.8843231201171875,0.11567681282758713
0,1170,13,0,0,0.9257707595825195,0.07422920316457748
0,1170,22,0,0,0.9214932918548584,0.07850662618875504
0,1170,18,0,0,0.9327401518821716,0.06725987792015076
0,1170,1,0,0,0.9339166879653931,0.06608325242996216
0,1170,5,0,0,0.9240862131118774,0.07591382414102554
0,1171,47,0,0,0.8794244527816772,0.12057558447122574
0,1171,45,0,0,0.9049310088157654,0.0950690358877182
0,1171,61,0,0,0.9142823219299316,0.08571773022413254
0,1171,19,0,0,0.9207892417907715,0.07921074330806732
0,1171,34,0,0,0.9359146952629089,0.06408531963825226
0,1172,20,0,0,0.9506313800811768,0.04936864599585533
0,1172,11,0,0,0.9428275227546692,0.0571725070476532
0,1172,11,0,0,0.949765682220459,0.05023431405425072
0,1172,12,0,0,0.9460389614105225,0.05396103486418724
0,1172,6,0,0,0.9486220479011536,0.051377881318330765
0,1172,14,0,0,0.940220832824707,0.059779178351163864
0,1172,3,0,0,0.9385408759117126,0.06145916134119034
0,1173,52,0,0,0.9226309061050415,0.07736912369728088
0,1173,35,0,0,0.9095058441162109,0.09049414843320847
0,1174,54,0,0,0.8620880246162415,0.13791193068027496
0,1174,15,0,0,0.9168043732643127,0.08319565653800964
0,1174,25,0,0,0.813752293586731,0.18624773621559143
0,1175,20,0,0,0.9311189651489258,0.0688810870051384
0,1175,46,0,0,0.9262711405754089,0.07372880727052689
0,1175,9,0,0,0.9343957304954529,0.06560428440570831
0,1176,27,0,0,0.9127341508865356,0.08726586401462555
0,1176,1,0,0,0.9112692475318909,0.08873076736927032
0,1176,95,0,0,0.8626633882522583,0.13733653724193573
0,1176,3,0,0,0.8658111691474915,0.13418887555599213
0,1177,18,0,0,0.9333759546279907,0.0666240006685257
0,1177,24,1,0,0.38809919357299805,0.611900806427002
0,1177,2,0,0,0.6500754952430725,0.3499244749546051
0,1177,11,0,0,0.9380038976669312,0.061996109783649445
0,1177,40,0,0,0.9408551454544067,0.059144891798496246
0,1177,29,0,0,0.9331788420677185,0.0668211281299591
0,1178,10,0,0,0.9434057474136353,0.056594301015138626
0,1178,1,0,0,0.9425240159034729,0.057475924491882324
0,1178,18,0,0,0.8888048529624939,0.11119510978460312
0,1178,53,0,0,0.9063735008239746,0.09362652152776718
0,1179,11,0,0,0.9061934947967529,0.09380647540092468
0,1179,15,0,0,0.916020929813385,0.08397910743951797
0,1179,15,0,0,0.9022484421730042,0.09775158762931824
0,1179,18,0,0,0.9259439706802368,0.07405605167150497
0,1179,82,0,0,0.781105101108551,0.21889489889144897
0,1180,30,0,0,0.8858574628829956,0.11414255201816559
0,1180,18,0,0,0.902728796005249,0.09727121144533157
0,1180,1,0,0,0.891518235206604,0.10848177224397659
0,1180,9,0,0,0.9234868288040161,0.07651315629482269
0,1181,188,0,0,0.72648686170578,0.27351316809654236
0,1182,98,0,0,0.8782038688659668,0.12179607897996902
0,1182,5,0,0,0.8604934215545654,0.13950662314891815
0,1183,39,0,0,0.9257048964500427,0.07429508119821548
0,1183,101,0,0,0.6128239035606384,0.38717615604400635
0,1183,28,0,0,0.9167288541793823,0.08327117562294006
0,1184,79,0,0,0.5891283750534058,0.41087162494659424
0,1184,20,0,0,0.6525084376335144,0.347491592168808
0,1184,23,0,0,0.8482065796852112,0.15179343521595
0,1184,6,0,0,0.7429993152618408,0.2570006847381592
0,1185,19,0,0,0.667543888092041,0.33245614171028137
0,1185,18,0,0,0.7876014709472656,0.2123984694480896
0,1185,33,0,0,0.8343266248703003,0.16567331552505493
0,1185,42,0,0,0.831863522529602,0.16813644766807556
0,1186,6,0,0,0.8518106937408447,0.14818932116031647
0,1186,14,0,0,0.8916264772415161,0.10837358981370926
0,1186,26,0,0,0.921017587184906,0.07898236811161041
0,1186,14,0,0,0.9277566075325012,0.07224338501691818
0,1186,20,0,0,0.9001350402832031,0.09986493736505508
0,1186,22,0,0,0.893046498298645,0.10695356130599976
0,1187,12,0,0,0.8964155316352844,0.10358446091413498
0,1187,3,0,0,0.874060332775116,0.12593966722488403
0,1187,24,0,0,0.7707221508026123,0.22927777469158173
0,1187,8,0,0,0.8145548701286316,0.1854451298713684
0,1187,12,0,0,0.8460063338279724,0.15399368107318878
0,1188,19,0,0,0.9020014405250549,0.09799850732088089
0,1188,13,0,0,0.9086273908615112,0.09137264639139175
0,1188,63,0,0,0.7049807906150818,0.2950191795825958
0,1189,45,0,0,0.7511013746261597,0.24889865517616272
0,1189,11,0,0,0.7929402589797974,0.20705972611904144
0,1189,38,0,0,0.9004930853843689,0.09950695186853409
0,1189,25,0,0,0.9157640337944031,0.08423598855733871
0,1189,17,0,0,0.8692389726638794,0.1307610720396042
0,1189,2,0,0,0.8499543070793152,0.1500457227230072
0,1190,12,1,0,0.22838886082172394,0.7716110944747925
0,1190,11,0,0,0.9170859456062317,0.08291401714086533
0,1190,11,0,0,0.9196856021881104,0.08031438291072845
0,1190,7,0,0,0.9127700924873352,0.08722993731498718
0,1190,57,0,0,0.9114463925361633,0.08855357766151428
0,1191,23,0,0,0.8721700310707092,0.12782993912696838
0,1191,1,0,0,0.8663730025291443,0.13362695276737213
0,1191,27,0,0,0.9104261994361877,0.08957377821207047
0,1191,9,0,0,0.9456266760826111,0.05437329411506653
0,1191,4,0,0,0.9419460296630859,0.05805394425988197
0,1192,16,0,0,0.8881444931030273,0.11185555905103683
0,1192,117,0,0,0.7694372534751892,0.2305627465248108
0,1192,13,0,0,0.9427745342254639,0.057225413620471954
0,1192,34,0,0,0.9193311333656311,0.08066882938146591
0,1193,35,0,0,0.5280763506889343,0.47192367911338806
0,1193,2,0,0,0.7507408261299133,0.24925921857357025
0,1193,27,0,0,0.8392190337181091,0.16078093647956848
0,1193,5,0,0,0.9003369808197021,0.09966303408145905
0,1193,7,0,0,0.9123333096504211,0.08766668289899826
0,1194,26,0,0,0.8046676516532898,0.1953323483467102
0,1194,18,0,0,0.8629506826400757,0.1370493620634079
0,1194,22,0,0,0.8891885280609131,0.1108115017414093
0,1194,1,0,0,0.8899431824684143,0.1100567877292633
0,1195,37,0,0,0.9182122349739075,0.08178771287202835
0,1195,10,0,0,0.8787115812301636,0.12128841131925583
0,1195,20,0,0,0.9124569296836853,0.08754308521747589
0,1196,5,0,0,0.9197664856910706,0.08023351430892944
0,1196,7,0,0,0.9177224040031433,0.08227752894163132
0,1196,11,0,0,0.9142372012138367,0.08576276153326035
0,1196,11,0,0,0.9130877256393433,0.08691230416297913
0,1196,244,0,0,0.8798398971557617,0.12016008049249649
0,1197,47,1,0,0.16421626508235931,0.8357837200164795
0,1197,11,0,0,0.6575800776481628,0.34241998195648193
0,1197,13,0,0,0.5032525658607483,0.4967474341392517
0,1197,3,0,0,0.6620909571647644,0.3379090428352356
0,1197,9,0,0,0.7323832511901855,0.26761674880981445
0,1197,24,0,0,0.8190304636955261,0.18096953630447388
0,1197,1,0,0,0.8253054618835449,0.17469455301761627
0,1198,24,0,0,0.8702634572982788,0.1297364979982376
0,1198,42,0,0,0.9014381766319275,0.09856178611516953
0,1198,14,0,0,0.8996546268463135,0.10034534335136414
0,1199,13,0,0,0.8912868499755859,0.10871321707963943
0,1199,2,0,0,0.8908632397651672,0.10913670808076859
0,1199,4,0,0,0.8923875689506531,0.10761246085166931
0,1199,9,0,0,0.8698592782020569,0.1301407665014267
0,1199,24,0,0,0.9370689988136292,0.06293100863695145
0,1199,2,0,0,0.9197419881820679,0.08025806397199631
0,1199,30,0,0,0.8316643238067627,0.16833563148975372
0,1200,13,0,0,0.8961317539215088,0.10386825352907181
0,1200,33,0,0,0.9419505000114441,0.05804954096674919
0,1200,23,1,0,0.3423384428024292,0.6576615571975708
0,1200,8,0,0,0.9211088418960571,0.07889121025800705
0,1200,49,1,0,0.48851126432418823,0.511488676071167
0,1200,14,1,0,0.44261011481285095,0.5573899149894714
0,1201,20,0,0,0.7485514283180237,0.25144854187965393
0,1201,2,0,0,0.7823711037635803,0.21762889623641968
0,1201,23,0,0,0.7524393796920776,0.24756066501140594
0,1201,5,0,0,0.6282607316970825,0.3717392683029175
0,1201,8,0,0,0.902910590171814,0.09708943217992783
0,1201,49,0,0,0.761206328868866,0.23879367113113403
0,1202,14,0,0,0.8955326080322266,0.10446744412183762
0,1202,7,0,0,0.8745942711830139,0.1254056841135025
0,1202,33,0,0,0.8548622727394104,0.14513768255710602
0,1202,13,1,0,0.26956069469451904,0.7304393649101257
0,1202,3,0,0,0.549416184425354,0.45058387517929077
0,1202,20,0,0,0.8198068737983704,0.18019315600395203
0,1202,36,0,0,0.7265651822090149,0.27343475818634033
0,1202,27,0,0,0.791571319103241,0.20842872560024261
0,1203,35,0,0,0.8471514582633972,0.15284858644008636
0,1203,18,0,0,0.9108309149742126,0.08916905522346497
0,1203,11,0,0,0.8922854065895081,0.10771457105875015
0,1203,5,0,0,0.9090303778648376,0.09096959978342056
0,1204,11,0,0,0.8188159465789795,0.1811840534210205
0,1204,17,0,0,0.8666719794273376,0.13332805037498474
0,1204,3,0,0,0.8470589518547058,0.1529410183429718
0,1204,16,0,0,0.90779709815979,0.09220295399427414
0,1204,53,0,0,0.8178512454032898,0.18214869499206543
0,1204,10,0,0,0.839346170425415,0.16065379977226257
0,1205,7,0,0,0.8814036846160889,0.11859627068042755
0,1205,32,0,0,0.7877426743507385,0.21225734055042267
0,1205,14,0,0,0.8437907099723816,0.15620927512645721
0,1205,21,0,0,0.8397087454795837,0.16029128432273865
0,1206,29,0,0,0.9084255695343018,0.09157442301511765
0,1206,8,0,0,0.8745821714401245,0.12541788816452026
0,1206,10,0,0,0.9010595083236694,0.09894052892923355
0,1206,23,0,0,0.9136621356010437,0.08633783459663391
0,1207,53,0,0,0.934697151184082,0.06530286371707916
0,1207,17,0,0,0.940068781375885,0.059931155294179916
0,1208,28,0,0,0.8881959319114685,0.11180409044027328
0,1208,7,0,0,0.8578982353210449,0.1421017199754715
0,1208,5,0,0,0.8693501353263855,0.1306498795747757
0,1208,2,0,0,0.8759288787841797,0.12407109141349792
0,1208,64,0,0,0.7494164109230042,0.25058358907699585
0,1208,24,0,0,0.8171724081039429,0.18282756209373474
0,1208,4,0,0,0.796095609664917,0.2039044201374054
0,1209,9,0,0,0.8655749559402466,0.13442501425743103
0,1209,31,0,0,0.9142184853553772,0.0857815146446228
0,1209,25,0,0,0.8505003452301025,0.14949968457221985
0,1209,12,0,0,0.8205574750900269,0.17944252490997314
0,1210,42,0,0,0.8833332657814026,0.116666778922081
0,1210,16,0,0,0.9042362570762634,0.09576371312141418
0,1210,11,0,0,0.8954334855079651,0.10456649214029312
0,1210,3,0,0,0.8999975323677063,0.1000024676322937
0,1211,8,0,0,0.8574840426445007,0.1425158977508545
0,1211,41,0,0,0.9191766381263733,0.08082336187362671
0,1211,6,0,0,0.9188359975814819,0.08116396516561508
0,1211,5,0,0,0.9015461206436157,0.09845386445522308
0,1211,3,0,0,0.9153800010681152,0.08462002128362656
0,1212,26,0,0,0.872272253036499,0.12772773206233978
0,1212,1,0,0,0.873600959777832,0.12639905512332916
0,1212,33,0,0,0.8594924211502075,0.14050759375095367
0,1212,14,0,0,0.8949120044708252,0.10508795827627182
0,1212,15,0,0,0.8347160816192627,0.1652839034795761
0,1213,15,0,0,0.9229089021682739,0.0770910382270813
0,1213,7,0,0,0.9157156348228455,0.08428440243005753
0,1213,43,0,0,0.7362664937973022,0.26373356580734253
0,1213,6,0,0,0.9061248898506165,0.09387508779764175
0,1214,33,0,0,0.9284331798553467,0.0715668797492981
0,1214,1,0,0,0.9309217929840088,0.06907821446657181
0,1214,14,0,0,0.9176925420761108,0.08230752497911453
0,1214,3,0,0,0.930682897567749,0.0693170577287674
0,1214,3,0,0,0.9265552759170532,0.07344477623701096
0,1214,14,0,0,0.9002243280410767,0.09977568686008453
0,1214,10,0,0,0.9040282368659973,0.09597180038690567
0,1214,9,0,0,0.9055439829826355,0.09445606172084808
0,1215,27,0,0,0.8189478516578674,0.18105213344097137
0,1215,44,1,0,0.06669819355010986,0.9333018064498901
0,1215,43,0,0,0.8284304738044739,0.17156954109668732
0,1215,1,0,0,0.8598533272743225,0.14014668762683868
0,1215,6,0,0,0.8889502882957458,0.11104966700077057
0,1216,10,1,0,0.16945242881774902,0.8305475115776062
0,1216,52,0,0,0.8989911675453186,0.10100886225700378
0,1216,51,0,0,0.873981773853302,0.1260181963443756
0,1217,35,1,0,0.4741147756576538,0.5258851647377014
0,1217,29,0,0,0.7003961205482483,0.2996038496494293
0,1217,44,0,0,0.6822963953018188,0.31770360469818115
0,1218,26,0,0,0.9221148490905762,0.07788512110710144
0,1218,36,0,0,0.9226400256156921,0.07736000418663025
0,1218,42,0,0,0.8467398881912231,0.15326011180877686
0,1218,7,1,0,0.46967899799346924,0.5303210020065308
0,1219,25,0,0,0.8927537798881531,0.1072462722659111
0,1219,133,0,0,0.8369022607803345,0.16309772431850433
0,1220,68,0,0,0.6518643498420715,0.3481355905532837
