frame,x,y,photons,sx,sy,bg,lpx,lpy,ellipticity,net_gradient,dx,dy,x_corrected,y_corrected,spot,group,x_group,y_group
3,45.48152,282.69653,12582.009,2.2060592,2.2395484,60.180202,0.030553559,0.031126356,0.014953562,11035.307,-0.197049707174301,-0.194632783532143,45.6785697071743,282.891162783532,6,1012,45.6785697071743,282.891162783532
3,47.531445,233.02516,10532.234,1.9499247,1.9126874,86.12484,0.03082943,0.030079374,0.019096782,15627.2705,-0.197049707174301,-0.194632783532143,47.7284947071743,233.219792783532,7,,,
3,75.06027,176.95604,20900.918,2.3688915,3.0280497,20.371737,0.02285634,0.029787926,0.21768409,11806.019,-0.197049707174301,-0.194632783532143,75.2573197071743,177.150672783532,8,1680,75.2573197071743,177.150672783532
3,75.91835,173.30496,32251.674,2.6056888,3.6183162,-29.431833,0.018581137,0.024552254,0.27986148,14076.66,-0.197049707174301,-0.194632783532143,76.1153997071743,173.499592783532,9,,,
3,77.222755,187.45999,6184.619,2.1782455,2.2550874,80.351555,0.05117185,0.053817164,0.03407488,6038.273,-0.197049707174301,-0.194632783532143,77.4198047071743,187.654622783532,10,,,
3,78.83645,90.526024,11679.074,2.1659086,2.1565688,80.0332,0.032602612,0.032421045,0.00431219,13667.141,-0.197049707174301,-0.194632783532143,79.0334997071743,90.7206567835322,11,,,
3,80.15298,117.83437,19871.89,2.4505906,2.5214686,7.0273194,0.023691563,0.024388364,0.02810982,16154.545,-0.197049707174301,-0.194632783532143,80.3500297071743,118.029002783532,12,7021,80.3500297071743,118.029002783532
3,86.14634,20.111294,14071.248,2.18034,2.2759576,50.732876,0.027601076,0.02904081,0.042012002,15026.913,-0.197049707174301,-0.194632783532143,86.3433897071743,20.3059267835321,13,,,
3,88.2918,227.44273,18746.229,2.6425066,2.535615,-0.81315225,0.025830392,0.024802336,0.04045085,13178.307,-0.197049707174301,-0.194632783532143,88.4888497071743,227.637362783532,14,2031,88.4888497071743,227.637362783532
3,113.89591,6.1656137,11357.641,2.014446,2.170303,88.71426,0.030735468,0.033874553,0.07181351,14600.254,-0.197049707174301,-0.194632783532143,114.092959707174,6.36024648353214,15,2594,114.092959707174,6.36024648353214
3,116.57651,177.42537,14774.317,2.4380672,2.3331473,35.61009,0.029567625,0.028112147,0.04303405,12835.077,-0.197049707174301,-0.194632783532143,116.773559707174,177.620002783532,16,2653,116.773559707174,177.620002783532
3,125.22821,145.80865,6841.815,1.951187,1.7561393,135.20596,0.04593083,0.039386146,0.09996363,10736.426,-0.197049707174301,-0.194632783532143,125.425259707174,146.003282783532,17,,,
3,129.06154,137.41826,11223.499,2.089,2.1162992,78.91555,0.031872302,0.032408524,0.012899484,13434.648,-0.197049707174301,-0.194632783532143,129.258589707174,137.612892783532,18,2985,129.258589707174,137.612892783532
3,130.8335,40.681667,13384.729,2.324945,2.3273056,69.8472,0.032003313,0.032044552,0.0010142984,10987.355,-0.197049707174301,-0.194632783532143,131.030549707174,40.8762997835321,19,3034,131.030549707174,40.8762997835321
3,131.00166,148.7755,3605.0396,1.9310012,1.7553868,130.747,0.07452671,0.06397635,0.090944715,5959.836,-0.197049707174301,-0.194632783532143,131.198709707174,148.970132783532,20,,,
3,133.94751,192.78358,12804.272,2.2753808,2.2026746,45.885574,0.03041504,0.029266361,0.03195343,12251.4375,-0.197049707174301,-0.194632783532143,134.144559707174,192.978212783532,21,,,
3,142.46425,172.99464,14605.843,2.451485,2.4331672,33.860714,0.029828455,0.029572424,0.0074720834,11953.633,-0.197049707174301,-0.194632783532143,142.661299707174,173.189272783532,22,7116,142.661299707174,173.189272783532
3,142.58537,163.2489,13662.835,2.3238976,2.3751748,56.931343,0.030725364,0.031561084,0.021588795,12929.94,-0.197049707174301,-0.194632783532143,142.782419707174,163.443532783532,23,3309,142.782419707174,163.443532783532
3,162.31352,116.78119,15061.1045,2.2813106,2.2791307,42.551735,0.027494881,0.027464518,0.00095553015,14190.976,-0.197049707174301,-0.194632783532143,162.510569707174,116.975822783532,24,3815,162.510569707174,116.975822783532
3,167.09587,12.553645,13925.702,2.2479336,2.3714337,58.132057,0.029232077,0.031208178,0.052078247,11562.086,-0.197049707174301,-0.194632783532143,167.292919707174,12.7482777835321,25,3952,167.292919707174,12.7482777835321
3,169.96642,53.258263,13363.036,2.2246375,2.3541622,56.06901,0.029484455,0.03159292,0.05501945,12834.938,-0.197049707174301,-0.194632783532143,170.163469707174,53.4528957835321,26,4013,170.163469707174,53.4528957835321
3,181.46913,138.84386,9851.446,2.1098428,2.085825,76.56219,0.035015147,0.034495745,0.011383697,12517.701,-0.197049707174301,-0.194632783532143,181.666179707174,139.038492783532,27,,,
3,196.45114,256.0596,13576.827,2.4817872,2.3433878,29.515518,0.031212939,0.029241161,0.05576601,11774.676,-0.197049707174301,-0.194632783532143,196.648189707174,256.254232783532,28,,,
3,197.38007,140.58241,13697.528,2.4407237,2.4377406,34.006966,0.030825218,0.030781575,0.0012222168,11212.129,-0.197049707174301,-0.194632783532143,197.577119707174,140.777042783532,29,,,
3,199.02467,177.2857,15665.454,2.5675187,2.446902,38.891094,0.030578569,0.02890858,0.046977915,10967.566,-0.197049707174301,-0.194632783532143,199.221719707174,177.480332783532,30,7106,199.221719707174,177.480332783532
3,211.32536,119.83324,11275.57,2.3452032,2.366921,51.209545,0.034581374,0.03498115,0.009175544,9593.177,-0.197049707174301,-0.194632783532143,211.522409707174,120.027872783532,31,4905,211.522409707174,120.027872783532
3,212.11282,77.1751,19497.312,2.6993663,2.597237,14.165401,0.026886081,0.025813662,0.037834518,11460.545,-0.197049707174301,-0.194632783532143,212.309869707174,77.3697327835321,32,4924,212.309869707174,77.3697327835321
3,212.9724,27.383883,9209.133,2.0441182,2.0824108,73.289215,0.034888174,0.035741903,0.018388612,9895.873,-0.197049707174301,-0.194632783532143,213.169449707174,27.5785157835321,33,,,
3,222.77516,262.16064,6616.299,2.3285816,2.2291796,74.59325,0.052701864,0.04950655,0.04268777,7194.3364,-0.197049707174301,-0.194632783532143,222.972209707174,262.355272783532,34,5439,222.972209707174,262.355272783532
3,232.6864,209.19014,6737.649,1.9786035,1.9838424,87.17743,0.042737495,0.04289526,0.0026407796,9944.406,-0.197049707174301,-0.194632783532143,232.883449707174,209.384772783532,35,7245,232.883449707174,209.384772783532
3,245.11583,211.4809,9932.023,2.185764,2.359532,47.53832,0.034003757,0.037392337,0.07364513,9811.506,-0.197049707174301,-0.194632783532143,245.312879707174,211.675532783532,36,7244,245.312879707174,211.675532783532
3,252.9951,109.15653,6147.346,2.039743,2.3382082,88.74131,0.047856756,0.05851047,0.127647,6266.1533,-0.197049707174301,-0.194632783532143,253.192149707174,109.351162783532,37,,,
3,253.14688,97.537384,17708.852,2.4952288,2.6668797,14.406902,0.026064727,0.027966756,0.06436394,12406.061,-0.197049707174301,-0.194632783532143,253.343929707174,97.7320167835322,38,,,
3,257.5422,255.63618,3575.0203,1.925072,1.8082052,90.00616,0.0665253,0.060474195,0.06070771,5933.0186,-0.197049707174301,-0.194632783532143,257.739249707174,255.830812783532,39,,,
3,264.3455,273.42038,8224.957,2.4840126,2.2862506,57.426086,0.046755143,0.041825794,0.07961393,5212.2754,-0.197049707174301,-0.194632783532143,264.542549707174,273.615012783532,40,6104,264.542549707174,273.615012783532
3,267.37115,238.26985,8257.217,2.1722803,2.2401702,68.418915,0.040193155,0.041890435,0.0303057,8672.933,-0.197049707174301,-0.194632783532143,267.568199707174,238.464482783532,41,,,
3,268.8567,190.85902,3733.1697,1.9136963,1.8879199,88.96021,0.06351669,0.062221218,0.013469424,4772.733,-0.197049707174301,-0.194632783532143,269.053749707174,191.053652783532,42,7213,269.053749707174,191.053652783532
3,278.792,162.14645,10985.804,2.2973444,2.2287383,64.013,0.03536528,0.034019936,0.029863235,10681.361,-0.197049707174301,-0.194632783532143,278.989049707174,162.341082783532,43,6443,278.989049707174,162.341082783532
3,284.31015,174.78531,9890.408,2.2518678,2.3576818,49.8065,0.035586827,0.037702538,0.04488052,9670.48,-0.197049707174301,-0.194632783532143,284.507199707174,174.979942783532,44,,,
3,286.7094,107.19665,15711.126,2.5395782,2.5295713,20.294437,0.028764524,0.028640771,0.0039403806,12152.084,-0.197049707174301,-0.194632783532143,286.906449707174,107.391282783532,45,6644,286.906449707174,107.391282783532
4,12.945422,205.30925,14710.122,2.2922723,2.2411754,40.601414,0.027918873,0.027204035,0.022290945,14414.719,-0.195991143584251,-0.193638175725937,13.1414131435843,205.502888175726,0,270,13.1414131435843,205.502888175726
4,14.410674,276.8993,9126.775,2.1225233,1.9821614,62.74099,0.035948876,0.032958955,0.06612974,11947.925,-0.195991143584251,-0.193638175725937,14.6066651435843,277.092938175726,1,285,14.6066651435843,277.092938175726
4,21.806602,50.952793,11318.09,1.959648,2.1334522,83.36081,0.029462935,0.032854,0.08146616,13668.307,-0.195991143584251,-0.193638175725937,22.0025931435843,51.1464311757259,2,455,22.0025931435843,51.1464311757259
4,27.15643,230.6527,12157.592,2.139012,2.2138531,52.884575,0.029604027,0.030859113,0.033805776,13464.187,-0.195991143584251,-0.193638175725937,27.3524211435843,230.846338175726,3,,,
4,27.526684,124.639885,13643.883,2.3111255,2.2360685,43.868916,0.029683456,0.028555138,0.032476395,13375.233,-0.195991143584251,-0.193638175725937,27.7226751435842,124.833523175726,4,,,
4,45.305428,54.017227,12456.319,2.1734798,2.3853772,71.91965,0.030908518,0.034817766,0.08883181,11595.586,-0.195991143584251,-0.193638175725937,45.5014191435843,54.2108651757259,5,,,
4,47.64705,233.18027,10730.2705,2.0510044,1.8437566,84.031364,0.032377847,0.028275624,0.101047,13859.9375,-0.195991143584251,-0.193638175725937,47.8430411435843,233.373908175726,6,,,
4,49.380856,276.80685,7711.4365,1.9294655,1.8142421,101.85808,0.03874425,0.035613507,0.059717786,12387.333,-0.195991143584251,-0.193638175725937,49.5768471435843,277.000488175726,7,7431,49.5768471435843,277.000488175726
4,75.79709,173.33266,25636.195,2.3541255,3.4224355,18.523193,0.020310212,0.03027554,0.31214905,12113.237,-0.195991143584251,-0.193638175725937,75.9930811435843,173.526298175726,8,1680,75.9930811435843,173.526298175726
4,77.02182,187.48747,4244.614,1.9385316,2.0381474,107.12002,0.06175491,0.06676673,0.048875663,4362.8413,-0.195991143584251,-0.193638175725937,77.2178111435843,187.681108175726,9,,,
4,78.6791,90.58364,13366.453,2.2314415,2.2825012,59.37855,0.029789912,0.03062728,0.022370074,12548.725,-0.195991143584251,-0.193638175725937,78.8750911435843,90.7772781757259,10,,,
4,80.172745,117.77897,18059.41,2.379027,2.398444,11.616196,0.024390142,0.024596184,0.008095685,16163.323,-0.195991143584251,-0.193638175725937,80.3687361435843,117.972608175726,11,7021,80.3687361435843,117.972608175726
4,86.167915,20.165812,12348.267,2.0204852,2.2502306,70.96796,0.028332306,0.032417007,0.1020986,13855.125,-0.195991143584251,-0.193638175725937,86.3639061435842,20.3594501757259,12,1956,86.3639061435842,20.3594501757259
4,88.414734,227.5333,15787.467,2.4082563,2.433346,26.214474,0.027458273,0.02777504,0.010310799,12862.643,-0.195991143584251,-0.193638175725937,88.6107251435842,227.726938175726,13,2031,88.6107251435842,227.726938175726
4,113.98335,6.260172,11258.923,1.9715395,2.180171,87.78555,0.030021084,0.034216993,0.095695026,12595.929,-0.195991143584251,-0.193638175725937,114.179341143584,6.45381017572594,14,2594,114.179341143584,6.45381017572594
4,116.580635,177.51149,13428.785,2.2586405,2.3281276,46.53817,0.029338509,0.030414425,0.029846773,13059.793,-0.195991143584251,-0.193638175725937,116.776626143584,177.705128175726,15,2653,116.776626143584,177.705128175726
4,125.28958,266.73434,14110,2.3032844,2.2402513,38.967625,0.028666062,0.027764726,0.027366618,14386.923,-0.195991143584251,-0.193638175725937,125.485571143584,266.927978175726,16,7392,125.485571143584,266.927978175726
4,125.38274,145.81131,9228.331,2.0185006,2.0393267,93.52962,0.035750356,0.03624861,0.010212244,12284.071,-0.195991143584251,-0.193638175725937,125.578731143584,146.004948175726,17,,,
4,128.98062,137.3947,14548.204,2.4080832,2.4962378,52.534485,0.03057198,0.03194327,0.035314966,12796.426,-0.195991143584251,-0.193638175725937,129.176611143584,137.588338175726,18,2985,129.176611143584,137.588338175726
4,130.98892,40.65452,13897.746,2.2321749,2.319023,55.488937,0.028867414,0.03023132,0.037450265,14039.77,-0.195991143584251,-0.193638175725937,131.184911143584,40.8481581757259,19,3034,131.184911143584,40.8481581757259
4,133.83084,192.8132,11794.782,2.146249,2.1972184,50.689293,0.030137457,0.031001586,0.02319722,12222.519,-0.195991143584251,-0.193638175725937,134.026831143584,193.006838175726,20,,,
4,142.38324,172.94537,13151.8,2.3816557,2.301663,53.299973,0.032164626,0.030848201,0.033587042,12146.465,-0.195991143584251,-0.193638175725937,142.579231143584,173.139008175726,21,7116,142.579231143584,173.139008175726
4,162.29341,116.766106,13833.87,2.203914,2.2785923,55.833157,0.028528681,0.029698122,0.032773927,15168.811,-0.195991143584251,-0.193638175725937,162.489401143584,116.959744175726,22,3815,162.489401143584,116.959744175726
4,167.09508,12.591785,13210.838,2.1843755,2.3472993,65.61218,0.029597439,0.03237667,0.06940905,11268.648,-0.195991143584251,-0.193638175725937,167.291071143584,12.7854231757259,23,3952,167.291071143584,12.7854231757259
4,169.86696,53.298347,12946.959,2.3138828,2.1720939,67.04332,0.032308124,0.029849814,0.0612775,11000.211,-0.195991143584251,-0.193638175725937,170.062951143584,53.4919851757259,24,4013,170.062951143584,53.4919851757259
4,181.44957,138.84314,11721.299,2.1740162,2.3445325,60.56465,0.03139717,0.03451571,0.07272932,12479.249,-0.195991143584251,-0.193638175725937,181.645561143584,139.036778175726,25,,,
4,196.46773,255.99779,11450.574,2.2763033,2.193244,50.508633,0.032951124,0.031490117,0.036488682,12109.339,-0.195991143584251,-0.193638175725937,196.663721143584,256.191428175726,26,,,
4,197.24432,140.51877,9309.368,2.0614421,2.0725436,88.33273,0.0361712,0.03643297,0.005356454,11918.585,-0.195991143584251,-0.193638175725937,197.440311143584,140.712408175726,27,,,
4,199.02182,177.30878,16008.196,2.5925372,2.5510762,25.17333,0.029495617,0.028969899,0.015992438,10511.072,-0.195991143584251,-0.193638175725937,199.217811143584,177.502418175726,28,7106,199.217811143584,177.502418175726
4,211.27327,119.86746,7962.158,2.165485,1.98251,84.77707,0.042792384,0.03791566,0.08449606,8667.752,-0.195991143584251,-0.193638175725937,211.469261143584,120.061098175726,29,4905,211.469261143584,120.061098175726
4,212.13309,77.1449,16633.113,2.4860735,2.539614,35.676624,0.028225183,0.0289237,0.02108213,11498.035,-0.195991143584251,-0.193638175725937,212.329081143584,77.3385381757259,30,4924,212.329081143584,77.3385381757259
4,212.99467,27.409695,10359.294,2.164306,2.1730273,62.37983,0.033915006,0.034088258,0.004013457,11645.423,-0.195991143584251,-0.193638175725937,213.190661143584,27.6033331757259,31,,,
4,222.81168,262.27267,5112.453,2.209761,1.8749272,81.03794,0.06040664,0.047545154,0.15152487,6327.08,-0.195991143584251,-0.193638175725937,223.007671143584,262.466308175726,32,5439,223.007671143584,262.466308175726
4,232.72984,209.13896,8291.414,2.1469502,2.1775453,72.727104,0.039895877,0.040663626,0.014050254,10070.615,-0.195991143584251,-0.193638175725937,232.925831143584,209.332598175726,33,7245,232.925831143584,209.332598175726
4,245.06805,211.56082,9084.859,2.0924244,2.2322857,71.7899,0.036169328,0.039402653,0.06265387,8802.887,-0.195991143584251,-0.193638175725937,245.264041143584,211.754458175726,34,7244,245.264041143584,211.754458175726
4,252.97847,109.32398,4009.982,1.7989901,2.167451,89.940414,0.054963153,0.073028676,0.16999729,5763.7856,-0.195991143584251,-0.193638175725937,253.174461143584,109.517618175726,35,,,
4,253.28783,97.63224,11719.593,2.1452055,2.1552792,68.839554,0.03142023,0.031606007,0.0046739476,13343.071,-0.195991143584251,-0.193638175725937,253.483821143584,97.8258781757259,36,,,
4,257.55453,255.62744,3626.8025,2.009355,1.8635868,83.52986,0.06877624,0.06133278,0.07254481,5586.9893,-0.195991143584251,-0.193638175725937,257.750521143584,255.821078175726,37,,,
4,264.48477,273.47256,8610.83,2.1929262,2.2165742,55.13245,0.038174912,0.038705595,0.010668727,8694.157,-0.195991143584251,-0.193638175725937,264.680761143584,273.666198175726,38,6104,264.680761143584,273.666198175726
4,267.29208,238.31541,11206.775,2.4039485,2.3685813,39.29252,0.034643702,0.034030475,0.014712149,9028.801,-0.195991143584251,-0.193638175725937,267.488071143584,238.509048175726,39,,,
4,268.77444,190.75797,8920.588,2.3131857,2.3496382,67.18867,0.041347362,0.042229034,0.015514104,7051.245,-0.195991143584251,-0.193638175725937,268.970431143584,190.951608175726,40,7213,268.970431143584,190.951608175726
4,270.31607,178.98737,9699.147,2.3121672,2.403742,55.34679,0.037829433,0.039778404,0.03809681,8951.429,-0.195991143584251,-0.193638175725937,270.512061143584,179.181008175726,41,,,
4,278.8107,162.18378,12741.125,2.4400654,2.2445598,43.997864,0.03302511,0.029887307,0.080123104,12219.856,-0.195991143584251,-0.193638175725937,279.006691143584,162.377418175726,42,6443,279.006691143584,162.377418175726
4,284.28134,174.85072,10317.331,2.3903632,2.3553445,51.020638,0.03746664,0.036772747,0.014649942,9339.085,-0.195991143584251,-0.193638175725937,284.477331143584,175.044358175726,43,,,
4,286.71136,107.167076,12021.114,2.3467777,2.3842068,60.523758,0.033997156,0.03468668,0.015698763,10819.38,-0.195991143584251,-0.193638175725937,286.907351143584,107.360714175726,44,6644,286.907351143584,107.360714175726
5,13.008886,205.21097,13204.176,2.1442404,2.1840205,54.112907,0.028305126,0.028933842,0.01821418,15505.638,-0.194934889674187,-0.192645370960236,13.2038208896742,205.40361537096,0,270,13.2038208896742,205.40361537096
5,14.350279,276.95502,7611.9424,2.0243015,1.8859329,80.08127,0.03979645,0.036199465,0.06835375,9565.445,-0.194934889674187,-0.192645370960236,14.5452138896742,277.14766537096,1,285,14.5452138896742,277.14766537096
5,21.920984,51.030056,13659.653,2.1835778,2.2021172,53.4558,0.028299438,0.028586157,0.008418911,13740.933,-0.194934889674187,-0.192645370960236,22.1159188896742,51.2227013709602,2,455,22.1159188896742,51.2227013709602
5,27.212109,230.66302,11494.876,2.1734543,2.1509738,57.24656,0.031545434,0.0311449,0.010343207,13574.773,-0.194934889674187,-0.192645370960236,27.4070438896742,230.85566537096,3,,,
5,27.58752,124.564156,14921.731,2.4082522,2.417677,27.23752,0.028413195,0.028537348,0.0038982406,12507.015,-0.194934889674187,-0.192645370960236,27.7824548896742,124.75680137096,4,,,
5,45.1969,54.058052,16290.001,2.5707972,2.67444,13.278743,0.02804783,0.02924947,0.03875305,11492.313,-0.194934889674187,-0.192645370960236,45.3918348896742,54.2506973709602,5,,,
5,47.543564,233.09457,14068.672,2.2147355,2.128423,49.60505,0.028055195,0.026777819,0.03897194,16002.738,-0.194934889674187,-0.192645370960236,47.7384988896742,233.28721537096,6,,,
5,49.466297,276.77026,13052.831,2.3004947,2.2501435,32.859467,0.029533388,0.02879805,0.021887094,12796.535,-0.194934889674187,-0.192645370960236,49.6612318896742,276.96290537096,7,,,
5,75.12951,177.09717,19260.412,2.4065282,2.7959414,37.40303,0.025093911,0.029789587,0.139278,10656.982,-0.194934889674187,-0.192645370960236,75.3244448896742,177.28981537096,8,1680,75.3244448896742,177.28981537096
5,75.78408,173.60794,30615.727,2.174735,5.4376435,83.408905,0.018200854,0.060729563,0.6000593,10067.786,-0.194934889674187,-0.192645370960236,75.9790148896742,173.80058537096,9,1711,75.9790148896742,173.80058537096
5,76.951706,187.52055,7753.2656,2.4337578,2.4309404,59.842346,0.047748465,0.04767241,0.0011576306,6623.481,-0.194934889674187,-0.192645370960236,77.1466408896742,187.71319537096,10,,,
5,78.8274,90.631424,13736.798,2.2639275,2.2989483,54.780437,0.029530397,0.030084161,0.015233412,13952.858,-0.194934889674187,-0.192645370960236,79.0223348896742,90.8240693709602,11,,,
5,80.167816,117.837,12752.927,2.1668193,2.077884,75.3347,0.03052772,0.028965076,0.041044205,13192.7,-0.194934889674187,-0.192645370960236,80.3627508896742,118.02964537096,12,7021,80.3627508896742,118.02964537096
5,86.13089,20.1367,15835.813,2.296925,2.4201486,32.00196,0.026339255,0.027929824,0.050915692,14898.018,-0.194934889674187,-0.192645370960236,86.3258248896742,20.3293453709602,13,1956,86.3258248896742,20.3293453709602
5,88.383446,227.47581,14393.741,2.2982605,2.3447478,42.28685,0.028466554,0.029139725,0.019826155,13701.335,-0.194934889674187,-0.192645370960236,88.5783808896742,227.66845537096,14,2031,88.5783808896742,227.66845537096
5,113.92135,6.24851,10490.559,1.9584321,2.0676343,88.79075,0.031232879,0.033522986,0.052815076,13550.101,-0.194934889674187,-0.192645370960236,114.116284889674,6.44115537096024,15,2594,114.116284889674,6.44115537096024
5,116.56066,177.51146,12286.864,2.1611574,2.1447542,57.04909,0.030041382,0.029764652,0.0075900066,13532.96,-0.194934889674187,-0.192645370960236,116.755594889674,177.70410537096,16,2653,116.755594889674,177.70410537096
5,125.18232,266.7733,13132.431,2.378105,2.1957192,48.97546,0.031810638,0.028907092,0.076693706,12452.952,-0.194934889674187,-0.192645370960236,125.377254889674,266.96594537096,17,7392,125.377254889674,266.96594537096
5,125.38793,145.8178,9865.209,2.1042013,2.0949924,88.93401,0.035780724,0.035571244,0.004376443,11997.823,-0.194934889674187,-0.192645370960236,125.582864889674,146.01044537096,18,,,
5,129.0035,137.34106,11313.755,2.0606847,2.1544194,83.14098,0.031406775,0.033269662,0.04350812,11655.33,-0.194934889674187,-0.192645370960236,129.198434889674,137.53370537096,19,2985,129.198434889674,137.53370537096
5,131.04456,40.680817,19385.088,2.5666325,2.6356273,1.7365611,0.024838483,0.02550369,0.026177738,13849.943,-0.194934889674187,-0.192645370960236,131.239494889674,40.8734623709602,20,3034,131.239494889674,40.8734623709602
5,131.04706,148.89554,2466.0405,1.4637308,1.4857504,155.57095,0.069209546,0.07088991,0.01482054,5602.0146,-0.194934889674187,-0.192645370960236,131.241994889674,149.08818537096,21,,,
5,133.8619,192.78828,10641.881,2.0764968,2.119537,69.1709,0.032105632,0.032951653,0.020306451,12814.045,-0.194934889674187,-0.192645370960236,134.056834889674,192.98092537096,22,,,
5,142.42065,173.07654,15978.322,2.5079806,2.6605241,34.500614,0.029104274,0.031161241,0.0573359,10447.699,-0.194934889674187,-0.192645370960236,142.615584889674,173.26918537096,23,7116,142.615584889674,173.26918537096
5,162.28058,116.74953,14554.218,2.2109745,2.2680604,48.432915,0.027373973,0.02820554,0.02516952,15334.669,-0.194934889674187,-0.192645370960236,162.475514889674,116.94217537096,24,3815,162.475514889674,116.94217537096
5,167.08795,12.563295,13457.477,2.2141314,2.294891,61.84599,0.029529175,0.030860651,0.035191108,11850.872,-0.194934889674187,-0.192645370960236,167.282884889674,12.7559403709602,25,3952,167.282884889674,12.7559403709602
5,170.02327,53.220936,12234.311,2.1008701,2.166642,75.07761,0.030139664,0.031336926,0.03035657,12843.001,-0.194934889674187,-0.192645370960236,170.218204889674,53.4135813709602,26,4013,170.218204889674,53.4135813709602
5,181.46964,138.78119,10390.02,2.1881912,2.269261,71.07561,0.035017606,0.03672171,0.03572516,10238.576,-0.194934889674187,-0.192645370960236,181.664574889674,138.97383537096,27,,,
5,196.49673,256.0486,9661.359,2.1275442,2.0682118,69.45904,0.03529395,0.03403072,0.027887726,11936.181,-0.194934889674187,-0.192645370960236,196.691664889674,256.24124537096,28,,,
5,197.28009,140.55978,13075.989,2.3407142,2.4237049,41.345634,0.030728849,0.032026593,0.034241233,11603.686,-0.194934889674187,-0.192645370960236,197.475024889674,140.75242537096,29,,,
5,199.07303,177.31772,18485.242,2.8507593,2.6114028,21.018635,0.02989651,0.0271573,0.08396237,10601.682,-0.194934889674187,-0.192645370960236,199.267964889674,177.51036537096,30,7106,199.267964889674,177.51036537096
5,211.22192,119.73508,11324.4795,2.3078218,2.3428342,46.90812,0.03343933,0.034061544,0.014944498,9953.779,-0.194934889674187,-0.192645370960236,211.416854889674,119.92772537096,31,4905,211.416854889674,119.92772537096
5,212.03606,77.14586,13100.391,2.34013,2.3097486,61.99707,0.032172572,0.031651594,0.0129828,11212.448,-0.194934889674187,-0.192645370960236,212.230994889674,77.3385053709602,32,4924,212.230994889674,77.3385053709602
5,213.03316,27.350908,9804.71,2.0734615,2.2003412,75.25375,0.03424217,0.037015464,0.057663642,10387.903,-0.194934889674187,-0.192645370960236,213.228094889674,27.5435533709602,33,,,
5,222.7867,262.14847,5042.728,2.0784564,1.875725,87.70818,0.056860596,0.048931006,0.09753939,6969.858,-0.194934889674187,-0.192645370960236,222.981634889674,262.34111537096,34,5439,222.981634889674,262.34111537096
5,232.79677,209.17403,10454.206,2.3577998,2.4038515,43.084045,0.03570692,0.03656868,0.019157482,8679.515,-0.194934889674187,-0.192645370960236,232.991704889674,209.36667537096,35,7245,232.991704889674,209.36667537096
5,245.04031,211.58463,10824.224,2.3881345,2.4001245,45.63843,0.035751704,0.0359743,0.0049956036,9867.641,-0.194934889674187,-0.192645370960236,245.235244889674,211.77727537096,36,7244,245.235244889674,211.77727537096
5,253.05061,109.0799,4057.9138,1.9922255,2.259931,86.32572,0.062760785,0.07631445,0.1184574,4295.0396,-0.194934889674187,-0.192645370960236,253.245544889674,109.27254537096,37,,,
5,253.27524,97.55833,11868.361,2.1248085,2.1364932,75.79573,0.031220155,0.03143855,0.005469082,14081.359,-0.194934889674187,-0.192645370960236,253.470174889674,97.7509753709602,38,,,
5,257.69656,255.63007,5116.038,2.2666461,2.141494,67.40615,0.05982138,0.055079274,0.055214666,5353.7163,-0.194934889674187,-0.192645370960236,257.891494889674,255.82271537096,39,,,
5,264.42664,273.3954,9982.803,2.3139224,2.3092864,45.703003,0.03618199,0.036092076,0.0020035456,9395.124,-0.194934889674187,-0.192645370960236,264.621574889674,273.58804537096,40,6104,264.621574889674,273.58804537096
5,267.3693,238.27193,8686.1875,2.1703515,2.1622753,63.9916,0.038353205,0.0381665,0.0037211443,10106.848,-0.194934889674187,-0.192645370960236,267.564234889674,238.46457537096,41,,,
5,268.81366,190.79506,8033.979,2.1419897,2.218055,78.605675,0.041251045,0.043280978,0.034293696,7913.7046,-0.194934889674187,-0.192645370960236,269.008594889674,190.98770537096,42,7213,269.008594889674,190.98770537096
5,270.2762,178.89984,2515.2,1.9033362,2.1031947,92.12153,0.08744163,0.103047565,0.09502617,3166.1504,-0.194934889674187,-0.192645370960236,270.471134889674,179.09248537096,43,,,
5,278.81174,162.1317,11945.917,2.3293846,2.412347,48.63872,0.032861914,0.03430605,0.034390785,10150.639,-0.194934889674187,-0.192645370960236,279.006674889674,162.32434537096,44,6443,279.006674889674,162.32434537096
5,284.2242,174.75359,8515.172,2.127889,2.3446512,69.46164,0.038401604,0.04376058,0.0924497,8562.588,-0.194934889674187,-0.192645370960236,284.419134889674,174.94623537096,45,,,
5,286.76294,107.1397,9592.826,2.0660453,2.1365783,77.98162,0.034783114,0.03635409,0.033012148,11318.861,-0.194934889674187,-0.192645370960236,286.957874889674,107.33234537096,46,6644,286.957874889674,107.33234537096
6,12.940606,205.19525,23197.352,2.6369145,2.59723,-40.319454,0.02111935,0.0208694,0.015049609,16328.891,-0.193880945444107,-0.191654369235039,13.1344869454441,205.386904369235,0,270,13.1344869454441,205.386904369235
6,14.361926,276.87823,10907.553,2.16896,2.2457623,38.177517,0.03106758,0.032366145,0.034198746,11125.756,-0.193880945444107,-0.191654369235039,14.5558069454441,277.069884369235,1,285,14.5558069454441,277.069884369235
6,21.918177,50.947926,13971.288,2.2782955,2.2757893,52.323956,0.029299729,0.029261092,0.0011000575,12988.521,-0.193880945444107,-0.191654369235039,22.1120579454441,51.139580369235,2,455,22.1120579454441,51.139580369235
